product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
apple_iphone_17_pro_max_256gb_silver_at_t,1qh1xfp,5,10,0.3041792392730713,0.0,0.1132317057673246,0.11538662524776537,0.12335434229908078,0.4650391906499863,0.4599175602197647,0.4608683228492737,0.44283291697502136,0.5601474046707153,0.41832488775253296,0.3886057138442993,0.41832488775253296,0.5049036145210266,0,5,0.0,0.08629709631204605,0.5004024235381879,0.15017158220936364,1.0,0.5,0.8,0.0,0.0,0.6,0.4,5.491812087098393,2.0,0.7627516787636657,2.0,1.4,1.0,1.0,0.0012966812704689802,0.004202393349260092,0.0028247581562027336,2.31186436394637e-06,5.740650976804318e-06,4.1032128137885595e-06,0.00017739843096933327,0.0007450793636962771,0.0004647965673939326,4.276995168766007e-05,0.00011683775665005669,8.229638042394073e-05,0.00022806159104220568,0.0006407775217667222,0.0004427172127179802,9.728586446726695e-05,0.00015128985978662968,0.00012823070865124463,0.0003074181621665654,0.000977019750356097,0.0006569392853937947,neutral,Used and New IPhone deals Chennai/banglore/hyderabad F2F
google_pixel_10_pro_256gb_unlocked_moonstone,1rwmorn,1,0,0.2846844494342804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.029859233647584915,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0018578023882582784,0.0018578023882582784,0.0018578023882582784,9.526184840069618e-06,9.526184840069618e-06,9.526184840069618e-06,0.0003001853183377534,0.0003001853183377534,0.0003001853183377534,5.35747421963606e-05,5.35747421963606e-05,5.35747421963606e-05,0.00013239966938272119,0.00013239966938272119,0.00013239966938272119,0.00019206517026759684,0.00019206517026759684,0.00019206517026759684,0.0004242589122137967,0.0004242589122137967,0.0004242589122137967,neutral,"[USA-MA] [H] Pixel 9 Pro XL, Pixel 10 Pro Fold [W] PayPal"
visible_visible_35_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1qez7dd,44,946,0.32967923013936906,0.3333333333333333,0.04634079410333645,0.0369123874386726,0.03357331420559915,0.47820080246532193,0.48148755423614387,0.4756857854871367,0.4766300469636917,0.6955403685569763,0.1744927316904068,0.13207775354385376,0.7127538919448853,0.43154919147491455,12,32,0.2727272727272727,0.2933278308800337,2.181262663530814,0.654600477512746,0.8636363636363636,0.7674418604651163,0.38636363636363635,0.11363636363636363,0.0,0.18181818181818182,0.7045454545454546,32.01161979114603,34.0,0.9491315841040603,10.0,3.590909090909091,1.25,4.848360655737705,0.0551832782002748,0.9750770330429077,0.07494362145662324,9.840853160560734e-06,0.000179126305738464,2.0794010197278112e-05,0.003164718270743999,0.11520757526159286,0.0023103498504497165,0.0004157924918631166,0.015275071375072002,0.0002636279707076029,0.04181374927859658,0.9648076891899109,0.004654591856524348,0.004457755312945334,0.18687568604946136,0.0005354342691134666,0.01750752240126406,0.3236558352121695,0.021951860627208043,neutral,Visible doesn't allow numbers in email domain
google_pixel_9_128gb_unlocked_obsidian,1lnxfrj,1,0,0.28044024109840393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.037886328995227814,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0016785674961283803,0.0016785674961283803,0.0016785674961283803,7.562457085441565e-06,7.562457085441565e-06,7.562457085441565e-06,0.0002649810630828142,0.0002649810630828142,0.0002649810630828142,5.2135892474325374e-05,5.2135892474325374e-05,5.2135892474325374e-05,0.0001184801512863487,0.0001184801512863487,0.0001184801512863487,0.00015742921095807105,0.00015742921095807105,0.00015742921095807105,0.0003798593785025635,0.0003798593785025635,0.0003798593785025635,neutral,"[USA-AZ] [H] Pixel 9 Pro, Pixel 8, Samsung S25, [W] PayPal, Local Cash"
google_pixel_9_128gb_unlocked_obsidian,1ph1uwq,2,1,0.31814394891262054,0.0,0.385500205036869,0.32271429929605466,0.2632555856501718,0.7559205293655396,0.689793586730957,0.7213447093963623,0.7213447093963623,0.7213447093963623,0.7212142944335938,0.7212142944335938,0.7212142944335938,0.7212142944335938,0,2,0.0,0.08904130756855011,-0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,2.0,2.0,0.11764705882352941,1.0,1.0,0.0,0.0,0.0007986338750924915,0.0010836315341293812,0.0010266320023220032,1.8364441416451882e-06,2.2799167709308676e-06,2.1912222450737317e-06,3.3289328712271526e-05,3.902142634615302e-05,3.787500681937673e-05,5.883987159904791e-05,9.281183884013444e-05,8.601744539191714e-05,0.0001500868529547006,0.00017926435975823551,0.00017342885839752853,0.00013645509898196906,0.00018311636813450605,0.00017378411430399865,0.0001965235785803543,0.0002633542406632235,0.00024998810824664963,neutral,Google Pixel Codes - US Store - Big Pixel 9 Discount!!!
at_t_prepaid_sim_kit_multi,1g3xr4u,7,21,0.28225461446813177,0.14285714285714285,0.07006902422583057,0.04378540056824119,0.03114162048879651,0.5056575650260562,0.5272169936270941,0.512849014429819,0.5149091482162476,0.6072993278503418,0.5785490870475769,0.5830270648002625,0.6574275493621826,0.6752341389656067,0,7,0.0,0.03867248924715178,1.15374194270109,0.3462398358738274,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,66.11832312650725,49.0,0.861877582654657,4.0,2.2857142857142856,1.25,2.3333333333333335,0.04242781746766663,0.2942779064178467,0.1180362528655679,2.3474804119619614e-05,0.00015569422976113856,6.334318827612157e-05,0.027092676817119354,0.1894509345293045,0.07580317566826131,3.9562278808651694e-05,0.00016857380978763103,7.937488735478842e-05,0.008841183111404203,0.06122196465730667,0.024566369989770485,0.00022426611966303817,0.0010888613760471344,0.0005119622830534358,0.013108163433130246,0.09106065583667562,0.03650731641647178,neutral,Cricket More vs AT&T Prepaid Unlimited Max Plans - Thoughts Please…
mint_mobile_5gb_mo_phone_plan_3_months_of_wireless_service,17nlrxo,123,7503,0.3118913305987572,0.15517241379310345,0.04609071626426297,0.032303790663972674,0.027471196313475384,0.5026364157505867,0.4987417970413242,0.49509486499252786,0.4954339861869812,0.9779026508331299,0.2804853916168213,0.2509600520133972,0.8693447113037109,0.5579109787940979,45,78,0.36585365853658536,0.3995079650748067,2.1918448139516364,0.6577761980870711,0.7967479674796748,0.7868852459016393,0.42276422764227645,0.2764227642276423,0.07317073170731707,0.07317073170731707,0.5772357723577236,59.671695273959365,54.0,1.1063639612145013,5.0,1.7235772357723578,1.375,2.2048192771084336,0.06685220098408787,0.9605482220649719,0.11335580199956892,0.00010574430430873379,0.0064887674525380135,9.501405475020873e-06,0.04024337966008561,0.8684303164482117,0.0015216570347547525,0.0005002153010706926,0.05214855819940567,9.503503533778707e-05,0.028148144605956174,0.6899363398551941,0.0232792558148503,0.0003366564220724707,0.010887815617024899,0.000571213662624359,0.022697723546263596,0.4227690586121753,0.03306231284483749,neutral,What has changed with Mint? Lot more negative posts.
mint_mobile_unlimited_phone_plan_3_months_of_wireless_service,17nlrxo,123,7503,0.3118913305987572,0.15517241379310345,0.04609071626426297,0.032303790663972674,0.027471196313475384,0.5026364131727236,0.4987417963581309,0.49509486384857626,0.4954340159893036,0.9779026508331299,0.2804853916168213,0.2509600818157196,0.8693447113037109,0.5579109191894531,45,78,0.36585365853658536,0.39950797696242,2.1918448139516364,0.6577761980870711,0.7967479674796748,0.7868852459016393,0.42276422764227645,0.2764227642276423,0.07317073170731707,0.07317073170731707,0.5772357723577236,59.671695273959365,54.0,1.1063639612145013,5.0,1.7235772357723578,1.375,2.2048192771084336,0.06685220096965426,0.9605482220649719,0.11335580199956892,0.00010574430435032654,0.0064887674525380135,9.501405475020873e-06,0.04024337966008561,0.8684303164482117,0.0015216570347547525,0.0005002153010706926,0.05214855819940567,9.503503533778707e-05,0.02814814460879557,0.6899363398551941,0.0232792558148503,0.00033665642023869276,0.010887815617024899,0.000571213662624359,0.02269772354403253,0.4227690586121753,0.03306231284483749,neutral,What has changed with Mint? Lot more negative posts.
visible_visible_35_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1sjsl35,47,1081,0.3038361535427418,0.06382978723404255,0.05634468371093401,0.043097090195168546,0.03816732256619763,0.49689817445130396,0.49830889587431015,0.49338384461998386,0.502729058265686,1.0,0.2600139379501343,0.2599093019962311,0.7236306071281433,0.5031455755233765,9,38,0.19148936170212766,0.24516329775623819,1.4313212657325174,0.42954184275360097,0.9361702127659575,0.6739130434782609,0.5319148936170213,0.3191489361702128,0.06382978723404255,0.2127659574468085,0.40425531914893614,22.593180124529383,19.5,0.7825198716675615,6.0,2.3191489361702127,1.3043478260869565,2.1839080459770117,0.0011051846761008764,0.01383544784039259,0.0014866193057969208,2.0983501734859755e-06,9.893397873383947e-06,2.7319578748574702e-06,9.698066118134909e-05,0.0018195593729615211,9.180573397316039e-05,0.00010499178199794148,0.0018084290204569697,4.770384475705212e-05,0.00016083475651264072,0.0008301229099743068,0.00023788757680449633,9.949971160707758e-05,0.00038711982779204845,0.0001393660990288481,0.0002615983229288952,0.0029088866096268853,0.00034332170578939725,neutral,"Signed up for the 1/2 off promo on the Visible + Pro plan last year and its ending soon, need some ideas on what I should do going forward"
visible_visible_pro_45_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1sjsl35,47,1081,0.30383615671320163,0.06382978723404255,0.05634468371093401,0.043097090195168546,0.03816732256619763,0.4968982079892551,0.49830893317545927,0.4933838806943029,0.502729058265686,0.9999999403953552,0.2600139379501343,0.2599093019962311,0.7236306071281433,0.5031455755233765,9,38,0.19148936170212766,0.24516329732029996,1.4313212657325174,0.42954184275360097,0.9361702127659575,0.6739130434782609,0.5319148936170213,0.3191489361702128,0.06382978723404255,0.2127659574468085,0.40425531914893614,22.593180124529383,19.5,0.7825198716675615,6.0,2.3191489361702127,1.3043478260869565,2.1839080459770117,0.0011051846761008764,0.01383544784039259,0.0014866193057969208,2.0983501734859755e-06,9.893397873383947e-06,2.7319578748574702e-06,9.698066118134909e-05,0.0018195593729615211,9.180573397316039e-05,0.00010499178199794148,0.0018084290204569697,4.770384475705212e-05,0.00016083475651264072,0.0008301229099743068,0.00023788757680449633,9.949971160707758e-05,0.00038711982779204845,0.0001393660990288481,0.0002615983229288952,0.0029088866096268853,0.00034332170578939725,neutral,"Signed up for the 1/2 off promo on the Visible + Pro plan last year and its ending soon, need some ideas on what I should do going forward"
visible_visible_pro_45_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1mseh7c,101,5050,0.3278769016265869,0.2631578947368421,0.04421468764284239,0.032393132439916955,0.0281716523297548,0.4814747155833953,0.4806182998300779,0.47671003168172177,0.4854414016008377,0.7651533484458923,0.20257630944252014,0.17250928282737732,0.727382481098175,0.44658219814300537,12,89,0.1188118811881188,0.15665631774480981,1.5417327516839527,0.4626765094927772,0.9207920792079208,0.65,0.6039603960396039,0.13861386138613863,0.07920792079207921,0.19801980198019803,0.5841584158415841,55.6488281925857,45.0,1.112976563851714,10.0,3.099009900990099,1.2745098039215685,4.5643939393939394,0.045232628390024704,0.970905601978302,0.008301504887640476,0.00014081673372073615,0.007466870825737715,3.883388671965804e-06,0.020796517926470134,0.8859443068504333,0.0003150534175802022,9.402243890825516e-05,0.00378737086430192,9.204091475112364e-05,0.025957814424767245,0.9502089619636536,0.0020026755519211292,0.00021969046616450755,0.0046762265264987946,0.0002701371558941901,0.015406915063342604,0.3794301618472673,0.0020769008697243407,neutral,Cheeky setting
google_pixel_9_128gb_unlocked_obsidian,1kpxteh,30,435,0.3012122172733833,0.0,0.04794919965730408,0.03823341471985592,0.03483363171905152,0.47692876249209215,0.47561242792798186,0.4715799721493118,0.4823673665523529,0.6796006560325623,0.2127103954553604,0.1945882886648178,0.6868411898612976,0.4704640805721283,7,23,0.23333333333333334,0.2503812871873379,1.6726559645507677,0.5019667788826147,0.9666666666666667,0.7241379310344828,0.4666666666666667,0.16666666666666666,0.1,0.2,0.5333333333333333,40.538650966974984,34.0,1.0520411150599045,4.0,2.2,1.3333333333333333,2.3492063492063493,0.01726592928462196,0.3942420780658722,0.01969854142516852,6.786496161718484e-06,7.337201532209292e-05,6.727787740601352e-06,0.00048227995830529835,0.0059379693120718,0.0007322634337469944,0.00012328421222870627,0.0022884542122483253,0.000189666377264075,0.010490258687301928,0.2814701497554779,0.0013865502434782686,0.0002863068172397713,0.0017579533159732819,0.0009573106770403689,0.004775807575976563,0.11310853753260137,0.004769022051429299,neutral,Pixel 9 Pro - Best Buy deal
visible_25_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1q31ofv,29,406,0.3129712010805423,0.07692307692307693,0.0432988651407351,0.031991662717978694,0.02797075747301951,0.4684313057091436,0.47247939692635843,0.46603933732791486,0.46843649446964264,0.6482069492340088,0.22899512946605682,0.1933957040309906,0.6684935688972473,0.46559080481529236,10,19,0.3448275862068966,0.39531225858834285,1.9205464860573631,0.5763591280765605,0.8620689655172413,0.7142857142857143,0.41379310344827586,0.06896551724137931,0.06896551724137931,0.2413793103448276,0.6206896551724138,48.3563614555764,50.0,1.0349331972042182,4.0,1.7241379310344827,1.3333333333333333,1.5185185185185186,0.03874223440451997,0.9917877316474915,0.02452878281474113,0.0009883546596256565,0.028553176671266556,1.3646727893501518e-05,0.03279585095145288,0.9464561343193054,0.0008663570741191506,0.00023853921309888266,0.0044196052476763725,0.0002722363686189053,0.03049509486375208,0.8587873578071594,0.0028365685604512672,0.00117042385067305,0.015792660415172577,0.0011577021796256295,0.01740508299052042,0.47370473395373364,0.00652730006446897,neutral,"Four Major Issues with Visible in Four Weeks, Still Love the Price, But Damn…"
visible_visible_35_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1sgbrnm,179,15931,0.31958498687229375,0.2159090909090909,0.05046214409308938,0.03942457865170167,0.03539781501479101,0.4944691543476287,0.489846372528045,0.4883389671949125,0.493634968996048,0.7836833596229553,0.24765005707740784,0.2229660600423813,0.809843897819519,0.4947720170021057,26,153,0.1452513966480447,0.16805057286404532,1.5741519116952984,0.47240555220679753,0.888268156424581,0.5898876404494382,0.5977653631284916,0.07262569832402235,0.0670391061452514,0.1564245810055866,0.7039106145251397,37.837715393772854,28.5,1.1464033607795092,8.0,2.64804469273743,1.4482758620689655,4.0843373493975905,0.052872811379555,0.9913553595542908,0.07761087268590902,0.0001063515308312401,0.00991366058588028,9.807686365093104e-06,0.01951756069876113,0.9050429463386536,0.0011837264522910102,0.00020217342711851787,0.008770987391471863,0.00026320343022234727,0.026857331892556457,0.9526897072792053,0.010452203638851616,0.0003558116000098197,0.012373315170407295,0.0005536344600841402,0.01665200675480536,0.4679732756242932,0.02072933835564374,neutral,Visible+ Pro rep confirms ~400GB soft cap on “unlimited” plan
visible_visible_pro_45_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1sgbrnm,179,15931,0.3195849877189506,0.2159090909090909,0.05046214409308938,0.03942457865170167,0.03539781501479101,0.49446919316865656,0.4898463999601746,0.48833899987064944,0.4936349093914032,0.7836833000183105,0.24765005707740784,0.2229660600423813,0.809843897819519,0.4947720170021057,26,153,0.1452513966480447,0.16805057319703215,1.5741519116952984,0.47240555220679753,0.888268156424581,0.5898876404494382,0.5977653631284916,0.07262569832402235,0.0670391061452514,0.1564245810055866,0.7039106145251397,37.837715393772854,28.5,1.1464033607795092,8.0,2.64804469273743,1.4482758620689655,4.0843373493975905,0.05287281138085573,0.9913553595542908,0.07761087268590902,0.0001063515308541045,0.00991366058588028,9.807686365093104e-06,0.01951756069876113,0.9050429463386536,0.0011837264522910102,0.000202173427301433,0.008770987391471863,0.00026320343022234727,0.026857331891906092,0.9526897072792053,0.010452203638851616,0.0003558116000098197,0.012373315170407295,0.0005536344600841402,0.016652006754948052,0.4679732756242932,0.02072933835564374,neutral,Visible+ Pro rep confirms ~400GB soft cap on “unlimited” plan
at_t_prepaid_sim_kit_multi,ov8192,9,36,0.29508210884200203,0.0,0.08294947533063264,0.06380722845314529,0.05434376198595139,0.49464171793725753,0.5051280533274015,0.495870940387249,0.49016469717025757,0.6111570596694946,0.2826579511165619,0.2123589664697647,0.5550795793533325,0.5730409622192383,1,8,0.1111111111111111,0.14510376627246538,1.5229550675313184,0.45704129589910525,1.0,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.6666666666666666,14.420492962584554,9.0,0.6489221833163049,7.0,3.4444444444444446,1.0,2.590909090909091,0.0009394309890922159,0.004323470406234264,0.001443076133728028,1.7689943029432066e-06,2.9823229397152318e-06,2.211588571299217e-06,4.13597275231344e-05,5.793022864963859e-05,5.526200111489743e-05,6.7165554759817e-05,0.00039140693843364716,0.00011291385453660047,0.00013929531350085098,0.0003900298906955868,0.00017411525477655236,0.00018066550627635379,0.0009865594329312444,0.00027181889163330214,0.00022828101424255258,0.0010253965366473494,0.000343063382441263,neutral,Multi line discount for at&t prepaid question
visible_visible_35_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1hbxmg6,160,12720,0.3107570896023198,0.09868421052631579,0.05247063802691141,0.044712511928235894,0.04266786632205227,0.4725186238990827,0.4679187286328876,0.4661000482456864,0.4741082042455673,0.8130777478218079,0.18261496722698212,0.15573112666606903,0.7556415796279907,0.39733725786209106,28,132,0.175,0.19713985261041672,1.7001257273365973,0.5102104994291621,0.89375,0.6792452830188679,0.55625,0.15,0.0625,0.3875,0.4,23.771713758162242,23.25,0.987402440629792,9.0,2.38125,1.36986301369863,2.88,0.028047542647618683,0.9720374941825867,0.0015795708168298002,9.35195736154526e-05,0.01103260088711977,3.2221951869360057e-06,0.019855447489430845,0.9104401469230652,0.00010205081562162376,5.221687280254628e-05,0.0010215863585472107,5.406509699241722e-05,0.007583205887704026,0.41028907895088196,0.0002399371514911763,0.00017315437401066447,0.00446027796715498,0.0001397791435010731,0.00930084780753037,0.38486519930302165,0.0003463288075825704,neutral,Visible+ is Getting Even Better — Just in Time for the Holidays!
visible_visible_pro_45_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1hbxmg6,160,12720,0.3107570896023198,0.09868421052631579,0.05247063802691141,0.044712511928235894,0.04266786632205227,0.472518660343668,0.4679187860011867,0.4661000940257555,0.47410818934440613,0.8130776882171631,0.18261496722698212,0.15573112666606903,0.7556415796279907,0.39733728766441345,28,132,0.175,0.19713985259877517,1.7001257273365973,0.5102104994291621,0.89375,0.6792452830188679,0.55625,0.15,0.0625,0.3875,0.4,23.771713758162242,23.25,0.987402440629792,9.0,2.38125,1.36986301369863,2.88,0.028047542650529066,0.9720374941825867,0.0015795708168298002,9.351957359697849e-05,0.01103260088711977,3.2221951869360057e-06,0.019855447489430845,0.9104401469230652,0.00010205081562162376,5.221687302991995e-05,0.0010215863585472107,5.406509699241722e-05,0.007583205887704026,0.41028907895088196,0.0002399371514911763,0.00017315437410161393,0.00446027796715498,0.0001397791435010731,0.009300847808065409,0.38486519930302165,0.0003463288075825704,neutral,Visible+ is Getting Even Better — Just in Time for the Holidays!
google_pixel_9_128gb_unlocked_obsidian,1llcq6y,6,15,0.29802802205085754,0.0,0.056036195304969144,0.05640769372357881,0.05995477634194423,0.40718347430229185,0.4773377497990926,0.42938719391822816,0.4359694719314575,0.5753433108329773,0.24939985573291779,0.24867713451385498,0.3157007694244385,0.3755645751953125,1,5,0.16666666666666666,0.15778469604750475,0.45056120886630463,0.13521415251989277,1.0,0.4,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,25.86771905075685,13.75,1.2416505144363288,2.0,1.3333333333333333,1.0,1.0,0.0007429843050582955,0.0017045835265889764,0.0013347068743314594,2.693995782010461e-06,7.631944754393771e-06,5.057108296568913e-06,8.500039378607956e-05,0.0002679136232472956,0.00019166483980370685,2.985535411426099e-05,5.247502849670127e-05,4.4835371227236465e-05,0.00011783828328285988,0.00017552216013427824,0.00014729415124747902,8.714109693149415e-05,0.00015927340427879244,0.00011991546853096224,0.0001775855714925001,0.00038515727828780655,0.0003062322389837391,neutral,"[USA-AZ] [H] Pixel 9 Pro, Pixel 8, Samsung S25, [W] PayPal, Local Cash"
visible_visible_pro_45_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1535yzp,25,300,0.29860098163286847,0.041666666666666664,0.04766897364515256,0.035358284616908604,0.030917958444191835,0.4656607485810916,0.49480307469765344,0.47556891560554504,0.47456611692905426,0.5919057130813599,0.17987871170043945,0.13320446014404297,0.6185978055000305,0.4375724196434021,10,15,0.4,0.40178822718560697,1.6934099863011869,0.5081950946078484,0.84,0.7916666666666666,0.48,0.04,0.08,0.28,0.6,37.83830863027575,29.0,0.9535864070129977,4.0,1.96,1.5,2.272727272727273,0.08466313470155001,0.8422991633415222,0.33934800848364904,4.675549860166939e-05,0.0007749510696157813,1.0485255006642547e-05,0.041386313157054246,0.6359368562698364,0.0011148527497425677,0.00011542866559466347,0.0010696407407522202,0.00028107309481129056,0.0383042017230764,0.7898081541061401,0.032481565605849104,0.00027154213792528024,0.0017606547335162759,0.0006635981495492164,0.02746456264730038,0.27227038100606177,0.1071424355984469,neutral,Just ported from Verizon to Visible+ - Iphone 14 Pro Max - 60 minutes with my experience
visible_25_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1kng4dl,1,0,0.2778945863246918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.5016676783561707,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.000381744175683707,0.000381744175683707,0.000381744175683707,1.3842368389305193e-06,1.3842368389305193e-06,1.3842368389305193e-06,3.0269600756582804e-05,3.0269600756582804e-05,3.0269600756582804e-05,1.898883783724159e-05,1.898883783724159e-05,1.898883783724159e-05,9.989963291445747e-05,9.989963291445747e-05,9.989963291445747e-05,6.416375254048035e-05,6.416375254048035e-05,6.416375254048035e-05,9.940837276189995e-05,9.940837276189995e-05,9.940837276189995e-05,neutral,The free Moto Razr - 2024 has been replaced with a $149 Moto Razr - 2025 with sign up of an annual Visible+ Pro plan
at_t_prepaid_sim_kit_multi,p21iip,12,66,0.2977838118871053,0.0,0.04887626399537755,0.02914125745632017,0.021406454078102852,0.49651974891171313,0.5026227727983937,0.494778215433612,0.4992351084947586,0.5817359685897827,0.4256608188152313,0.4325905740261078,0.6626530289649963,0.6152507662773132,3,9,0.25,0.2856183123464386,0.8369882167858358,0.2511815268930861,0.9166666666666666,0.45454545454545453,0.75,0.5,0.08333333333333333,0.16666666666666666,0.25,66.9740310369126,62.75,0.8192542022863928,3.0,2.25,1.5,1.5263157894736843,0.02483194104085366,0.22139684855937958,0.06477142964722592,2.0371052661024198e-05,0.00022524573432747275,5.233977663010593e-06,0.012794538449573642,0.1520957201719284,0.0010121032344613927,5.443568973835985e-05,0.0003873062669299543,6.418075408873849e-05,0.004990075378373149,0.04793497174978256,0.009683506064175167,0.0001352535543143555,0.0005268965032882988,0.00029264899130794226,0.007137769194252364,0.06422912880710403,0.018216894068602118,neutral,AT&T Prepaid - Switching from a monthly plan to the $300 8GB/mo Annual plan?
visible_25_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,kwnwi7,3,3,0.29976870616277057,0.0,0.042892699821123835,0.032382472442153296,0.028702804184209896,0.47260387738545734,0.5869118571281433,0.5187954604625702,0.48798879981040955,0.6014894843101501,0.4727717936038971,0.488799512386322,0.4727717936038971,0.527370810508728,0,3,0.0,0.026368556544184685,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,60.58786090372302,65.0,1.0211437230964553,3.0,2.0,1.0,1.3333333333333333,0.00041690833556155366,0.00047045829705893993,0.0004550910962279886,1.4187490933181834e-06,1.5969200148902019e-06,1.548567638565146e-06,3.111728923007225e-05,4.346515197539702e-05,3.9937049587024374e-05,1.9070195169964183e-05,2.0496836441452615e-05,2.0190238137729464e-05,0.00010603447541749726,0.00011528933828230947,0.00011252257827436552,7.326261887404446e-05,8.076289668679237e-05,7.98897526692599e-05,0.00010796861055774167,0.00011898905451820004,0.00011581990655713525,neutral,Switching to Visible + Buying Pixel 4a 5G - Questions
visible_visible_35_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,kwnwi7,3,3,0.29976870616277057,0.0,0.042892699821123835,0.032382472442153296,0.028702804184209896,0.47260374824206036,0.5869117577870687,0.5187953611214956,0.4879887104034424,0.601489245891571,0.4727717936038971,0.48879948258399963,0.4727717936038971,0.5273708701133728,0,3,0.0,0.026368562132120132,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,60.58786090372302,65.0,1.0211437230964553,3.0,2.0,1.0,1.3333333333333333,0.00041690833556155366,0.00047045829705893993,0.0004550910962279886,1.4187490933181834e-06,1.5969200148902019e-06,1.548567638565146e-06,3.111728923007225e-05,4.346515197539702e-05,3.9937049587024374e-05,1.9070195169964183e-05,2.0496836441452615e-05,2.0190238137729464e-05,0.00010603447541749726,0.00011528933828230947,0.00011252257827436552,7.326261887404446e-05,8.076289668679237e-05,7.98897526692599e-05,0.00010796861055774167,0.00011898905451820004,0.00011581990655713525,neutral,Switching to Visible + Buying Pixel 4a 5G - Questions
