product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1py9ytg,10,45,0.3222833603620529,0.3,0.06399689572818255,0.05491167772181693,0.051830659843152875,0.5231118341286977,0.47561320662498474,0.4945323136117723,0.4911036193370819,0.6054378151893616,0.12770618498325348,0.09239690005779266,0.33078137040138245,0.29187366366386414,0,10,0.0,0.05260749105364084,0.9404479886553263,0.2822299729154014,0.9,0.5555555555555556,0.7,0.2,0.0,0.0,0.8,10.809255293497328,9.25,0.6141622325850754,5.0,2.2,1.2,1.8461538461538463,0.15135888274526224,0.964628279209137,0.5207035630941389,0.001350907982453009,0.012819988653063774,0.0018855848989915058,0.09511642272227619,0.9454876184463501,0.09894582694396344,0.035579528795642544,0.3536577522754669,0.03677908899262535,0.028574679121084044,0.25340813398361206,0.047460865415632644,0.003477425342134666,0.027719197794795036,0.007433349266648284,0.05257630778480878,0.36384895583614707,0.16613641158037346,neutral,my eyes are cooked 💔 I genuinely can't tell between green yellow and red (that indicates battery level) color on a single led dot on my Galaxy Buds3 Pro 💔 need samsung to do something about this
apple_airpods_max_usb_c_midnight,1qgvp9o,6,15,0.3163975328207016,0.3333333333333333,0.06706210568786526,0.0635046950929103,0.06346110748711485,0.4563722232977549,0.4626137355963389,0.458922404050827,0.45163479447364807,0.5545566082000732,0.13653013110160828,0.15009255707263947,0.19966425001621246,0.24535229802131653,1,5,0.16666666666666666,0.19433432134489217,0.8675632284814612,0.2603571376943625,0.8333333333333334,0.8,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.879922480183431,3.0,0.5733268733486193,3.0,1.5,1.0,1.3333333333333333,0.004640470598436271,0.023223144933581352,0.01295365928672254,2.073049017781159e-06,4.238625479047187e-06,3.2047983040683903e-06,7.847321830922738e-05,0.00024982827017083764,0.00016531557776033878,6.357253035578954e-05,0.00018916523549705744,0.00014327961616800167,0.001551512855561062,0.008397498168051243,0.004436592556885444,0.00023524905554950237,0.0009726963471621275,0.000545023700396996,0.0010952252178716055,0.005506095263323611,0.003041179256039565,neutral,$872 Apple AirPods sell at Superstore 😅
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1k249rf,3,3,0.2971406976381938,0.0,0.037220731125015824,0.03169463914002018,0.0299627911657048,0.5319051742553711,0.43565993507703143,0.4777660568555196,0.4658409357070923,0.502185583114624,0.433849573135376,0.4476192891597748,0.433849573135376,0.49836403131484985,0,3,0.0,0.05996688827872276,0.6365141682948128,0.1910189384688593,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,27.72483844257107,31.0,0.9241612814190356,3.0,2.0,1.0,1.3333333333333333,0.000505832809722051,0.0006367414025589824,0.0006032022763974965,1.2994287696225608e-06,1.450689637749747e-06,1.4285979659689473e-06,3.02425639044183e-05,3.5299213777761906e-05,3.402586189622525e-05,2.064343152596848e-05,2.828630204021465e-05,2.6382901342003607e-05,0.00012352950579952449,0.000137856142828241,0.00013689631887245924,7.874200431009133e-05,8.860049274517223e-05,8.807593112578616e-05,0.0001267149573386127,0.0001539058539682022,0.00014690682530347962,neutral,Is this a good deal ?
sony_wh_1000xm5_wireless_noise_cancelling_over_the_ear_headphones_black,iuj5te,15,105,0.31870754559834796,0.13333333333333333,0.05383300869702612,0.04294146734052524,0.03894688249611767,0.4749828068982987,0.5043822725613912,0.48501506504558384,0.49154356122016907,0.6033811569213867,0.17219358682632446,0.11396373063325882,0.5818613171577454,0.4481479823589325,2,13,0.13333333333333333,0.16994023670752842,1.8989267893363289,0.5698710218828932,0.8666666666666667,0.8571428571428571,0.4,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,19.317924894310522,37.0,0.73920630973127,7.0,3.0,1.2,3.163265306122449,0.0017634362836057942,0.01053795125335455,0.003954506339505314,2.888985219821431e-06,9.747050171426963e-06,5.473002329381415e-06,8.881611611286644e-05,0.00039393064798787236,0.00016296378744300454,5.51441033167066e-05,0.0003124090435449034,0.00010128421708941459,0.00029719825494491184,0.0018004802986979485,0.0005690745194442568,0.00026783286448335276,0.0023870968725532293,0.0002772381762042641,0.00041255276794724215,0.0022342019246934797,0.0010294430285133175,neutral,Are the Sony WH-1000XM4 headphones really the best active noise cancelling headphones you can get?
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1rogshd,30,435,0.30505381325880687,0.06666666666666667,0.042055094308993006,0.031705140720895884,0.028192233562097463,0.4642276478909898,0.48066183979483856,0.46789216906174846,0.47344717383384705,0.6306025385856628,0.20742063224315643,0.13916531205177307,0.738129734992981,0.5268719792366028,10,20,0.3333333333333333,0.31526874595632154,1.8287270054549083,0.5488039524197018,0.8,0.7586206896551724,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.16666666666666666,0.5,44.60712449324161,42.25,0.9854298488934082,8.0,2.7,1.1176470588235294,2.6379310344827585,0.0032657774553323787,0.03372104465961456,0.008499219175428162,4.692442428222421e-06,6.92608518875204e-05,7.615387266923791e-06,0.00043011195830331415,0.007859352976083755,0.0005957903747912499,4.86927366485664e-05,0.0002502683491911739,0.00010965727269649512,0.00069583319297332,0.006820355542004108,0.0021286228438839325,0.0002848231725996205,0.003907899372279644,0.00046969711547717474,0.0007883218263809037,0.008086841103552919,0.002057988803843124,neutral,Samsung Galaxy Buds4 Pro vs Sony WF-1000XM6 for S23 Ultra user?
apple_airpods_max_usb_c_midnight,1smx4pp,8,28,0.2307533004454204,0.0,0.04492416207776497,0.03752894784295242,0.034567691709888944,0.4597610299076353,0.4878192458833967,0.4653932473489216,0.45429252088069916,0.6120769381523132,0.2682153284549713,0.18323877453804016,0.5202089548110962,0.5665579438209534,0,8,0.0,0.19885717798024416,0.7356219397587946,0.22076134208224704,0.875,0.5714285714285714,0.75,0.5,0.125,0.25,0.125,52.848841046895245,28.25,1.288996123095006,2.0,1.25,1.0,1.0,0.0012516451679402962,0.005525275133550167,0.0025569844292476765,2.688049832499928e-06,7.602915957249934e-06,5.158516660230815e-06,0.00014859784937470977,0.0007354277186095715,0.00035107736475765695,2.9315820484043797e-05,5.849662920809351e-05,4.377435434435028e-05,0.00019121398509014398,0.0006689165020361543,0.000316168536664918,0.00011059817597924848,0.00032988243037834764,0.00017355685195070687,0.00028900984145015707,0.0012209335549565974,0.0005744533422709232,neutral,[USA-AL] [H] AirPods Pro Max + Apple Gift Card $310 [W] Paypal
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1s8dgao,10,45,0.3084352910518646,0.0,0.08358821371777055,0.09440750625325439,0.10781703217810937,0.45112993121147155,0.4245527254210578,0.43215198980437386,0.433770090341568,0.568974494934082,0.13820822536945343,0.11927866190671921,0.30950677394866943,0.25640323758125305,2,8,0.2,0.30440235417336226,1.2275294114572126,0.3683835754104631,0.9,0.5555555555555556,0.6,0.4,0.0,0.3,0.3,17.47026044453831,15.25,1.1884530914651914,2.0,1.3,1.5,1.25,0.09320133453584276,0.9268237948417664,0.09370533638866585,4.720188155715732e-06,3.32910603901837e-05,5.62404493393841e-06,0.0008247007488535018,0.007847601547837257,0.0009070599538972574,3.041677555302158e-05,5.50412769371178e-05,5.075958142697345e-05,0.08829558423676645,0.8817219138145447,0.08844289238331808,0.00012737127399304883,0.0004661925486288965,0.00017627078195800992,0.030414021293194076,0.30282463918168406,0.03054799052236668,neutral,Galaxy Buds 4 Pro @ 17K (INR) - Buy or Pass?
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1nl8awj,195,18915,0.32505536252859407,0.25396825396825395,0.046818672157899956,0.03464173834605255,0.03038087174126581,0.48376601601904295,0.4851309003123776,0.48050445520449275,0.4867298901081085,0.9607452750205994,0.2156633883714676,0.20144407451152802,0.8427127599716187,0.4437364339828491,34,161,0.17435897435897435,0.200833640825481,2.348621025848868,0.7048249945875561,0.8153846153846154,0.845360824742268,0.3487179487179487,0.2512820512820513,0.13846153846153847,0.1282051282051282,0.48205128205128206,49.670227689609725,35.0,1.1638661859497592,9.0,3.0256410256410255,1.6421052631578947,4.907582044511505,0.05642308233655058,0.9958236217498779,0.02027239724993704,0.0006001621391498283,0.09502595663070679,9.691054401628204e-06,0.024869645812969583,0.9707174301147461,0.0008056809776462602,6.88661176238197e-05,0.0011597853153944016,0.00012081747991032898,0.03231344144774201,0.9606183171272278,0.005597647000104172,0.00045790480185249366,0.027718886733055115,0.0004909240058623251,0.019122183775981374,0.502122776893278,0.004472549989471493,neutral,AirPods Pro 3 review - everything is better except the sound
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1qzzay6,40,780,0.3236170321702957,0.175,0.05880131493082149,0.04892984314568213,0.0455357881860251,0.46978813438461375,0.4529045541699116,0.45393143181617446,0.452849417924881,0.8296356797218323,0.14569933712482452,0.09879715740680695,0.6957995891571045,0.39401260018348694,4,36,0.1,0.15124370460398495,1.3140306936114816,0.394342751052333,0.825,0.6666666666666666,0.525,0.225,0.125,0.15,0.5,31.238107737185363,29.25,1.1980098844558145,7.0,2.7,1.12,2.426829268292683,0.03719674543754081,0.9957101345062256,0.02826423589140177,0.0038574425332825514,0.15413083136081696,6.95450280545629e-06,0.024531177591325105,0.9761871099472046,0.0003511017537675799,0.0008677432162130571,0.02618400566279888,0.0003666079748654743,0.024001658484485232,0.9119348526000977,0.0052290746942162515,0.0044276671910665755,0.09343664348125458,0.009995130077004434,0.01581373907565223,0.5116530321150398,0.006023488670219498,neutral,Help with headphones
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1sn9orm,12,66,0.30163634816805523,0.0,0.07257056102998602,0.05978567799680122,0.05494826547495587,0.5115700761477152,0.5162381805253752,0.5110434095064799,0.5084432363510132,0.6235888600349426,0.2486933171749115,0.23162773251533508,0.5048426389694214,0.43603065609931946,5,7,0.4166666666666667,0.43056008623292047,1.349792396172401,0.4050748962288123,0.8333333333333334,0.8181818181818182,0.5833333333333334,0.0,0.0,0.5,0.5,11.481869766433224,11.0,0.6043089350754328,3.0,1.9166666666666667,1.6,1.7058823529411764,0.007850334407218421,0.06777975708246231,0.01786771704209969,2.3890327630245642e-06,7.439335604431108e-06,5.289721252665914e-06,0.00022562696752477981,0.0014338965993374586,0.0008281128240923867,5.147630220866025e-05,0.00017768717953003943,9.163134818663822e-05,0.003884948860407652,0.03756137192249298,0.006970765287405814,0.00013628333726956043,0.0005119071574881673,0.0002080493693938479,0.0020251764845653493,0.017848677840296052,0.00438485926264889,neutral,Are they gone??
apple_earpods_usb_c_white,1nqa9ek,9,36,0.31326695945527816,0.0,0.05262748245608059,0.04021046023899821,0.0360734463022266,0.49302567955520415,0.5398321110341284,0.5123929439319505,0.5182925462722778,0.6529372930526733,0.27683916687965393,0.27192288637161255,0.45956677198410034,0.43814772367477417,0,9,0.0,0.06143232869605223,1.6769877743224173,0.5032667620494407,0.8888888888888888,0.875,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333,21.71532996653644,36.0,0.7319774146023519,2.0,1.4444444444444444,1.0,1.0,0.08440368160760651,0.6674707531929016,0.19999953508377086,4.812460863629692e-05,0.00034770742058753967,0.0001268021471332759,0.002066126627647059,0.015671053901314735,0.005086973309516909,0.05700600227505169,0.5121874809265137,0.10276971568819145,0.0014554933780649055,0.006849189288914204,0.005164068378508091,0.0012803420629805056,0.010192574001848698,0.0025285451672971268,0.024376628426664496,0.19991477633205554,0.05393561670304435,neutral,Masterclass in space management
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1sesnm5,3,3,0.3056034545103709,0.0,0.11956393894552424,0.07031186284251541,0.047673120987173155,0.5417768955230713,0.5241385897000631,0.5327710707982382,0.543656051158905,0.552144467830658,0.40256115794181824,0.3808427155017853,0.4025611877441406,0.5038386583328247,0,3,0.0,0.027503309150536854,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.027681991198191,4.5,0.06865367030451462,3.0,2.0,1.0,1.3333333333333333,0.2111310752807185,0.6323498487472534,0.5059871679637581,0.00020975814709345286,0.0006257484783418477,0.0005009862842143775,0.1901213679969563,0.5702700614929199,0.4562271672213683,8.825899446189094e-05,0.0002208797523053363,0.00018151550029870124,0.037650121577219885,0.11273672431707382,0.09021095738571604,0.0007600031579689434,0.0021323305554687977,0.001721212091797497,0.07332676419240317,0.21972259889056053,0.17580456985913318,neutral,Galaxy Buds 4 Pro & Micosoft Teams on Laptop
apple_airpods_max_2_usb_c_midnight,1s617le,1,0,0.29377463459968567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.1332089900970459,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00047524116234853864,0.00047524116234853864,0.00047524116234853864,1.3310220765561098e-06,1.3310220765561098e-06,1.3310220765561098e-06,3.743855995708145e-05,3.743855995708145e-05,3.743855995708145e-05,1.646388045628555e-05,1.646388045628555e-05,1.646388045628555e-05,0.00012522307224571705,0.00012522307224571705,0.00012522307224571705,6.13812226220034e-05,6.13812226220034e-05,6.13812226220034e-05,0.0001195131532843637,0.0001195131532843637,0.0001195131532843637,neutral,PRE-ORDER LIVE! AIRPODS MAX 2
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1arkg7z,88,3828,0.3240970607846975,0.2625,0.04780473641524429,0.0393074124329465,0.03638108913552624,0.46570980940072515,0.49045642528025085,0.4744727944754757,0.480528861284256,0.7635215520858765,0.1473097801208496,0.11085217446088791,0.7626060247421265,0.39209744334220886,17,71,0.19318181818181818,0.22352619268084792,2.2353640585757644,0.6708363942698797,0.8181818181818182,0.8045977011494253,0.3977272727272727,0.18181818181818182,0.07954545454545454,0.18181818181818182,0.5568181818181818,28.555441217752104,27.25,0.947541035883177,10.0,3.5568181818181817,1.3777777777777778,5.627167630057803,0.03597498494756027,0.8236831426620483,0.030507013760507094,1.3936415719874937e-05,0.0007611485198140144,1.403961678079213e-05,0.0062347542595530695,0.4962007999420166,0.0010533400811254972,0.0011149018878520358,0.08590266108512878,0.0003428444324526936,0.019713191523640653,0.7594965696334839,0.0073241684585809595,0.0003611394027261254,0.006259061861783266,0.000742779194843024,0.010568818072842006,0.26404238614713904,0.007346548747799863,neutral,Bought my first AirPods and the noise cancellation feature is awesome.
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,ppxoia,19,171,0.33051256397191214,0.23529411764705882,0.05334198600166189,0.0352922121812713,0.0286398778830829,0.5134520894951291,0.4895651289071256,0.4912233204520934,0.5198543667793274,0.615065336227417,0.24716007709503174,0.2668340504169464,0.5968539118766785,0.4676892161369324,9,10,0.47368421052631576,0.44977850437556444,1.9514406714516626,0.5856305234245835,0.7894736842105263,0.7777777777777778,0.2631578947368421,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.5263157894736842,73.34149622997937,23.5,1.3373209485312936,3.0,1.5789473684210527,1.125,1.25,0.0015103599703012918,0.013872548937797546,0.0017134759109467255,2.9885057325660263e-06,1.3537964150600601e-05,5.5018957937136245e-06,8.856284674900388e-05,0.0005577947595156729,0.00015379550459329038,6.0738167839621094e-05,0.0003573652356863022,0.00013655333896167568,0.0003264079817821958,0.003390243975445628,0.0002673598064575344,0.00013063547062062609,0.0007074063178151846,0.0002028470044024288,0.000353282157170884,0.003128491419223186,0.000382488046155534,approval,"Samsung Galaxy Buds Pro - I haven't seen much posts about these, so I'll make one - My personal review"
