product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,1p8wsgb,1,0,0.06297411024570465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.024601897224783897,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005824968102388084,0.0005824968102388084,0.0005824968102388084,1.5648206499463413e-06,1.5648206499463413e-06,1.5648206499463413e-06,4.311963857617229e-05,4.311963857617229e-05,4.311963857617229e-05,2.1227820980129763e-05,2.1227820980129763e-05,2.1227820980129763e-05,0.00012696164776571095,0.00012696164776571095,0.00012696164776571095,7.366667705355212e-05,7.366667705355212e-05,7.366667705355212e-05,0.00014150623587738664,0.00014150623587738664,0.00014150623587738664,gratitude,ANC headphone recommendations - Bose qc
sony_wh_1000xm5_wireless_noise_cancelling_over_the_ear_headphones_black,1o81lwq,4,6,0.288017101585865,0.0,0.06328297560701011,0.047184293646012836,0.04201651472718987,0.5040765355030695,0.4957037667433421,0.4987904628117879,0.4901398718357086,0.5930871367454529,0.23493599891662598,0.20064295828342438,0.23493599891662598,0.4058493673801422,2,2,0.5,0.5173083450645208,1.3862943611198906,0.4160291953530189,1.0,1.0,0.25,0.0,0.25,0.25,0.5,10.158124826955023,17.25,0.5417666574376012,3.0,1.75,1.0,1.3333333333333333,0.22888985910685733,0.9140199422836304,0.6400155510054902,0.0013107822746576403,0.005238771438598633,0.0036676433514912796,0.2278266167613765,0.9112076759338379,0.6378568119042031,0.00018716744261837448,0.0006709138979203999,0.0004817663211724722,0.027129542948387098,0.1081785038113594,0.07576665135711667,0.0007148310833144933,0.0026207503397017717,0.0018621886418259243,0.0810097999362019,0.3236560929508414,0.22660822776209677,neutral,Does Sony decrease the noise cancelling quality of their headphones?
sony_wh_1000xm5_wireless_noise_cancelling_over_the_ear_headphones_black,1qn9bb8,4,6,0.2977365553379059,0.0,0.03576694857118116,0.027446481472602424,0.02444513114757514,0.4316745897134145,0.4485679318507512,0.43864943583806354,0.4396638572216034,0.5053867101669312,0.23688799142837524,0.22451083362102509,0.23688799142837524,0.3809448480606079,2,2,0.5,0.4672941961325705,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.0,0.0,0.0,1.0,16.345871038277526,18.75,0.531573041895204,3.0,2.25,1.5,1.5,0.0009783348577911966,0.0023029812145978212,0.001836944342358038,1.99758321173249e-06,3.7546069506788626e-06,3.079392467952858e-06,5.353658798412653e-05,0.0001192306590382941,9.420218812010718e-05,3.7165450976317516e-05,8.057804370764643e-05,6.399507419700969e-05,0.00014853620632493403,0.00021896844555158168,0.00020475010969676078,0.00011154735875607003,0.00021914074022788554,0.00017695747883408333,0.00022185300750739617,0.0004907756183456513,0.00039664704154915856,gratitude,Got my first premium headphone - Sony XM6.
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,1mf1u18,1,0,0.06355352699756622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0253459345549345,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005736483144573867,0.0005736483144573867,0.0005736483144573867,1.4726314248036942e-06,1.4726314248036942e-06,1.4726314248036942e-06,4.0533574065193534e-05,4.0533574065193534e-05,4.0533574065193534e-05,2.0425888578756712e-05,2.0425888578756712e-05,2.0425888578756712e-05,0.00013204134302213788,0.00013204134302213788,0.00013204134302213788,7.116801134543493e-05,7.116801134543493e-05,7.116801134543493e-05,0.00013988162714895225,0.00013988162714895225,0.00013988162714895225,gratitude,Good wireless over-ear headphones for college (~$200) - US
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1sidyul,10,45,0.29388684332370757,0.0,0.042563023458463155,0.035009261527652984,0.03360090428451853,0.4541107710864809,0.4606045186519623,0.44620636105537415,0.4460475742816925,0.5871734619140625,0.22206975519657135,0.19881147146224976,0.4835129678249359,0.47755739092826843,0,10,0.0,0.09304148368537427,1.2798542258336674,0.38408633741581905,0.8,0.7777777777777778,0.4,0.4,0.1,0.2,0.3,47.837328520727404,28.5,1.3178327416178348,3.0,1.8,1.2,1.5,0.0028891288413433356,0.024012906476855278,0.003270183195127166,6.560235965480387e-06,5.262963168206625e-05,6.915068922808114e-06,0.0004944275078742066,0.004661676473915577,0.0005033508863562003,3.7538805736403445e-05,0.00017573418153915554,4.336696201789886e-05,0.00026787708993651903,0.0016062373761087656,0.00028908417007187325,0.0003176776939653791,0.0022311562206596136,0.0005194084078539156,0.0006688683624702208,0.005456723393460076,0.000770712098845174,neutral,Review - Galaxy Buds 4 Pro on iPhone and MacOS.
sony_wh_1000xm5_wireless_noise_cancelling_over_the_ear_headphones_black,1ltvbi7,4,6,0.330522783100605,0.25,0.0471603959748484,0.035623215218508864,0.029651340327190367,0.3800624683499336,0.5840140481789907,0.4365705649058024,0.39198487997055054,0.6557142734527588,0.23970304429531097,0.20894628763198853,0.23970304429531097,0.4407042860984802,2,2,0.5,0.5275140218436718,1.0397207708399179,0.3120218965147642,0.75,0.6666666666666666,0.5,0.5,0.0,0.25,0.25,35.67562192870644,67.5,0.8596535404507576,2.0,1.25,1.0,1.0,0.083919551645522,0.3340235650539398,0.23400668638641953,9.433114101398132e-06,3.298735828138888e-05,2.376402881054674e-05,0.006714717882005061,0.026730766519904137,0.018731101613229845,3.3036482136594714e-05,6.876831321278587e-05,5.6050286730169325e-05,0.055682986891042674,0.2223677933216095,0.15569718037731947,0.00017218640459759627,0.00042722068610601127,0.0003308641367766541,0.024421985403234224,0.09727518354217561,0.06813842900470872,neutral,WH-1000XM5 started melting - Sony UK's response
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1nnxx9g,47,1081,0.3170862724172308,0.2127659574468085,0.05553324940780237,0.043963554754204874,0.0399626098326176,0.49744709656262814,0.5154223463581625,0.5006399374114044,0.5029961466789246,0.6833028793334961,0.1566532850265503,0.1236310750246048,0.6256462335586548,0.3727898597717285,13,34,0.2765957446808511,0.3055053304960119,1.7968552425768456,0.5392391844768162,0.9148936170212766,0.7608695652173914,0.46808510638297873,0.14893617021276595,0.06382978723404255,0.2127659574468085,0.574468085106383,27.498434047352344,19.0,0.9987839259857497,7.0,2.1914893617021276,1.4,2.402061855670103,0.04573964152455409,0.8572633266448975,0.04437816217541693,3.5042520794183685e-05,0.0007563287508673966,1.779886406438891e-05,0.02532852963555884,0.6154454946517944,0.0009152341983281056,9.372402854886729e-05,0.0004219606635160744,0.0002472560358000919,0.01812072845449562,0.4734054505825043,0.008186074020341024,0.0016678855029161415,0.028479911386966705,0.002056791563518343,0.015164258611144624,0.3163000293134246,0.011565978553941626,neutral,"72 hour AirPods Pro 3, mini review: Unpolished enjoyment."
sony_wh_1000xm5_wireless_noise_cancelling_over_the_ear_headphones_black,18bwr69,144,10296,0.32301245189048877,0.15492957746478872,0.05000089372716484,0.04074090542120613,0.03780732338804593,0.4927267693388388,0.4896053384089294,0.48676006140501443,0.48885712027549744,0.7618663311004639,0.17728686332702637,0.14292408525943756,0.8099946975708008,0.4237876534461975,37,107,0.2569444444444444,0.2735210900815825,2.3571263893924868,0.7073774680379841,0.875,0.8251748251748252,0.3194444444444444,0.3263888888888889,0.06944444444444445,0.06944444444444445,0.5347222222222222,29.784344962767115,24.0,0.9893761648531636,7.0,2.4722222222222223,1.543859649122807,2.954761904761905,0.07958508812286406,0.9870350956916809,0.2840276435017561,0.0005659227126860363,0.029751006513834,5.149901880940884e-05,0.056421667936269335,0.9613161087036133,0.006602507457137099,0.0011331820611657248,0.08074227720499039,0.00041376902081537967,0.03344411559641634,0.7200583219528198,0.04524005688726887,0.0043210951939979874,0.5419009327888489,0.0013002626481465947,0.02924517860389993,0.4485737571279363,0.08085989668573577,neutral,Finally got this for $200 at 0% interest payable in 6 months
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,1mipxhw,3,3,0.17354123480618,0.0,0.06803992263744103,0.05282652404337227,0.046380310462477814,0.473408708969752,0.4969293971856435,0.4841386576493581,0.462503045797348,0.5706510543823242,0.40889838337898254,0.37008535861968994,0.40889838337898254,0.5714796185493469,0,3,0.0,0.02592668371895949,0.6365141682948128,0.1910189384688593,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,31.255221785949445,37.0,0.46882832678924163,1.0,1.0,0.0,0.0,0.0005591728452903529,0.0005772060831077397,0.0005723580601625144,1.6400604181399103e-06,1.9291683202027343e-06,1.8496355551178568e-06,4.297164074766139e-05,5.8329464081907645e-05,5.432836696854793e-05,2.0607770541876864e-05,2.1224077499937266e-05,2.113425071001984e-05,0.00012126729416195303,0.0001326283672824502,0.00013129388680681585,8.076315377062808e-05,0.00010170196037506685,9.558461460983381e-05,0.00013773712748843536,0.00014038555961330226,0.00014007276364888334,neutral,uni student - noise cancelling
sony_wh_1000xm5_wireless_noise_cancelling_over_the_ear_headphones_black,1p2kwps,176,15400,0.3135446657443188,0.07692307692307693,0.07157594022647777,0.06923177526789366,0.07151340397278529,0.4823167799635754,0.4824185497236329,0.47699294841231465,0.4808073788881302,1.0000001192092896,0.22150453925132751,0.20283809304237366,0.8943461179733276,0.4381959140300751,36,140,0.20454545454545456,0.2600604171695357,1.9448090488738383,0.5836403626893784,0.8579545454545454,0.7828571428571428,0.36363636363636365,0.30113636363636365,0.045454545454545456,0.07954545454545454,0.5738636363636364,18.350284862787678,14.0,1.203297368051651,4.0,1.1477272727272727,1.2857142857142858,1.5161290322580645,0.07608132340382409,0.9913408160209656,0.16877079755067825,0.0007064782200949728,0.031690940260887146,0.00015928601351333782,0.06146524615210389,0.9549643397331238,0.07978433929383755,0.0005443239314424566,0.02219313196837902,0.001107184827560559,0.01798879898495381,0.9422771334648132,0.02241392433643341,0.0006159689587961607,0.011038711294531822,0.0015253036399371922,0.026233689941869223,0.4796579132671468,0.048192146188133236,neutral,Is this a good deal? Considering that xm6s are out?
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1rrzjfa,8,28,0.3262638561427593,0.25,0.052944285779763775,0.03641646096983516,0.03089987257596674,0.4654747960822923,0.5086507009608405,0.4773697980812618,0.4773623049259186,0.6360001564025879,0.29848459362983704,0.28413301706314087,0.4575357437133789,0.5088878273963928,2,6,0.25,0.3090682001784444,1.2554823251787535,0.3767722903396291,0.875,1.0,0.375,0.125,0.0,0.375,0.5,35.014282800023196,25.0,0.972618966667311,3.0,1.375,1.0,1.3333333333333333,0.0031573390115227085,0.016580771654844284,0.008573902072384952,2.151024446561678e-06,5.105089257995132e-06,3.3225803917957814e-06,0.00011407734427848482,0.0005391796585172415,0.00025746563042048357,4.481282121560071e-05,0.00010694873344618827,0.00010497686162125319,0.0007844616620786837,0.004598543047904968,0.00201515223016031,0.00018646615444595227,0.0007480286876671016,0.00040471649263054124,0.0007148846696646652,0.003762626651981312,0.0018934437752515499,optimism,Galaxy Buds4 Pro - Ambient Sound Bug?
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1nqsu7l,2,1,0.3172951489686966,0.0,0.01397748219657943,0.008254509305487857,0.0063530093243412715,0.5363219976425171,0.3972100615501404,0.4564010202884674,0.4564010202884674,0.4564010202884674,0.25259193778038025,0.25259193778038025,0.25259193778038025,0.25259193778038025,0,2,0.0,0.036174071952700615,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.0,0.5,0.0,0.5,65.5,65.5,0.7844311377245509,2.0,1.5,1.0,1.0,0.014645929855760187,0.028862321749329567,0.026019043370615693,5.0054004532285035e-06,8.459927812509704e-06,7.769022340653465e-06,0.0011485629347589565,0.0022656291257590055,0.002042215887558996,6.887442305014702e-05,0.00011654544505290687,0.00010701124065235489,0.0052663160604424775,0.010433337651193142,0.009399933333043009,0.0002642523031681776,0.00045100331772118807,0.000413653114810586,0.0035664901629388623,0.007022882869478053,0.006331604328170215,love,"Frequency Response Regression: AirPodsPro1 vs. AirPodsPro2, >3khz = Pro 1 is superior, everything from 20hz - 1khz = Pro2 is superior, and ear gain 1khz - 3khz Pro 1 is better Pros 3 out of the equation assaulted my ears with treble......"
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1si5rwk,75,2775,0.3057094997650868,0.05405405405405406,0.0611318140466504,0.05197576656390534,0.04950189025126786,0.4870415311675888,0.490199017986521,0.48450802068452575,0.4892684817314148,0.7329180836677551,0.21434341371059418,0.17388714849948883,0.7704402804374695,0.4772431254386902,20,55,0.26666666666666666,0.31593795138100783,2.0920294199467495,0.6278214357967942,0.8666666666666667,0.7972972972972973,0.41333333333333333,0.25333333333333335,0.08,0.13333333333333333,0.5333333333333333,44.98037893225099,16.5,1.6528801665452348,8.0,2.7866666666666666,1.2444444444444445,2.892156862745098,0.030802624801096197,0.9941262006759644,0.007903201505541784,2.3820690800372782e-05,0.0009538829326629639,5.358974340197158e-06,0.006047340850806601,0.4285179674625397,0.0003150315664242949,0.008465382178352835,0.6206504106521606,0.0002098378347000105,0.014077040471020154,0.9898236393928528,0.0007495684083551155,0.0004170242750357526,0.009906548075377941,0.00033196781878359557,0.009972205544518654,0.33202218716420856,0.0018355345966938304,neutral,"Buds 4 pro's came in today, it's time to downsize."
