product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
wells_fargo_autograph_journey_card,1i32ued,30,435,0.3218616970947811,0.2857142857142857,0.05964993257494218,0.040914834487234195,0.03357473654899866,0.4819528827722045,0.4835383912612652,0.47931259205971644,0.48197513818740845,0.8133298754692078,0.2870662212371826,0.300837904214859,0.6624794602394104,0.505984902381897,7,23,0.23333333333333334,0.2585446609184146,1.7825171934175787,0.5349363125746012,0.7666666666666667,0.7931034482758621,0.4666666666666667,0.23333333333333334,0.16666666666666666,0.06666666666666667,0.5333333333333333,22.428156906491942,23.25,0.5702073789786086,7.0,2.433333333333333,1.1764705882352942,2.125,0.03568811137326217,0.91841059923172,0.020255228690803068,9.405878595695565e-05,0.002733200090005994,1.1157292283314747e-05,0.027574232716384966,0.8219594955444336,0.0006097603181842729,0.0003850901118615487,0.009918641299009323,0.00024090456863632426,0.011237832823341402,0.297438383102417,0.0018213522620499135,0.0007271467871760251,0.013198734261095524,0.0007306952436920257,0.01261774543299718,0.3409105218112624,0.005855789305951478,neutral,Wells Fargo autograph journey denied - 5/24 rule? 
southwest_rapid_rewards_priority_credit_card,vj0x1q,13,78,0.30998952801410967,0.23076923076923078,0.05370447602753675,0.041664829433245544,0.035073610677880236,0.43529248505066603,0.4551689483416386,0.44031883776187897,0.43684038519859314,0.5706993937492371,0.299068808555603,0.2103954255580902,0.730517566204071,0.6842269897460938,5,8,0.38461538461538464,0.4021369109933193,1.0437938808441543,0.3132442434600968,0.9230769230769231,0.5833333333333334,0.6923076923076923,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.46153846153846156,61.03156618509734,87.0,1.045336443223011,4.0,1.9230769230769231,1.1666666666666667,1.6428571428571428,0.007355275597477045,0.08881033957004547,0.0016373358899727472,1.6453802800242556e-06,3.3454648473707493e-06,2.5095094770222213e-06,6.451182525779586e-05,0.00032106655999086797,0.0001580434800416698,2.570420586450312e-05,7.916800677776337e-05,4.345682682469489e-05,0.005950004275431498,0.07585792988538742,0.0002441536693368108,9.24507884729582e-05,0.00025145563995465636,0.00011249971867073328,0.002248265345463971,0.027544520666917077,0.0003677421105559614,neutral,DENIED! -- Chase 5/24 data points
choice_privileges_mastercard,1mt9ril,8,28,0.3076375462114811,0.0,0.06457424466236225,0.04845746648196591,0.04282355290060772,0.5199959938015256,0.5077616221138409,0.5114070006779262,0.505704402923584,0.7365108728408813,0.3497879207134247,0.3665120005607605,0.5799828171730042,0.5888807773590088,2,6,0.25,0.28447203687392175,1.4941751382893085,0.4484043922654514,1.125,0.5714285714285714,0.375,0.375,0.25,0.125,0.25,16.246153390879947,23.75,0.5650835962045199,3.0,2.0,1.25,1.4444444444444444,0.0008095780613075476,0.0032976134680211544,0.0014124190900474782,1.4430143835397757e-06,1.601794792804867e-06,1.5332368207054969e-06,3.444758635851031e-05,5.345660247257911e-05,4.5810572191840035e-05,2.5582443186067394e-05,5.270487235975452e-05,3.536584626999683e-05,0.00022879282096255338,0.0010637398809194565,0.0004149919113842769,8.848928428051295e-05,0.00015814340440556407,0.00011342444195179267,0.0001980555350797886,0.0007711855727355518,0.00033499330614858983,neutral,Choice hotels points conversion
chase_freedom_rise,1rer4dh,3,3,0.31603694955507916,0.3333333333333333,0.05143081516081847,0.029920359656974562,0.023405168027144263,0.4756912390391032,0.5301372408866882,0.49475963910420734,0.5005627274513245,0.5234435796737671,0.27416324615478516,0.10674357414245605,0.27416324615478516,0.5187355279922485,1,2,0.3333333333333333,0.34001931982735795,0.6365141682948128,0.1910189384688593,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,17.378147196982766,21.0,0.48272631102729907,3.0,2.0,1.0,1.3333333333333333,0.00041066724224947393,0.0004727264167740941,0.00045960916322655975,1.3759111349524271e-06,1.4157297982819728e-06,1.4076584420763538e-06,3.0292802572754834e-05,3.3650179830146953e-05,3.303671983303502e-05,1.714581897734509e-05,1.833399073802866e-05,1.7990496780839747e-05,0.00010393478927047302,0.00011450095189502463,0.00011328471591696144,6.934125606979553e-05,7.093472959240898e-05,7.068795821396634e-05,0.00010545963671246581,0.00011755578284085762,0.0001151989768573003,neutral,Freedom Rise Upgrade Issue
delta_skymiles_reserve_american_express_card,1orxhf3,3,3,0.29332825541496277,0.0,0.07521604040912544,0.05948578137199842,0.05400930496424047,0.5490469336509705,0.52179882923762,0.532438854376475,0.5285078883171082,0.5416229963302612,0.4826635420322418,0.42957428097724915,0.4826635420322418,0.5609153509140015,0,3,0.0,0.03609319093326727,0.6365141682948128,0.1910189384688593,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,9.428090415820632,10.0,0.5336654952351301,3.0,2.0,1.0,1.3333333333333333,0.007761521187300484,0.022120755165815353,0.01785233215196058,6.31230648195924e-06,1.554090340505354e-05,1.2841078751080204e-05,0.0007304188608638166,0.002109494060277939,0.001698908064281568,6.533665691677015e-05,0.00013374915579333901,0.00011543821019586176,0.0012303559027107742,0.0034454097039997578,0.0027856685832375666,0.0003913690840514998,0.0009827085305005312,0.0008093733864370734,0.0016975523330542174,0.004801276253298663,0.0038790935791439556,neutral,"Owner of Amex Platinum Card, looking to apply for these Delta Gold and Platinum Cards. Will I get both bonuses? Or should I get reserve?"
chase_freedom_unlimited,1rfiwlk,18,153,0.2779002644949489,0.0,0.045699939027879895,0.03812227782470809,0.036349428461896635,0.4447295030737235,0.4652948476909812,0.4472368538769242,0.4563142657279968,0.5819768905639648,0.25020867586135864,0.26903676986694336,0.5836150646209717,0.43712103366851807,0,18,0.0,0.06819124447388782,0.8838756262717337,0.2652525148359698,1.0555555555555556,0.4117647058823529,0.7222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.4444444444444444,43.688607719226354,28.25,1.2423300773239723,5.0,2.2777777777777777,1.0909090909090908,2.2903225806451615,0.0006147513227511405,0.0016097088810056448,0.0008618836000096054,1.825549462511036e-06,5.746797341998899e-06,2.6366438305558406e-06,5.121465548856779e-05,0.0002479341928847134,7.873348076827825e-05,2.5479594923025514e-05,6.145918450783938e-05,3.0165371026669166e-05,0.00011896281527394119,0.000144009871291928,0.00012841271236538888,8.70552119320362e-05,0.0001448467664886266,0.00011136980974697512,0.00014988152497187035,0.000364109247811939,0.000198542048769923,neutral,Should i close my chase freedom unlimited?
citi_diamond_preferred_card,1gjik1c,16,120,0.3087255023419857,0.1875,0.07714765236318794,0.05165851607758455,0.04142314328796708,0.502431682497263,0.5402397570510705,0.5178628216187159,0.5168628394603729,0.6959161758422852,0.39268234372138977,0.3917684555053711,0.6344989538192749,0.5599352717399597,4,12,0.25,0.2662688756827265,1.4500064999181648,0.4351493119616254,0.875,0.7333333333333333,0.5625,0.3125,0.0,0.125,0.5625,35.59757716474535,19.75,0.895536532446424,5.0,2.6875,1.3,2.135135135135135,0.14748318961937912,0.8896914720535278,0.7260383367538452,3.868700325426744e-06,1.5666748367948458e-05,1.084928999262047e-05,0.0005326855423390953,0.004850972443819046,0.0014364311355166137,3.088290247887926e-05,6.185813253978267e-05,5.0566872232593596e-05,0.1298235563108392,0.8180729746818542,0.6266254782676697,0.00012518382754933555,0.00031109832343645394,0.00025440471654292196,0.04633322781715185,0.28494836508859106,0.22600869087038217,neutral,"Between CITI Simplicity and CITI Diamond Preferred, which one can be PCed to Double Cash/Custom Cash after 21 month 0%intro APR? I am seeing conflicting posts about in the sub."
citi_simplicity_card,1gjik1c,16,120,0.30872550420463085,0.1875,0.07714765236318794,0.05165851607758455,0.04142314328796708,0.502431682497263,0.5402397570510705,0.5178628216187159,0.5168628394603729,0.6959161758422852,0.39268234372138977,0.3917684555053711,0.6344989538192749,0.5599352717399597,4,12,0.25,0.2662688756827265,1.4500064999181648,0.4351493119616254,0.875,0.7333333333333333,0.5625,0.3125,0.0,0.125,0.5625,35.59757716474535,19.75,0.895536532446424,5.0,2.6875,1.3,2.135135135135135,0.14748318961937912,0.8896914720535278,0.7260383367538452,3.868700325426744e-06,1.5666748367948458e-05,1.084928999262047e-05,0.0005326855423390953,0.004850972443819046,0.0014364311355166137,3.088290247887926e-05,6.185813253978267e-05,5.0566872232593596e-05,0.1298235563108392,0.8180729746818542,0.6266254782676697,0.00012518382754933555,0.00031109832343645394,0.00025440471654292196,0.04633322781715185,0.28494836508859106,0.22600869087038217,neutral,"Between CITI Simplicity and CITI Diamond Preferred, which one can be PCed to Double Cash/Custom Cash after 21 month 0%intro APR? I am seeing conflicting posts about in the sub."
citi_aadvantage_platinum_select_world_elite_mastercard,1qlxqtx,5,10,0.2886920630931854,0.0,0.03834524438068192,0.02833634790077501,0.024723785761183274,0.5040074408054351,0.5149715393781662,0.5054183542728424,0.5044676065444946,0.5467891693115234,0.20694752037525177,0.20071278512477875,0.20694749057292938,0.43628188967704773,1,4,0.2,0.2246442325413227,1.3321790402101223,0.399789099421175,0.6,0.75,0.4,0.2,0.0,0.0,0.8,28.485785929126127,40.0,0.6686804208715053,2.0,1.4,1.0,1.0,0.0006046424387022853,0.0010177202057093382,0.000925044808536768,1.6598184174654306e-06,2.3641480311198393e-06,2.1193506654526574e-06,4.41450065409299e-05,9.124576899921522e-05,7.158454391174019e-05,2.639512822497636e-05,4.3693849875126034e-05,3.850654902635143e-05,0.00013122840609867126,0.00019207598234061152,0.0001737464888719842,9.082191245397553e-05,0.00012886720651295036,0.00011753357539419086,0.00014981545173971728,0.00023911080525825432,0.0002200458084037867,neutral,Getting Citi AAdvantage Platinum Select card when I have Barclays AAdvantage Red Card?
world_of_hyatt_credit_card,1qa1e7b,5,10,0.2941106781363487,0.0,0.02725599479440611,0.0190200375916448,0.016206098494984007,0.42116419076919553,0.3744609206914902,0.39303272366523745,0.40487654507160187,0.5224688649177551,0.19029591977596283,0.056359656155109406,0.19029590487480164,0.558540403842926,0,5,0.0,0.050800423696637155,0.5004024235381879,0.15017158220936364,1.0,0.5,0.8,0.0,0.2,0.0,0.8,35.141997666609676,59.0,0.7950678205115311,2.0,1.2,1.0,1.0,0.11985448991181329,0.3334905505180359,0.30507447719573977,3.440101413616503e-05,0.0001602371921762824,9.879388398985612e-05,0.03631608558825974,0.1802627146244049,0.10862436732277277,9.239754253940192e-05,0.0002897442609537393,0.00020293112902436408,0.0642138553695986,0.2914183735847473,0.18640014156699183,0.000264514415175654,0.0006351343472488225,0.0005225531291216612,0.03679595730692048,0.10441449788724337,0.09416009814417522,neutral,World Of Hyatt Sign On Bonus
capital_one_platinum_secured_credit_card,1dxaysi,4,6,0.3227570950984955,0.0,0.05802551451308704,0.051666718343537615,0.0483512714823068,0.5118819425503413,0.5381659666697184,0.5200707167387009,0.5197333097457886,0.5699833035469055,0.21138282120227814,0.2166915088891983,0.21138282120227814,0.32701703906059265,1,3,0.25,0.26904408913105726,1.0397207708399179,0.3120218965147642,1.25,0.6666666666666666,0.5,0.25,0.25,0.0,0.5,7.681145747868608,11.0,0.5120763831912405,3.0,1.75,1.0,1.3333333333333333,0.0005245458669378422,0.0007128443103283644,0.0006710136018227786,1.5464009948118473e-06,2.056526682281401e-06,1.874825807135494e-06,3.952260021833354e-05,7.058095798129216e-05,5.997669031785336e-05,2.6880495624936884e-05,3.550363180693239e-05,3.2707974605727946e-05,0.00012151993723819032,0.00015435455134138465,0.00014606824552174658,7.652938984392677e-05,8.609830547356978e-05,8.377918784390204e-05,0.00013175744847634027,0.00017504157813164056,0.00016498457886200414,admiration,CapitalOne-secured credit card
capital_one_quicksilver_cash_rewards_credit_card,11hwjqf,19,171,0.31067494785084443,0.058823529411764705,0.047046772517700695,0.03734942443804038,0.033951862782837,0.4789872461417962,0.48339783483081394,0.47354774673779804,0.4731862545013428,0.6778119206428528,0.24634301662445068,0.225192129611969,0.6088806390762329,0.4518764019012451,3,16,0.15789473684210525,0.20284684590603175,1.2947749214475035,0.38856406246789027,0.8421052631578947,0.7222222222222222,0.5263157894736842,0.21052631578947367,0.3157894736842105,0.10526315789473684,0.3684210526315789,20.632250257606916,30.0,0.6950580760541336,4.0,2.0,1.0,1.4736842105263157,0.03170876215843141,0.5884106159210205,0.002060960978269577,2.4844202686692464e-06,1.3392155779001769e-05,3.6792390346818118e-06,0.00025142256737652993,0.0032090279273688793,0.00027313353493809653,3.2981908780608426e-05,0.00011065938451793045,5.901965050725265e-05,0.02516125837313379,0.47531256079673767,0.0002968120039440691,9.904216781969329e-05,0.000352749164449051,0.0001418977917637676,0.009542658599301784,0.17789537936535757,0.00046836943821896654,neutral,Best Credit Card For Rewards For Average Credit?
world_of_hyatt_credit_card,1hqodll,1,0,0.2879577875137329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.01849285326898098,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00038786898949183524,0.00038786898949183524,0.00038786898949183524,1.384329266329587e-06,1.384329266329587e-06,1.384329266329587e-06,3.552097041392699e-05,3.552097041392699e-05,3.552097041392699e-05,1.610289837117307e-05,1.610289837117307e-05,1.610289837117307e-05,0.00010909168486250564,0.00010909168486250564,0.00010909168486250564,6.18551202933304e-05,6.18551202933304e-05,6.18551202933304e-05,0.00010197066544985016,0.00010197066544985016,0.00010197066544985016,neutral,I want to get the World of Hyatt credit card
capital_one_savor_cash_rewards_credit_card,1jnn4mn,3,3,0.2786627908547719,0.0,0.08824069304313503,0.06532379734777545,0.05688267756863171,0.5313755869865417,0.5109316011269888,0.5208904842535654,0.521556556224823,0.547666609287262,0.40970829129219055,0.35329514741897583,0.40970829129219055,0.4935281276702881,0,3,0.0,0.028969358652830124,0.6365141682948128,0.1910189384688593,1.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,2.0548046676563256,2.5,0.09200617914879071,1.0,1.0,0.0,0.0,0.0005069508818754306,0.0005505573353730142,0.0005438461899757385,1.4285381363758158e-06,1.5441140703842393e-06,1.5133146689549903e-06,3.0303807458646286e-05,3.3200452890014276e-05,3.280731179984287e-05,2.5256917069782503e-05,3.548690801835619e-05,3.290665517852176e-05,0.00011436838637261341,0.00012333823542576283,0.00012160581100033595,7.840724962685879e-05,8.59833526192233e-05,8.510856132488697e-05,0.0001261192967566179,0.00013658042846979393,0.0001347691780324567,neutral,Capital One Savor card approval chances?
capital_one_platinum_secured_credit_card,15seg8f,10,45,0.2700022116303444,0.0,0.05148474344304991,0.030436026494499495,0.023197195331585787,0.47665550112724303,0.531474420759413,0.500116209851371,0.5086787343025208,0.6237797141075134,0.43655097484588623,0.39481881260871887,0.7020245790481567,0.6989357471466064,3,7,0.3,0.3219962153583765,1.2275294114572126,0.3683835754104631,0.8,0.6666666666666666,0.6,0.4,0.4,0.0,0.2,62.1402446084661,90.0,0.8144199817623342,4.0,2.0,1.0,1.5,0.0005928985599894076,0.0012629468692466617,0.000856936437776312,1.8702555848904012e-06,3.226748049200978e-06,3.1276750178221844e-06,5.998542728775646e-05,0.0002094261144520715,9.856101896730248e-05,2.33539578402997e-05,4.450085907592438e-05,3.145851787849096e-05,0.00012426709872670472,0.00023294631682801992,0.00014639377623097967,7.709491001151036e-05,0.0001261673023691401,0.00010282886869390493,0.00014657836824009488,0.00030679149540446815,0.00020192272183976452,neutral,I currently have a capital one secured card with a 200 dollar limit. Want something with a higher limit and rewards.
capital_one_quicksilver_cash_rewards_credit_card,15seg8f,10,45,0.2700022116303444,0.0,0.05148474344304991,0.030436026494499495,0.023197195331585787,0.47665550112724303,0.531474420759413,0.500116209851371,0.5086787343025208,0.6237797141075134,0.43655097484588623,0.39481881260871887,0.7020245790481567,0.6989357471466064,3,7,0.3,0.3219962153583765,1.2275294114572126,0.3683835754104631,0.8,0.6666666666666666,0.6,0.4,0.4,0.0,0.2,62.1402446084661,90.0,0.8144199817623342,4.0,2.0,1.0,1.5,0.0005928985599894076,0.0012629468692466617,0.000856936437776312,1.8702555848904012e-06,3.226748049200978e-06,3.1276750178221844e-06,5.998542728775646e-05,0.0002094261144520715,9.856101896730248e-05,2.33539578402997e-05,4.450085907592438e-05,3.145851787849096e-05,0.00012426709872670472,0.00023294631682801992,0.00014639377623097967,7.709491001151036e-05,0.0001261673023691401,0.00010282886869390493,0.00014657836824009488,0.00030679149540446815,0.00020192272183976452,neutral,I currently have a capital one secured card with a 200 dollar limit. Want something with a higher limit and rewards.
citi_double_cash_card,1sg5kpw,14,91,0.3142568277461188,0.21428571428571427,0.05728739514148172,0.043813189764359745,0.038669798899719755,0.49329487373540687,0.4734640471882873,0.4766223859655988,0.47660279273986816,0.7013401985168457,0.16048529744148254,0.12378446757793427,0.534562349319458,0.3993969261646271,1,13,0.07142857142857142,0.13301400042005948,1.4306853360872929,0.4293509992314574,0.9285714285714286,0.8461538461538461,0.5,0.07142857142857142,0.0,0.21428571428571427,0.7142857142857143,17.144196376259664,28.75,0.6366545073412078,3.0,1.6428571428571428,1.2,1.4,0.0056706598448467305,0.05425672605633736,0.011620402336120599,3.4136890251699825e-06,2.7066049369750544e-05,3.046856568289512e-06,0.0016533247606795548,0.022368017584085464,0.00024381442926824077,3.77623113568656e-05,0.00013174266496207565,8.508003629685841e-05,0.0015140186062905872,0.013992405496537685,0.0037247071391902833,0.00012910719150178402,0.0003661929222289473,0.00031570333521813154,0.001501381067283449,0.015190358462253547,0.002664805739923772,neutral,Citi double cash w/ strata premier
citi_strata_premier_card,1sg5kpw,14,91,0.3142568277461188,0.21428571428571427,0.05728739514148172,0.043813189764359745,0.038669798899719755,0.493294874390403,0.47346404849827944,0.4766223836731125,0.4766027629375458,0.7013401389122009,0.16048529744148254,0.12378446757793427,0.534562349319458,0.3993969261646271,1,13,0.07142857142857142,0.13301400042005948,1.4306853360872929,0.4293509992314574,0.9285714285714286,0.8461538461538461,0.5,0.07142857142857142,0.0,0.21428571428571427,0.7142857142857143,17.144196376259664,28.75,0.6366545073412078,3.0,1.6428571428571428,1.2,1.4,0.0056706598448467305,0.05425672605633736,0.011620402336120599,3.4136890251699825e-06,2.7066049369750544e-05,3.046856568289512e-06,0.0016533247606795548,0.022368017584085464,0.00024381442926824077,3.77623113568656e-05,0.00013174266496207565,8.508003629685841e-05,0.0015140186062905872,0.013992405496537685,0.0037247071391902833,0.00012910719150178402,0.0003661929222289473,0.00031570333521813154,0.001501381067283449,0.015190358462253547,0.002664805739923772,neutral,Citi double cash w/ strata premier
aeroplan_credit_card,qym70w,5,10,0.29761897027492523,0.0,0.05597240723545209,0.03508108295118006,0.02796299408729534,0.5219478458166122,0.4890046864748001,0.5044555187225341,0.5159928202629089,0.549555778503418,0.4044354557991028,0.4090218245983124,0.4044354557991028,0.4976085126399994,3,2,0.6,0.40408837534487246,1.3321790402101223,0.399789099421175,0.8,0.75,0.4,0.4,0.0,0.2,0.4,22.312328430712917,35.0,0.5663027520485512,3.0,1.6,1.0,1.3333333333333333,0.00042396102799102664,0.0005173412500880659,0.000483258836902678,1.4714667486259714e-06,1.5932068890833762e-06,1.5792968042660506e-06,3.128596654278226e-05,3.585562080843374e-05,3.497673023957759e-05,2.1755032503278925e-05,2.627231879159808e-05,2.5908759562298654e-05,0.00010266863973811269,0.00010993326577590778,0.00010890543489949778,7.649368344573305e-05,8.449806773569435e-05,8.407156565226614e-05,0.00010960596949492658,0.0001289139669324868,0.00012166561283114181,neutral,"PSA: Remember, Chase+Aeroplan credit card will be revealed next month. Save that 5/24 spot if you are looking for more travel cards."
u_s_bank_smartly_visa_signature_card,1fnuq12,92,4186,0.3207727197719657,0.21739130434782608,0.04986690786299285,0.036576308666612295,0.031893172907218624,0.48940076279230116,0.49264391105865896,0.4862829810030655,0.49273598194122314,1.0,0.20377250015735626,0.19202709197998047,0.7015637159347534,0.40869206190109253,2,90,0.021739130434782608,0.0650900535022273,1.8908026738896118,0.567432961607208,0.9130434782608695,0.7582417582417582,0.42391304347826086,0.30434782608695654,0.16304347826086957,0.15217391304347827,0.3804347826086957,24.79912445478686,30.5,0.7213150331458713,6.0,2.5869565217391304,1.469387755102041,3.421875,0.02900103859840032,0.9371293783187866,0.004296246333979081,0.0001040326973039733,0.008162612095475197,6.443732218031076e-06,0.016625892578165647,0.9195554852485657,0.00018428384501021405,0.004829063646470983,0.4380035400390625,0.00012725048509310043,0.003927495259473369,0.2053050398826599,0.0007364878780208533,0.00091966253757678,0.049011994153261185,0.00021307411807356403,0.009234530886231846,0.3457765477166201,0.0009585700944967378,neutral,U.S. Bank Smartly Will Have 0% APR for 12 Months and will be a Metal Card (SUB may still be possible)
citi_secured_mastercard,82akok,6,15,0.3078286598126094,0.0,0.05459747698564942,0.033794523567913966,0.026055655954386425,0.5242580791314443,0.4974133610725403,0.5059192975362142,0.5173912048339844,0.5620269179344177,0.35510003566741943,0.3928610384464264,0.47453251481056213,0.5961931943893433,2,4,0.3333333333333333,0.32397419679909945,1.3296613488547582,0.3990335361453688,0.6666666666666666,0.8,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,38.03835783346419,28.0,0.7109973426815737,5.0,2.6666666666666665,1.0,2.0,0.0004922677374755343,0.0007250654743984342,0.0006261398666538298,1.5117049088075873e-06,1.6594764247201965e-06,1.6319642099915654e-06,3.535710372185955e-05,3.864455356961116e-05,3.819889752776362e-05,2.546177226273964e-05,5.356406472856179e-05,3.9171857679320965e-05,0.00011201917125921075,0.0001266785548068583,0.00012228403647895902,7.191438332180648e-05,8.956796955317259e-05,8.442139733233489e-05,0.0001230886454916597,0.00017238146356627718,0.0001507612040635801,curiosity,Citi card
wells_fargo_autograph_card,1qzk64m,9,36,0.2911818226178487,0.0,0.06420089735179443,0.041440312395998026,0.03229881878309679,0.5100060643421279,0.5268115542001195,0.5170001478658782,0.5209705233573914,0.5702175498008728,0.3339157998561859,0.3203775882720947,0.5306344032287598,0.5374661087989807,2,7,0.2222222222222222,0.2555661468456189,0.6837389058487535,0.20519115911430155,1.1111111111111112,0.375,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556,19.833255524279366,38.0,0.4565199481291926,4.0,2.111111111111111,1.5,2.0,0.0004586176785071277,0.0008087187889032066,0.0005426715244539082,1.5532904045459063e-06,1.9407107174629346e-06,1.9047845853492616e-06,3.884153900596882e-05,8.080673433141783e-05,5.1325959793757655e-05,2.1690433236977293e-05,2.8633485271711834e-05,2.829068434948567e-05,0.00011081325404423599,0.00018149075913242996,0.00012635244056582453,6.94443167756415e-05,8.100301056401804e-05,7.62089402996935e-05,0.00011682675199574955,0.00019605722559390415,0.00013510268386198734,neutral,Question about the Wells Fargo Autograph Card (Not the Autograph Journey)
capital_one_venture_rewards_credit_card,1s15lg2,6,15,0.31692074239254,0.16666666666666666,0.07022121461203114,0.05122512151943008,0.040405038780134225,0.5408555408318837,0.49711094895998637,0.5155509769916534,0.516167938709259,0.6160913705825806,0.3279646039009094,0.34918132424354553,0.4504954218864441,0.5863176584243774,1,5,0.16666666666666666,0.15818875127782425,0.8675632284814612,0.2603571376943625,0.6666666666666666,0.8,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,20.047166605006524,30.5,0.5838980564565006,3.0,1.6666666666666667,1.0,1.25,0.00048583240519898635,0.0007751239463686943,0.0006410265632439405,1.436204816703442e-06,1.5281082141882507e-06,1.522312743418297e-06,3.264385183380606e-05,4.677090691984631e-05,3.968205601267982e-05,2.3216915603067417e-05,3.649402060545981e-05,3.093927080044523e-05,0.00011479274932450305,0.00016308949852827936,0.00014026179997017607,7.572964144249757e-05,8.483701094519347e-05,8.434349729213864e-05,0.00012227529470326066,0.0001846405819302769,0.0001556339706686079,neutral,Capital One Venture worth it?
citi_diamond_preferred_card,1mw0ojs,8,28,0.2978716976940632,0.0,0.05290649196997891,0.04170809220147376,0.03773252985654864,0.5341422004359109,0.48348712495395113,0.5064095035195351,0.5091565847396851,0.6418002843856812,0.3083372414112091,0.27885550260543823,0.4865964949131012,0.5334383249282837,1,7,0.125,0.1947274631820619,0.9002560512685369,0.2701683070530393,0.875,0.7142857142857143,0.625,0.125,0.0,0.125,0.75,18.418740456393863,19.25,0.6243640832675885,3.0,1.625,1.0,1.2,0.0005468123854370788,0.0009876987896859646,0.0007546514098066837,1.4995506347759147e-06,1.779779267963022e-06,1.7623244161768525e-06,3.6591099842553376e-05,6.535217835335061e-05,5.0501769510447045e-05,2.376771044509951e-05,3.269599983468652e-05,3.0496318140649235e-05,0.00012181724014226347,0.0001835105213103816,0.0001555763155920431,8.354307556146523e-05,0.0001243915467057377,0.00010723627710831351,0.00013567184367720606,0.0002320435795392465,0.00018157003908830422,neutral,Got approved for Citi Diamond Preferred CC
discover_it_chrome,6wtrbg,17,136,0.29668233916163445,0.0,0.06790855625663161,0.05845059503823859,0.05541893628659871,0.48428724267903495,0.5175957684131229,0.49555560157579537,0.4871825724840164,0.7103215456008911,0.17303679883480072,0.10767878592014313,0.5490683317184448,0.448863685131073,7,10,0.4117647058823529,0.3942377734929323,1.2033320406994705,0.36112190504063646,0.8235294117647058,0.6875,0.5882352941176471,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.5294117647058824,28.365508564532515,18.0,1.1591674173006077,4.0,2.411764705882353,1.2,2.2941176470588234,0.0005599696408299839,0.0017937824595719576,0.0008172993431799114,1.747167028256894e-06,7.5371058301243465e-06,1.7658991282587522e-06,3.753853568067665e-05,0.00014321738854050636,4.836778462049552e-05,2.2054758279837723e-05,5.268050153972581e-05,2.621541680127848e-05,0.00014216806405730655,0.0005702969501726329,0.00016095522732939577,9.160405855201294e-05,0.0002775859902612865,9.191647986881435e-05,0.00014251370407134578,0.00047418339931937226,0.00019019394375542712,neutral,Income required for Discover student chrome card with no credit history?
discover_it_student_chrome,6wtrbg,17,136,0.29668233916163445,0.0,0.06790855625663161,0.05845059503823859,0.05541893628659871,0.48428724004941825,0.5175957609625423,0.4955555950017536,0.4871825724840164,0.7103215456008911,0.17303679883480072,0.1076788604259491,0.5490683317184448,0.448863685131073,7,10,0.4117647058823529,0.39423777163028717,1.2033320406994705,0.36112190504063646,0.8235294117647058,0.6875,0.5882352941176471,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.5294117647058824,28.365508564532515,18.0,1.1591674173006077,4.0,2.411764705882353,1.2,2.2941176470588234,0.0005599696408299839,0.0017937824595719576,0.0008172993431799114,1.747167028256894e-06,7.5371058301243465e-06,1.7658991282587522e-06,3.753853568067665e-05,0.00014321738854050636,4.836778462049552e-05,2.2054758279837723e-05,5.268050153972581e-05,2.621541680127848e-05,0.00014216806405730655,0.0005702969501726329,0.00016095522732939577,9.160405855201294e-05,0.0002775859902612865,9.191647986881435e-05,0.00014251370407134578,0.00047418339931937226,0.00019019394375542712,neutral,Income required for Discover student chrome card with no credit history?
