product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
penfed_pathfinder_rewards_visa_signature_card,b73362,19,171,0.30791177718262924,0.05263157894736842,0.050617724967390906,0.037664833508644344,0.03269820404706671,0.47554018988943936,0.47890232651554354,0.47390915932711103,0.47336894273757935,0.5853540301322937,0.27068501710891724,0.27036353945732117,0.6311155557632446,0.5126921534538269,0,19,0.0,0.06061898005243979,1.7770332013812695,0.5332905576338215,0.8947368421052632,0.8888888888888888,0.42105263157894735,0.2631578947368421,0.05263157894736842,0.2631578947368421,0.42105263157894735,71.61388466250308,20.5,1.4805917394859178,4.0,2.1578947368421053,1.3,2.395348837209302,0.05101048265810517,0.9319362640380859,0.013108821213245391,0.0002443956016481695,0.004595146048814058,9.661237891123161e-06,0.036348133141425355,0.6889364719390869,0.0003518036333844063,0.00011460157925045535,0.0012046736665070057,0.00016025068180169872,0.016707948909530194,0.3060125410556793,0.002851486112922425,0.00027697484811620886,0.0029941252432763577,0.00037062400951981534,0.01745042278967926,0.3225090699561406,0.0029669757828287395,neutral,[Guide] Cards with Benefits/Perks v2019
wells_fargo_reflect_card,1dpd8t2,1,0,0.2792709767818451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.03268882632255554,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00041262974264100194,0.00041262974264100194,0.00041262974264100194,1.4160268619889393e-06,1.4160268619889393e-06,1.4160268619889393e-06,3.0196424631867558e-05,3.0196424631867558e-05,3.0196424631867558e-05,2.0044239136041142e-05,2.0044239136041142e-05,2.0044239136041142e-05,0.00010200557153439149,0.00010200557153439149,0.00010200557153439149,6.933348049642518e-05,6.933348049642518e-05,6.933348049642518e-05,0.00010593758088361938,0.00010593758088361938,0.00010593758088361938,neutral,Wells Fargo Reflect limit increase 
chase_sapphire_reserve,1o67fpc,57,1596,0.3132800582264151,0.10714285714285714,0.0536548584397349,0.04104292474194821,0.03620269845814546,0.48794212859861535,0.48782332138832946,0.48372476434984,0.4868292212486267,0.8554479479789734,0.30907806754112244,0.3018326163291931,0.875975489616394,0.5047307014465332,8,49,0.14035087719298245,0.1578608830050941,1.5760287271829074,0.4729687875910238,0.9473684210526315,0.6428571428571429,0.631578947368421,0.19298245614035087,0.10526315789473684,0.2807017543859649,0.42105263157894735,25.728080643133154,22.0,0.7755159157369592,6.0,2.4035087719298245,1.3793103448275863,2.0789473684210527,0.010011730859619811,0.45128104090690613,0.001716267317533493,1.8685399852888383e-06,1.0261252100463025e-05,2.4895148271752987e-06,8.805554777306195e-05,0.0011351569555699825,0.00010275866516167297,2.744892784297311e-05,0.00014074868522584438,5.049514293204993e-05,0.007946934041428265,0.4052402973175049,0.00032741592149250194,0.00011272860597512733,0.0006174969021230936,0.0001394893886754289,0.0030314610871040874,0.1430404911407095,0.0004017660192099962,neutral,Chase Sapphire Reserve Travel Portal is 50% More Expensive than Freedom Portal
jetblue_plus_card,1e9rrt4,8,28,0.30702330810683115,0.0,0.08943045256245329,0.06473987625201681,0.05436339331035286,0.5201444455555507,0.520527642752443,0.5195379704236984,0.5188876986503601,0.5879776477813721,0.22189757227897644,0.18241482973098755,0.3898007869720459,0.44030606746673584,0,8,0.0,0.05535390158183873,0.7356219397587946,0.22076134208224704,0.5,0.42857142857142855,0.75,0.25,0.25,0.0,0.5,6.85109480302236,7.25,0.26099408773418514,5.0,2.375,1.0,1.9090909090909092,0.00094506082314183,0.0039005097933113575,0.0016148202819749706,1.5539763893457348e-06,2.0814311483263737e-06,1.7333225855509226e-06,4.238599899508699e-05,0.0001033852604450658,5.935554654570296e-05,2.7684755423251772e-05,5.666736251441762e-05,3.830742571153677e-05,0.0002334354985578102,0.0010141298407688737,0.0004119908277061766,9.712409246276366e-05,0.00018392200581729412,0.00012963831395609304,0.00022454085749501476,0.0008767826156675559,0.0003737767579631659,neutral,Is Barclays JetBlue Plus Card Worth it?
bank_of_america_travel_rewards_credit_card_for_students,1pd8vzv,4,6,0.2289732312783599,0.0,0.04540022524201772,0.024750937877916452,0.016483164875652653,0.4692664196093877,0.4754359871149063,0.4705548683802287,0.4666479676961899,0.5653499960899353,0.3335743844509125,0.31440579891204834,0.3335743844509125,0.38474041223526,0,4,0.0,0.024807224282994866,-0.0,0.0,1.0,0.0,1.0,0.75,0.25,0.0,0.0,40.59864529759583,53.0,0.5678132209453962,1.0,1.0,0.0,0.0,0.0007002130732871592,0.0013356755953282118,0.0011330328707117587,1.5778903730279126e-06,1.8810605979524553e-06,1.8142289718525718e-06,4.418072512635263e-05,5.627327846013941e-05,5.522552528418601e-05,2.6792491098603932e-05,5.23424350831192e-05,4.297598079574528e-05,0.0001511176160420291,0.00024058850249275565,0.000210735721339006,8.960729428508785e-05,0.0001599819224793464,0.00013349156797630714,0.0001689148483687101,0.00030779046574025415,0.00026287931584647597,neutral,Travel-loving college student looking for second card recs
wells_fargo_reflect_card,1q01gsb,10,45,0.3147897869348526,0.1,0.062107526433652804,0.049346026928608934,0.04562613656881814,0.523322523964776,0.5405792309178247,0.5253611710336473,0.5199390053749084,0.7699915170669556,0.28057894110679626,0.25446292757987976,0.48591795563697815,0.4699796140193939,3,7,0.3,0.31016256138682363,1.366158847569202,0.4099864949457651,0.9,0.8888888888888888,0.3,0.3,0.1,0.2,0.4,15.889933920567447,24.25,0.7255677589300205,4.0,2.2,1.6,2.0833333333333335,0.0004222478688461706,0.0005563597660511732,0.0004969303437974303,1.4134062098491995e-06,1.7755681938069756e-06,1.4976623674556322e-06,2.9695586090383585e-05,3.9737638871883973e-05,3.6814031045651066e-05,1.9611698371591045e-05,2.5296967578469776e-05,2.3210374638438222e-05,0.00010535672190599143,0.00013731967192143202,0.00011588419220061041,7.065908575896174e-05,8.491098560625687e-05,8.112948999041691e-05,0.00010816406119715794,0.0001381016521690981,0.00012515405018120873,neutral,Wells Fargo Reflect for balance transfer
citi_strata_elite_card,1n8evhm,141,9870,0.3083532616934356,0.15441176470588236,0.048797336060903904,0.034606998131417266,0.029490425014805293,0.5147942580773355,0.5127437182623806,0.509961817381109,0.5122223794460297,0.7464606165885925,0.2873820960521698,0.2828826308250427,0.779702365398407,0.5156906843185425,67,74,0.475177304964539,0.49507322599649006,2.108153805871949,0.6326603902715155,0.8014184397163121,0.7214285714285714,0.4397163120567376,0.2624113475177305,0.07092198581560284,0.2198581560283688,0.44680851063829785,36.665881989491275,37.0,0.8599283700130189,6.0,2.3617021276595747,1.46875,2.3981481481481484,0.07688860727555832,0.9864186644554138,0.0885457918047905,0.0005268083909215343,0.04473284259438515,2.0074272470083088e-05,0.055036878126142615,0.9657440185546875,0.009075704962015152,9.03064726974901e-05,0.0022925122175365686,0.000186424920684658,0.0306568583185105,0.7335401177406311,0.008873841725289822,0.0004654678096354886,0.013198734261095524,0.0005881043616682291,0.02727748773224432,0.4377603270695545,0.02353114488657108,neutral,Citi Strata Elite account lock update and theory
the_secured_self_visa_credit_card,1krrwpx,6,15,0.32082422574361164,0.3333333333333333,0.08353325337810005,0.05572205952481963,0.04625720307117512,0.5278363406658173,0.484471732378006,0.5038366079330444,0.4952237606048584,0.582449734210968,0.4498038589954376,0.4234861433506012,0.5384023785591125,0.6337502598762512,1,5,0.16666666666666666,0.13135647711654505,0.8675632284814612,0.2603571376943625,0.6666666666666666,0.6,0.6666666666666666,0.0,0.0,0.16666666666666666,0.8333333333333334,18.101565309847285,26.0,0.4113992115874383,6.0,3.5,1.0,2.3333333333333335,0.008467525947101725,0.04077611118555069,0.023497954476624727,2.911001653653026e-06,5.972514827590203e-06,5.15938540956995e-06,0.00023255180227958286,0.0009838180849328637,0.0005871537432540208,0.00011264094215827451,0.0004619364335667342,0.00027834364664158784,0.0021695076914814613,0.011726311407983303,0.006186314480146393,0.00017786961689125746,0.0003901550662703812,0.00036115753755439073,0.001860501166927659,0.008996186519880212,0.005152680544938448,neutral,What to do with credit card debt that I have in collections?
marriott_bonvoy_boundless_credit_card,v3blva,70,2415,0.30743273542477534,0.1076923076923077,0.05683519890958301,0.046342316781535435,0.04249208060555673,0.5026078533805428,0.48983292430330755,0.49162829106762296,0.4987109303474426,0.8725318312644958,0.22853007912635803,0.21083711087703705,0.7696728110313416,0.412387490272522,17,53,0.24285714285714285,0.26607079740081513,1.8951976267240176,0.5687518941099957,0.8857142857142857,0.8115942028985508,0.38571428571428573,0.17142857142857143,0.18571428571428572,0.21428571428571427,0.42857142857142855,19.164082049926797,19.75,0.7736365302738615,6.0,2.3,1.0975609756097562,1.91,0.04421050818221244,0.8894811868667603,0.015362079162150639,6.536128055358858e-05,0.001544379279948771,4.112535998501699e-06,0.03134193754587094,0.7872837781906128,0.00035495750198606446,8.279762790022818e-05,0.0014600445283576846,0.00014236048882594344,0.011447489582704813,0.254740834236145,0.004650999512523414,0.000187707288049361,0.0025275154039263725,0.0003138482221402228,0.014555966917881899,0.29741844621215324,0.0035591755042105474,neutral,Marriott Boundless 5 cert offer is back?
citi_strata_premier_card,1ri3r1p,18,153,0.30541558894846177,0.1111111111111111,0.057220332662845534,0.042436312636301474,0.03694065125911645,0.5141900978446786,0.4924314318139569,0.5005739985727796,0.5017428994178772,0.6233307719230652,0.36784523725509644,0.3975253999233246,0.701041579246521,0.598670244216919,2,16,0.1111111111111111,0.12903130385610792,1.4249913134082715,0.4276422137527648,0.7777777777777778,0.7058823529411765,0.6111111111111112,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,21.875912679373073,23.75,0.6765746189496826,4.0,2.2777777777777777,1.3333333333333333,1.9393939393939394,0.03534395310271066,0.6206221580505371,0.0028795496968086857,2.902515668286772e-05,0.0004918993217870593,3.495783403195677e-06,0.02394377976816031,0.4299767315387726,0.00019171419771737448,4.158446235022792e-05,0.0001944570103660226,8.311212986882317e-05,0.010823071891031254,0.1919533908367157,0.0004031257412862038,0.000280254177091087,0.003296596696600318,0.00020706952127511633,0.011743611426337733,0.20775587224246314,0.0006218579090519456,neutral,Citi Strata Premier question
citi_diamond_preferred_card,1inwnna,12,66,0.28058642831941444,0.08333333333333333,0.04995166224991619,0.02926450175168252,0.020800113834236095,0.49887386099858716,0.4793483998739358,0.48010111622738116,0.4847211390733719,0.6784040927886963,0.4285532534122467,0.4599322974681854,0.7210835218429565,0.6941522359848022,0,12,0.0,0.0459518952605625,0.8239592165010823,0.24727150268989923,1.0833333333333333,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.0,0.08333333333333333,0.25,79.05918141915376,156.5,0.8046736022305726,4.0,2.1666666666666665,1.3333333333333333,1.9,0.0011140321003040299,0.006613077130168676,0.0008765819598920644,2.8537401798682063e-06,1.4063252820051275e-05,3.870472755806987e-06,0.0004912732827809426,0.005225073080509901,0.00014073627535253762,2.7528744188506e-05,8.73431854415685e-05,2.8606789601326452e-05,0.0001768795603614611,0.0005985663738101721,0.0001928821948240511,7.923670000309357e-05,0.00010631262557581067,0.00010050920463982038,0.00031530068796965024,0.0021074059413876967,0.00021250978946530568,neutral,Good product change for Citi/possible next card?
citi_double_cash_card,1rgqpnz,4,6,0.3163025677204132,0.3333333333333333,0.079656677114066,0.04601293487049787,0.031045515026055053,0.5453425794839859,0.5494317710399628,0.5451741913954417,0.5339106321334839,0.6308946013450623,0.6043322682380676,0.6191585063934326,0.6043322682380676,0.699449896812439,0,4,0.0,0.02986275078728795,0.5623351446188083,0.16875769266311968,0.75,0.3333333333333333,0.75,0.25,0.25,0.25,0.25,28.05686190577984,45.25,0.46567405652746624,3.0,1.75,1.0,1.3333333333333333,0.0004532045713858679,0.0005846178974024951,0.0005367863312130793,1.6717966957457975e-06,2.2319336494547315e-06,2.066920251309057e-06,4.174376181254047e-05,6.554040737682953e-05,5.7267575903097176e-05,2.072674533337704e-05,2.5164894395857118e-05,2.4062256125034763e-05,0.00010282307084708009,0.00011305539374006912,0.00010996150231221691,7.213301432784647e-05,7.61646224418655e-05,7.53027772589121e-05,0.00011538382673374295,0.00014260232076897714,0.00013271424364991923,neutral,Citi Strata Elite/Double Cash Ty Points
citi_strata_premier_card,1rgqpnz,4,6,0.3163025776545207,0.3333333333333333,0.079656677114066,0.04601293487049787,0.031045515026055053,0.5453425794839859,0.5494317710399628,0.5451741913954417,0.5339106321334839,0.6308946013450623,0.6043322682380676,0.6191585063934326,0.6043322682380676,0.699449896812439,0,4,0.0,0.02986275404691696,0.5623351446188083,0.16875769266311968,0.75,0.3333333333333333,0.75,0.25,0.25,0.25,0.25,28.05686190577984,45.25,0.46567405652746624,3.0,1.75,1.0,1.3333333333333333,0.0004532045713858679,0.0005846178974024951,0.0005367863312130793,1.6717966957457975e-06,2.2319336494547315e-06,2.066920251309057e-06,4.174376181254047e-05,6.554040737682953e-05,5.7267575903097176e-05,2.072674533337704e-05,2.5164894395857118e-05,2.4062256125034763e-05,0.00010282309449394234,0.0001130554883275181,0.00010996156852343121,7.213301432784647e-05,7.61646224418655e-05,7.53027772589121e-05,0.00011538383067488667,0.00014260232076897714,0.00013271424837929167,neutral,Citi Strata Elite/Double Cash Ty Points
chase_freedom_rise,1n1s22e,7,21,0.24256752697484835,0.0,0.050964360917756475,0.04349992907994436,0.04133503700413353,0.4902699944518861,0.41230546150888714,0.44059130265599206,0.44343313574790955,0.6899467706680298,0.22673611342906952,0.14249078929424286,0.3971235156059265,0.6092754006385803,0,7,0.0,0.14852355367371015,0.410116318288409,0.12307657499294529,1.0,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,67.59060434645016,97.0,1.0680230935104993,3.0,1.7142857142857142,1.3333333333333333,1.3333333333333333,0.0010927662993448653,0.004360804334282875,0.0022148382966406654,2.7172716597436064e-06,8.535814231436234e-06,5.189438843444807e-06,9.10881618827781e-05,0.0003726256254594773,0.00019755431567318747,3.87210683194488e-05,0.00012436011456884444,7.406497825286355e-05,0.00011902728978644259,0.0001936052431119606,0.0001472780713811517,9.058202028557259e-05,0.00020775152370333672,0.00013839065941283484,0.0002391503518798085,0.0008779471092263217,0.00045910026218886463,neutral,I just opened a Chase Freedom Rise today.
american_express_gold_card,1ec306z,70,2415,0.31478263437747955,0.19117647058823528,0.04590134257361478,0.034545692038653306,0.030608177444359393,0.4847229178092495,0.48160129216640385,0.479006996053593,0.48332756757736206,0.6434078216552734,0.21249626576900482,0.19959184527397156,0.7075961232185364,0.4194398820400238,11,59,0.15714285714285714,0.19375984837700214,2.057069215961369,0.6173298216480748,0.8428571428571429,0.8405797101449275,0.4,0.21428571428571427,0.12857142857142856,0.17142857142857143,0.4857142857142857,32.948518903877655,36.0,0.8816499706695091,5.0,2.3142857142857145,1.40625,2.2751677852348995,0.06726106106777609,0.9945145845413208,0.09038259536027918,0.002434226147420304,0.15627998113632202,1.7686705359665217e-05,0.04320771036865543,0.9848790764808655,0.001879687549080712,0.00012230488975027194,0.00321959238499403,0.00015314969932660462,0.03697717389898441,0.9418771862983704,0.026833092980086848,0.0012009550391147577,0.05963270366191864,0.001147439330816269,0.0252005719019502,0.5025179341124991,0.027322235982978834,neutral,The new American Express gold officially Live 325 Fee
world_of_hyatt_credit_card,154eb3l,12,66,0.3172065069278081,0.16666666666666666,0.046762460809595036,0.03279352913830817,0.027637259964220576,0.48117370384209085,0.5248807059092955,0.49691962789405475,0.5078430473804474,0.6178544759750366,0.30650970339775085,0.30138424038887024,0.5929375290870667,0.565838098526001,0,12,0.0,0.06214475119486451,1.7481554572476763,0.5246242995919119,0.75,0.9090909090909091,0.3333333333333333,0.25,0.4166666666666667,0.0,0.3333333333333333,39.65686153324121,30.25,0.901292307573664,3.0,2.1666666666666665,1.2857142857142858,1.9047619047619047,0.030399041143634047,0.34755825996398926,0.010866352351149548,2.7771681724667965e-06,1.1165105206600856e-05,6.587531788682102e-06,0.0002129789845639607,0.0012266827980056405,0.0008694564487086613,6.550058757663162e-05,0.00040911970427259803,0.00012249876526766458,0.02438604699697559,0.2896736264228821,0.0015632785914931452,0.00023142348254623357,0.00166885438375175,0.0002537443819164765,0.009216294727244822,0.10671130522238552,0.00232213918695076,neutral,World of Hyatt vs Hilton Aspire Credit Card
citi_simplicity_card,1hpdn7p,2,1,0.2904711216688156,0.0,0.09414043756495705,0.03794321701706554,0.024146739629448494,0.45229601860046387,0.4954853057861328,0.47290661931037903,0.47290661931037903,0.47290661931037903,0.5153415203094482,0.5153415203094482,0.5153415203094482,0.5153415203094482,0,2,0.0,0.01955354120582342,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,32.0,0.32323232323232326,2.0,1.5,1.0,1.0,0.0004882895154878497,0.0006044434849172831,0.0005812126910313964,1.4850878642391763e-06,1.6924504961934872e-06,1.650977969802625e-06,3.806583390542073e-05,4.8153586249100044e-05,4.6136035780364186e-05,1.717572467896389e-05,1.8412489225738682e-05,1.8165136316383725e-05,0.00011063636338803917,0.0001164382483693771,0.00011527787137310952,6.612913421122357e-05,6.974355346756056e-05,6.902066961629316e-05,0.00012029694325595604,0.00014314730212087548,0.00013857723034789158,neutral,Citi Simplicity. Help me understand Balance Transfer vs Purchase APR Please
bank_of_america_customized_cash_rewards_credit_card,1qtmlv4,4,6,0.2984503507614136,0.0,0.07135031839242537,0.0588433714574457,0.0543216015367767,0.5309031854073206,0.520222599307696,0.5214659422636032,0.5318633913993835,0.619653582572937,0.3072085976600647,0.3098853826522827,0.3072085678577423,0.589631974697113,3,1,0.75,0.7393207373097539,1.0397207708399179,0.3120218965147642,1.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.5,13.019216566291536,25.5,0.6852219245416599,2.0,1.5,1.0,1.0,0.0004226379533065483,0.0004991423920728266,0.0004814077168703079,1.437680822391485e-06,1.5368904087154078e-06,1.5214799987006701e-06,2.9923616239102557e-05,3.2758700399426743e-05,3.224040410714224e-05,2.1334210941859055e-05,2.5321611246909015e-05,2.4317986390087758e-05,0.00010002632734540384,0.00011491058103274554,0.00011141269933432341,7.059014933474828e-05,7.504791574319825e-05,7.479550477000885e-05,0.00010765832299834224,0.0001226109440798003,0.00011953807384278056,neutral,Bank of America Customized Cash Rewards Student Card for International Students
chase_sapphire_reserve,1rdtt8x,20,190,0.2951482102274895,0.0,0.049232560579997926,0.03140912081519769,0.025367454985294618,0.4941720557840247,0.5066091234746732,0.49595183698754564,0.5009653270244598,0.5926962494850159,0.42016714811325073,0.4267651438713074,0.7410871982574463,0.6348161101341248,0,20,0.0,0.03409590786322951,0.7999027794271169,0.2400521267480845,0.85,0.47368421052631576,0.75,0.45,0.05,0.25,0.25,50.658562948429555,56.75,0.8903086634170396,5.0,1.65,1.0,1.7692307692307692,0.0007785290610627272,0.006345052272081375,0.0009609658387489619,1.616436270523991e-06,3.130834784315084e-06,2.2432422611018416e-06,5.0480306799727256e-05,0.0002319005725439638,8.530843551852747e-05,2.1535238329306593e-05,3.447614290053025e-05,3.14501110551646e-05,0.00021301786655385512,0.0020201613660901785,0.00015819497493794202,8.32447783977841e-05,0.00018080331210512668,0.00011135136228404011,0.00019140394790232072,0.001469141289021536,0.00022313342715278854,neutral,amex plat vs sapphire reserve
ihg_one_rewards_premier_credit_card,1216rdj,1,0,0.31211981177330017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.9722103476524353,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004745468031615019,0.0004745468031615019,0.0004745468031615019,1.7096134570238064e-06,1.7096134570238064e-06,1.7096134570238064e-06,5.143279486219399e-05,5.143279486219399e-05,5.143279486219399e-05,1.8056331100524403e-05,1.8056331100524403e-05,1.8056331100524403e-05,0.00011527253082022071,0.00011527253082022071,0.00011527253082022071,6.797393143642694e-05,6.797393143642694e-05,6.797393143642694e-05,0.00012149866747298195,0.00012149866747298195,0.00012149866747298195,desire,Approved for Chase IHG Premier Card with CL 20k - Data Point
best_western_rewards_premium_visa_signature_card,3jaeps,14,91,0.31773772835731506,0.07142857142857142,0.06883140585624217,0.055359637029857946,0.049371474236058414,0.46836378220673447,0.5105375637719919,0.4859187878095187,0.4920606017112732,0.7264093160629272,0.25778988003730774,0.2332654595375061,0.5875404477119446,0.5019960999488831,3,11,0.21428571428571427,0.3061485979706049,1.4680602034990462,0.44056725780671163,1.0,0.8461538461538461,0.5,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,14.61827204395309,19.25,0.6914047588356191,5.0,2.357142857142857,1.5714285714285714,2.1944444444444446,0.01383125311778193,0.14182665944099426,0.02921935219783333,4.938302002496389e-06,3.206677138223313e-05,1.2441070134627798e-05,0.0007466248781773695,0.009558667428791523,0.00022503922446048808,0.00011752529904437583,0.0006783526623621583,0.00040567159740021423,0.001550366793318452,0.013763858936727047,0.004241428198292848,0.011673347093684632,0.16132472455501556,0.0006079746555769814,0.004654009247334876,0.052980044812405445,0.006868259159868248,neutral,automatic elite status: best western card
discover_it_cash_back_18_month_intro_balance_transfer_offer,1pr8w6c,1,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.9638460874557495,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00038486236007884145,0.00038486236007884145,0.00038486236007884145,1.384215693178703e-06,1.384215693178703e-06,1.384215693178703e-06,2.7913796657230705e-05,2.7913796657230705e-05,2.7913796657230705e-05,1.82299245352624e-05,1.82299245352624e-05,1.82299245352624e-05,9.520206367596984e-05,9.520206367596984e-05,9.520206367596984e-05,6.53805400361307e-05,6.53805400361307e-05,6.53805400361307e-05,9.882881677943563e-05,9.882881677943563e-05,9.882881677943563e-05,gratitude,I applied for a discover balance transfer card but called and canceled my application before it was processed. Do I still have to wait 3-6 months to apply for a different card?
chase_freedom_rise,1qpyycn,7,21,0.3051208427974156,0.14285714285714285,0.09258261101103443,0.06274871921302734,0.04971837426679375,0.5155270795027415,0.527834761710394,0.5213466868514106,0.5161100625991821,0.5859770774841309,0.4545959234237671,0.41821983456611633,0.6078972816467285,0.6717718243598938,1,6,0.14285714285714285,0.15898924214499338,0.410116318288409,0.12307657499294529,0.8571428571428571,0.16666666666666666,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,10.439329089397207,17.0,0.21367047843795453,5.0,2.4285714285714284,1.0,2.0,0.11709791882146549,0.7496086359024048,0.340374578535557,0.00019714044008521472,0.0013551615411415696,0.0005527405908651422,0.0672927184202438,0.4701858460903168,0.18848871783120574,0.003111312817834135,0.021212788298726082,0.008762623229995378,0.007624046553766155,0.04973921179771423,0.021695771906524913,0.0003596041403527904,0.0011675501009449363,0.001069381390698254,0.03261379019895793,0.2120864864361162,0.09418231141795944,neutral,Chase Freedom Rise to Unlimited Auto-Upgrade CLI
wells_fargo_autograph_card,1r3ysgk,4,6,0.289612278342247,0.0,0.0459193455807389,0.026894814844820782,0.019715552210633886,0.5030511717001597,0.5616588890552521,0.5288717697064081,0.5251880288124084,0.5882620215415955,0.3174811601638794,0.2870626449584961,0.3174811601638794,0.49013832211494446,1,3,0.25,0.220035205129534,0.6931471805599453,0.20801459767650946,0.75,1.0,0.5,0.5,0.25,0.0,0.25,39.35336707322513,49.25,0.6425039522159205,3.0,2.0,1.5,1.6666666666666667,0.000372953996702563,0.00040407507913187146,0.0004016940860310569,1.3334621087324194e-06,1.3723752090299968e-06,1.3661402817888302e-06,2.7135889013152337e-05,2.7689367925631814e-05,2.755283785518259e-05,1.6891731320356485e-05,1.883510412881151e-05,1.8447562797518913e-05,0.00010137103527085856,0.00010611461766529828,0.00010496415998204612,6.968134402995929e-05,7.840102625777945e-05,7.677135290578008e-05,9.822790974093702e-05,0.00010461879332979152,0.00010450579428606943,neutral,Wells Fargo credit card questions
wells_fargo_autograph_journey_card,1r3ysgk,4,6,0.289612278342247,0.0,0.0459193455807389,0.026894814844820782,0.019715552210633886,0.5030511766672134,0.5616588890552521,0.5288717796405157,0.5251880288124084,0.5882620215415955,0.3174811601638794,0.2870626449584961,0.3174811601638794,0.49013832211494446,1,3,0.25,0.220035205129534,0.6931471805599453,0.20801459767650946,0.75,1.0,0.5,0.5,0.25,0.0,0.25,39.35336707322513,49.25,0.6425039522159205,3.0,2.0,1.5,1.6666666666666667,0.000372953996702563,0.00040407507913187146,0.0004016940860310569,1.3334621087324194e-06,1.3723752090299968e-06,1.3661402817888302e-06,2.7135889013152337e-05,2.7689367925631814e-05,2.755283785518259e-05,1.6891731320356485e-05,1.883510412881151e-05,1.8447562797518913e-05,0.00010137103527085856,0.00010611461766529828,0.00010496415998204612,6.968134402995929e-05,7.840102625777945e-05,7.677135290578008e-05,9.822790974093702e-05,0.00010461879332979152,0.00010450579428606943,neutral,Wells Fargo credit card questions
delta_skymiles_reserve_american_express_card,1k3zix4,34,561,0.2964934449304234,0.030303030303030304,0.04465326642903059,0.034115041209500686,0.031132913692629053,0.4645311740258586,0.47019697303440483,0.46141297379492013,0.4680776000022888,0.6414058208465576,0.24624870717525482,0.19130927324295044,0.7479761242866516,0.5782403349876404,1,33,0.029411764705882353,0.07602580154643339,1.0046623478585839,0.3015008066854095,0.8823529411764706,0.36363636363636365,0.6764705882352942,0.4411764705882353,0.029411764705882353,0.23529411764705882,0.29411764705882354,44.608766420093836,48.0,1.0051014302738175,4.0,1.7647058823529411,1.5,2.148936170212766,0.0016941379675271867,0.02059699036180973,0.0009017153526656329,2.5644637175633656e-06,2.686029256437905e-05,2.5774081223062233e-06,0.00021240805568488534,0.0059498674236238,6.879070569993928e-05,3.5215338945871574e-05,0.00040707047446630895,3.8659878555336036e-05,0.0002542990206326495,0.0026639753486961126,0.0002334274293389171,0.0004915691548804342,0.013198734261095524,0.0001222505496116355,0.0004483656668980984,0.005678349602324791,0.00021913032674850304,neutral,If it came down to these 3…
