product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
sony_a9_ii_mirrorless_camera,1qy1ta7,11,55,0.316489440202713,0.1,0.05497876508272229,0.04583109346381198,0.044767006762760964,0.48379100669514047,0.4850442452864213,0.4802962313998829,0.4894087016582489,0.6372014284133911,0.29729488492012024,0.28214365243911743,0.5676977634429932,0.5596137642860413,0,11,0.0,0.053232732990925964,0.8855741515766717,0.26576224504603085,0.8181818181818182,0.4,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.8181818181818182,21.123407563824497,34.5,0.7903315755172431,5.0,2.4545454545454546,1.1666666666666667,3.0,0.015954549847678703,0.15679706633090973,0.010352393612265587,3.3418897270497507e-06,1.3026294254814275e-05,4.470330623007612e-06,0.00028879049105770804,0.002301013097167015,0.0003260106313973665,8.230759174859321e-05,0.0004717846750281751,0.00011207774514332414,0.00755667559000854,0.07789056748151779,0.003979318775236607,0.00018780744589590043,0.000817863445263356,0.0002726519596762955,0.004012245476019417,0.039653691703582204,0.0024980171617698943,neutral,Why sony didnt made sony a1 ii smaller like fx3 and put an active fan?
sony_a9_ii_mirrorless_camera,1av3121,2,1,0.30414989590644836,0.0,0.03957969035602647,0.02028387022061278,0.014560495002147116,0.5699660181999207,0.4294671416282654,0.4898410141468048,0.4898410141468048,0.4898410141468048,0.4638974666595459,0.4638974666595459,0.4638974666595459,0.4638974666595459,0,2,0.0,0.02075215522199869,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.5,0.5,0.0,0.0,12.0,12.0,0.19047619047619047,1.0,1.0,0.0,0.0,0.005952181643806398,0.01151840016245842,0.010405156458728016,7.169847492605186e-06,1.2829186744056642e-05,1.169731889376635e-05,0.00018510014979256084,0.00034234614577144384,0.00031089694657566725,0.002508486530132359,0.0049970089457929134,0.004499304462660803,0.0002722021999943536,0.00044643148430623114,0.0004115856274438556,0.0003009763349837158,0.0005216044373810291,0.0004774788169015665,0.001537686117700332,0.002973103393742349,0.002686019938533946,admiration,Looking to buy a camera for sports photography. Sony or Canon?
leica_d_lux_8_digital_camera,1dk0qig,13,78,0.3230371152361234,0.3333333333333333,0.052399313084585335,0.03403956006670241,0.02753644472998088,0.5272309249028181,0.5328999497951605,0.5264287365552707,0.5227921605110168,0.6033042073249817,0.3537556529045105,0.33873575925827026,0.7005681395530701,0.6143328547477722,2,11,0.15384615384615385,0.1560206345927257,2.098147389135067,0.6296574483133235,1.1538461538461537,1.0,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.23076923076923078,82.31365902168645,58.0,1.1275843701600883,2.0,1.4615384615384615,1.2,1.1428571428571428,0.0007095071173702868,0.0021583708003163338,0.0012552382424473765,1.9083298201831685e-06,4.835431354877073e-06,2.73935943368997e-06,6.639103020671218e-05,0.00029247664497233927,0.0001249221153557301,2.8321321923823023e-05,7.962500239955261e-05,4.934682365274059e-05,0.00014783981448719994,0.0002587153285276145,0.0002508468227460981,9.255512066794417e-05,0.00023162657453212887,0.00012132739502703772,0.00017442045574602488,0.0004851126924828956,0.0003111357435576187,neutral,Opinion: Compact Cameras Market and Future expectations
ricoh_gr_iiix_hdf_digital_camera,1dk0qig,13,78,0.3230371152361234,0.3333333333333333,0.052399313084585335,0.03403956006670241,0.02753644472998088,0.52723095814387,0.5329000518108026,0.5264287950136722,0.5227921903133392,0.6033042669296265,0.3537556827068329,0.33873578906059265,0.7005681395530701,0.6143328547477722,2,11,0.15384615384615385,0.1560206345927257,2.098147389135067,0.6296574483133235,1.1538461538461537,1.0,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.23076923076923078,82.31365902168645,58.0,1.1275843701600883,2.0,1.4615384615384615,1.2,1.1428571428571428,0.0007095071173702868,0.0021583708003163338,0.0012552382424473765,1.9083298201831685e-06,4.835431354877073e-06,2.73935943368997e-06,6.639103020671218e-05,0.00029247664497233927,0.0001249221153557301,2.8321321923823023e-05,7.962500239955261e-05,4.934682365274059e-05,0.00014783981448719994,0.0002587153285276145,0.0002508468227460981,9.255512066794417e-05,0.00023162657453212887,0.00012132739502703772,0.00017442045574602488,0.0004851126924828956,0.0003111357435576187,neutral,Opinion: Compact Cameras Market and Future expectations
ricoh_gr_iv_digital_camera,1dk0qig,13,78,0.3230371152361234,0.3333333333333333,0.052399313084585335,0.03403956006670241,0.02753644472998088,0.52723095814387,0.5329000518108026,0.5264287950136722,0.5227921903133392,0.6033042669296265,0.3537556827068329,0.33873575925827026,0.7005681395530701,0.6143328547477722,2,11,0.15384615384615385,0.1560206345927257,2.098147389135067,0.6296574483133235,1.1538461538461537,1.0,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.23076923076923078,82.31365902168645,58.0,1.1275843701600883,2.0,1.4615384615384615,1.2,1.1428571428571428,0.0007095071173702868,0.0021583708003163338,0.0012552382424473765,1.9083298201831685e-06,4.835431354877073e-06,2.73935943368997e-06,6.639103020671218e-05,0.00029247664497233927,0.0001249221153557301,2.8321321923823023e-05,7.962500239955261e-05,4.934682365274059e-05,0.00014783981448719994,0.0002587153285276145,0.0002508468227460981,9.255512066794417e-05,0.00023162657453212887,0.00012132739502703772,0.00017442045574602488,0.0004851126924828956,0.0003111357435576187,neutral,Opinion: Compact Cameras Market and Future expectations
ricoh_gr_iv_monochrome_digital_camera,1dk0qig,13,78,0.3230371152361234,0.3333333333333333,0.052399313084585335,0.03403956006670241,0.02753644472998088,0.5272309222282507,0.5328999849466177,0.5264287526026751,0.5227921605110168,0.6033044457435608,0.3537556529045105,0.33873575925827026,0.7005681395530701,0.6143328547477722,2,11,0.15384615384615385,0.1560206345927257,2.098147389135067,0.6296574483133235,1.1538461538461537,1.0,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.23076923076923078,82.31365902168645,58.0,1.1275843701600883,2.0,1.4615384615384615,1.2,1.1428571428571428,0.0007095071173702868,0.0021583708003163338,0.0012552382424473765,1.9083298201831685e-06,4.835431354877073e-06,2.73935943368997e-06,6.639103020671218e-05,0.00029247664497233927,0.0001249221153557301,2.8321321923823023e-05,7.962500239955261e-05,4.934682365274059e-05,0.00014783981448719994,0.0002587153285276145,0.0002508468227460981,9.255512066794417e-05,0.00023162657453212887,0.00012132739502703772,0.00017442045574602488,0.0004851126924828956,0.0003111357435576187,neutral,Opinion: Compact Cameras Market and Future expectations
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,bke6ru,11,55,0.3019345023415305,0.0,0.06182728111812854,0.04948969031802002,0.04464390558783936,0.5255691988901658,0.5159859711473639,0.5194701693274758,0.5164880156517029,0.6296015977859497,0.27423927187919617,0.26889264583587646,0.4912850260734558,0.4409390687942505,0,11,0.0,0.030077496882189404,1.4681399390162087,0.44059118656526136,0.8181818181818182,0.7,0.36363636363636365,0.0,0.0,0.45454545454545453,0.5454545454545454,10.844505787961198,11.5,0.4484570062690721,5.0,2.5454545454545454,1.1666666666666667,2.0,0.10254239139612764,0.9558707475662231,0.16769874095916748,0.0005658312465419095,0.006067722104489803,0.00014325548545457423,0.08964641472481492,0.8919126391410828,0.0939280316233635,0.0001814308297153647,0.0011747428216040134,0.0006048073410056531,0.0491710428243757,0.5320205688476562,0.007843711413443089,0.0005710230080611919,0.004983955062925816,0.0005445500137284398,0.04044635567160612,0.3985767400105639,0.04522217205279352,neutral,First buyer for a cheap DSLR which to pick?
ricoh_gr_iiix_hdf_digital_camera,5b9jgn,130,8385,0.3172693481219226,0.10344827586206896,0.04824709316102324,0.037343471087447996,0.03378896397608247,0.49190059486925425,0.49457616138543553,0.48839910675637693,0.4917416274547577,0.7423427700996399,0.2159620225429535,0.20548595488071442,0.7595704793930054,0.43549275398254395,17,113,0.13076923076923078,0.17464389712907946,2.1744549780930122,0.652557480026543,0.9307692307692308,0.8449612403100775,0.36923076923076925,0.38461538461538464,0.06923076923076923,0.2,0.34615384615384615,42.20723808478307,33.25,1.2077792099981948,7.0,2.2615384615384615,1.4791666666666667,3.008403361344538,0.009408454274615416,0.4617918133735657,0.011788326967507584,9.036687964243566e-06,0.00039087916957214475,1.1220576561754561e-05,0.004919567011249735,0.4936094284057617,0.0003952069208025932,0.001791230048813584,0.09523020684719086,0.0003222613420803096,0.0008639439032636941,0.04342467710375786,0.0006472400680650015,0.00022540100885984988,0.0036961438599973917,0.000532820663647726,0.0028696054891277547,0.16506033570719106,0.0024371730281169783,neutral,What is your favourite truly pocketable camera?
ricoh_gr_iv_digital_camera,5b9jgn,130,8385,0.31726934786500605,0.10344827586206896,0.04824709316102324,0.037343471087447996,0.03378896397608247,0.49190059379587303,0.49457616010235406,0.4883991057434179,0.4917416274547577,0.7423425316810608,0.2159620225429535,0.20548595488071442,0.7595704793930054,0.43549278378486633,17,113,0.13076923076923078,0.17464389718639162,2.1744549780930122,0.652557480026543,0.9307692307692308,0.8449612403100775,0.36923076923076925,0.38461538461538464,0.06923076923076923,0.2,0.34615384615384615,42.20723808478307,33.25,1.2077792099981948,7.0,2.2615384615384615,1.4791666666666667,3.008403361344538,0.009408454265660391,0.4617918133735657,0.011788326967507584,9.036687936259114e-06,0.00039087916957214475,1.1220576561754561e-05,0.004919567011249735,0.4936094284057617,0.0003952069208025932,0.001791230048813584,0.09523020684719086,0.0003222613420803096,0.0008639439032636941,0.04342467710375786,0.0006472400680650015,0.00022540100818822304,0.0036961438599973917,0.000532820663647726,0.0028696054875186486,0.16506033570719106,0.0024371730281169783,neutral,What is your favourite truly pocketable camera?
ricoh_gr_iv_hdf_digital_camera,5b9jgn,130,8385,0.3172693481219226,0.10344827586206896,0.04824709316102324,0.037343471087447996,0.03378896397608247,0.4919005969147207,0.4945761400990779,0.48839910200790915,0.49174171686172485,0.7423432469367981,0.2159620225429535,0.20548595488071442,0.7595704793930054,0.43549278378486633,17,113,0.13076923076923078,0.1746438972150477,2.1744549780930122,0.652557480026543,0.9307692307692308,0.8449612403100775,0.36923076923076925,0.38461538461538464,0.06923076923076923,0.2,0.34615384615384615,42.20723808478307,33.25,1.2077792099981948,7.0,2.2615384615384615,1.4791666666666667,3.008403361344538,0.009408454271033406,0.4617918133735657,0.011788326967507584,9.036687952000367e-06,0.00039087916957214475,1.1220576561754561e-05,0.004919567011249735,0.4936094284057617,0.0003952069208025932,0.0017912300491493974,0.09523020684719086,0.0003222613420803096,0.0008639439032636941,0.04342467710375786,0.0006472400680650015,0.00022540101053891703,0.0036961438599973917,0.000532820663647726,0.002869605488864526,0.16506033570719106,0.0024371730281169783,neutral,What is your favourite truly pocketable camera?
ricoh_gr_iv_monochrome_digital_camera,5b9jgn,130,8385,0.3172693483788392,0.10344827586206896,0.04824709316102324,0.037343471087447996,0.03378896397608247,0.49190059641179545,0.49457614034076636,0.48839910189061914,0.49174171686172485,0.7423432469367981,0.2159620225429535,0.20548592507839203,0.7595704793930054,0.43549275398254395,17,113,0.13076923076923078,0.17464389661327004,2.1744549780930122,0.652557480026543,0.9307692307692308,0.8449612403100775,0.36923076923076925,0.38461538461538464,0.06923076923076923,0.2,0.34615384615384615,42.20723808478307,33.25,1.2077792099981948,7.0,2.2615384615384615,1.4791666666666667,3.008403361344538,0.009408454271033406,0.4617918133735657,0.011788326967507584,9.036687952000367e-06,0.00039087916957214475,1.1220576561754561e-05,0.004919567011249735,0.4936094284057617,0.0003952069208025932,0.0017912300491493974,0.09523020684719086,0.0003222613420803096,0.0008639439032636941,0.04342467710375786,0.0006472400680650015,0.00022540101053891703,0.0036961438599973917,0.000532820663647726,0.002869605488864526,0.16506033570719106,0.0024371730281169783,neutral,What is your favourite truly pocketable camera?
nikon_d850_dslr_camera,1o4686v,36,630,0.3154823026723332,0.08333333333333333,0.046753689471363755,0.027234346126715017,0.02028748890724266,0.5164722694291008,0.5116256264467088,0.5088558318596038,0.5186638832092285,0.6606861352920532,0.38131269812583923,0.39787381887435913,0.752175509929657,0.5820264220237732,11,25,0.3055555555555556,0.3047593213721282,2.018797406660676,0.6058443893512796,0.6944444444444444,0.8285714285714286,0.3611111111111111,0.6111111111111112,0.08333333333333333,0.08333333333333333,0.2222222222222222,92.15007217831756,91.5,0.9956190271366843,3.0,1.1666666666666667,1.0,1.1666666666666667,0.028257447471939184,0.9883115887641907,0.0016841852921061218,0.00044045367165937123,0.015767725184559822,5.933880856900942e-06,0.0255690574719362,0.9174908399581909,0.00015086796338437125,9.761456820140463e-05,0.0016255287919193506,0.00013591757306130603,0.02202696899055607,0.7877281308174133,0.00021010857744840905,0.0003061240214366181,0.007315627299249172,0.00017726043006405234,0.012782944365954807,0.4530399068025872,0.00039956903587305226,neutral,Big Kit or One Fixed Lens: Gear Advice for an Extended Trip
sony_a7_iii_mirrorless_camera,c84krw,9,36,0.31313985255029464,0.1111111111111111,0.05637377904338328,0.03283415889757359,0.024799615063131705,0.5206550632913908,0.563679452571604,0.5398351036840014,0.5425004065036774,0.6204376816749573,0.48594188690185547,0.4786260724067688,0.6703668832778931,0.6879662275314331,2,7,0.2222222222222222,0.2285539029786984,1.4270610433807247,0.42826334308805414,0.8888888888888888,0.625,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,85.06047231597815,40.0,1.101502519199717,4.0,2.2222222222222223,1.2,1.6923076923076923,0.0005091540709448358,0.0007182200206443667,0.0006219337461516261,1.9604274509927363e-06,3.648949132184498e-06,2.6401658033137214e-06,5.058360713721615e-05,0.0001145281275967136,6.643874512519688e-05,2.6847509313180733e-05,4.538583380053751e-05,3.62020502507221e-05,0.00010916647766458077,0.00016373363905586302,0.00012469543726183473,8.193951200357535e-05,0.00012414246157277375,0.00010088077106047423,0.00012994193408573027,0.0001949431719670732,0.00015645983588304566,neutral,Canon 5d Mark IV vs. Canon EOS R vs. Sony A7 III
sony_a7_iv_mirrorless_camera,1nw5tr6,2,1,0.29869361221790314,0.0,0.04454163629793113,0.03071472911776602,0.025666635845089963,0.5020922422409058,0.5309131741523743,0.5161005854606628,0.5161005854606628,0.5161005854606628,0.21669967472553253,0.21669967472553253,0.21669967472553253,0.21669967472553253,0,2,0.0,0.14109915681183338,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.5,0.0,0.0,0.5,15.0,15.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.001618840207811445,0.0023941555991768837,0.002239092520903796,4.344720082372078e-06,6.6907059590448625e-06,6.2215087837103064e-06,0.0005441045796032995,0.0010339858708903193,0.0009360096126329154,4.822541814064607e-05,5.3589563322020695e-05,5.251673428574577e-05,0.00023516143119195476,0.000308059505186975,0.00029347989038797095,9.227279224433005e-05,9.906681952998042e-05,9.770801407285034e-05,0.00042382485817900795,0.0006469933349156539,0.0006023596395683247,joy,Switched from Canon to Sony any tips?
sony_a7_iv_mirrorless_camera_with_basic_bundle,1nw5tr6,2,1,0.29869362711906433,0.0,0.04454163629793113,0.03071472911776602,0.025666635845089963,0.5020923018455505,0.5309131145477295,0.5161005854606628,0.5161005854606628,0.5161005854606628,0.21669967472553253,0.21669967472553253,0.21669967472553253,0.21669967472553253,0,2,0.0,0.14109915681183338,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.5,0.0,0.0,0.5,15.0,15.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.001618840207811445,0.0023941555991768837,0.002239092520903796,4.344720082372078e-06,6.6907059590448625e-06,6.2215087837103064e-06,0.0005441045796032995,0.0010339858708903193,0.0009360096126329154,4.822541814064607e-05,5.3589563322020695e-05,5.251673428574577e-05,0.00023516143119195476,0.000308059505186975,0.00029347989038797095,9.227279224433005e-05,9.906681952998042e-05,9.770801407285034e-05,0.00042382485817900795,0.0006469933349156539,0.0006023596395683247,joy,Switched from Canon to Sony any tips?
kodak_pixpro_fz55_digital_camera_red,1rbn66z,1,0,0.05728866532444954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.023703167214989662,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.003739814506843686,0.003739814506843686,0.003739814506843686,2.8514277801150456e-06,2.8514277801150456e-06,2.8514277801150456e-06,0.000186502598808147,0.000186502598808147,0.000186502598808147,3.595395901356824e-05,3.595395901356824e-05,3.595395901356824e-05,0.0006306769791990519,0.0006306769791990519,0.0006306769791990519,0.00015326615539379418,0.00015326615539379418,0.00015326615539379418,0.000791510937839727,0.000791510937839727,0.000791510937839727,caring,For sale: kodak pixpro fz55
sony_a7_iv_mirrorless_camera,186gatx,179,15931,0.3182227909564972,0.18497109826589594,0.05044676606331713,0.04287224197627126,0.040656066150468934,0.48967580187848997,0.47782928579425,0.4799789351865805,0.4850618839263916,0.9545072913169861,0.1682519018650055,0.14644308388233185,0.7777209877967834,0.3568682372570038,16,163,0.0893854748603352,0.12067291772190752,1.9394989013883763,0.5820467787814139,0.8156424581005587,0.6685393258426966,0.547486033519553,0.1452513966480447,0.0446927374301676,0.19553072625698323,0.6145251396648045,36.131321087585796,22.0,1.2753907463375778,8.0,2.4804469273743015,1.5972222222222223,3.4630872483221475,0.14145248399558996,0.9949209094047546,0.8277323603630062,0.0025937330168479184,0.18174533545970917,0.00046156011521815866,0.08377491240443503,0.9864744544029236,0.2443437635898589,0.003722252321825298,0.5616418123245239,0.0007252625306136903,0.07395172568201347,0.9829309582710266,0.2014891713857649,0.0009748810750540273,0.02309003658592701,0.0024261526763439175,0.05107833141596091,0.48017939121928066,0.26186548025095036,neutral,"For $150, Sony Will Let You Add Custom Gridlines to Your a7 IV"
sony_a7_iv_mirrorless_camera_with_basic_bundle,1plmde2,28,378,0.31414352964471887,0.1111111111111111,0.05846675510321239,0.04881734707046135,0.04553381417992305,0.5139000499374652,0.497216608789232,0.5004104259941313,0.49737803637981415,0.6788419485092163,0.17352443933486938,0.1265971064567566,0.6882654428482056,0.4729718565940857,3,25,0.10714285714285714,0.1609112113448126,2.11216119049701,0.633863012923524,0.9642857142857143,0.8888888888888888,0.32142857142857145,0.4642857142857143,0.07142857142857142,0.25,0.21428571428571427,18.24923118313509,20.75,0.809791558047199,5.0,2.107142857142857,1.2142857142857142,2.217391304347826,0.018823394506138617,0.48714694380760193,0.00461640092544258,2.5530696270997006e-05,0.0006443684105761349,5.309592279445497e-06,0.0008058081301507107,0.019826306030154228,0.00029318351298570657,0.007315664158470879,0.20321623980998993,0.00018919131252914667,0.00031939090175520893,0.0031893583945930004,0.00039714802114758645,0.0002682709431870275,0.0042390646412968636,0.0002392287948168815,0.004593009889328904,0.11971038018236868,0.0009985175168746242,neutral,After 8 years shooting with the Sony A7 III… time to discover a new camera.
sony_rx100_vii_digital_camera_with_basic_bundle,1pynk0q,28,378,0.3115330444914954,0.21428571428571427,0.046516588249382144,0.03356259586417382,0.029221974340402784,0.5126817280810977,0.5004133540723059,0.5002681938586412,0.5123861730098724,0.6410708427429199,0.2931232750415802,0.297732412815094,0.6386656761169434,0.5402054786682129,0,28,0.0,0.05841335654258728,1.6782379005729875,0.5036419269730679,1.0714285714285714,0.6666666666666666,0.5,0.2857142857142857,0.14285714285714285,0.17857142857142858,0.39285714285714285,32.25314412770403,30.25,0.8750853057904195,8.0,2.9642857142857144,1.1111111111111112,3.1621621621621623,0.017625914995733183,0.40704017877578735,0.014482718892395507,3.578535500180026e-06,1.7634582036407664e-05,9.030904584506062e-06,0.0002912645285115494,0.0035392979625612497,0.0006561571441125128,0.0005566812164293619,0.014322354458272457,0.00014135042438283562,0.013104062174534192,0.35565751791000366,0.0007493135461118075,0.0001663954504432955,0.0006247232668101788,0.0004454115987755359,0.0052913161501919595,0.12782358169912791,0.0032756936046098445,neutral,Should I be Getting a new camera?
sony_rx100_vii_digital_camera_with_basic_bundle,1ii69xe,11,55,0.29405906796455383,0.0,0.06863259710964682,0.05192341540890456,0.043893898475269345,0.5296656202186237,0.5024452046914534,0.5096950314261697,0.5142053961753845,0.8518726825714111,0.44264817237854004,0.4563165307044983,0.7383336424827576,0.7135571837425232,1,10,0.09090909090909091,0.14796124415641482,1.162225544921092,0.34878577871559974,0.9090909090909091,0.9,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.2727272727272727,33.07667026323054,21.0,0.9887048176509129,3.0,1.6363636363636365,1.0,1.1428571428571428,0.0005120772931894118,0.0009482688619755208,0.0005816435441374779,1.763032276936759e-06,3.040595629499876e-06,1.8436996924720006e-06,4.4314890560186044e-05,9.021584264701232e-05,5.2673167374450713e-05,2.4236724625966005e-05,5.0854268920375034e-05,3.0458451874437742e-05,0.00010796979768201709,0.00014005946286488324,0.00013140404189471155,7.708944560197943e-05,0.00011467347940197214,9.267007408197969e-05,0.00012790853065608286,0.0002197567116202966,0.00014803141664287978,neutral,"Sony rx100 vii or a6700 with kit lens? In terms of balance in portability, capability and price."
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1qma4k0,12,66,0.3134080618619919,0.16666666666666666,0.05956171712555795,0.04161901115012191,0.03521257429893574,0.5248505640210528,0.5329392272414584,0.5202198204669085,0.5192005932331085,0.6360732316970825,0.201147198677063,0.178394615650177,0.4581591486930847,0.4120381474494934,0,12,0.0,0.03148840740323067,1.0986122886681098,0.3296953369198657,0.75,0.45454545454545453,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.5,23.85881504927593,25.5,0.7139795027214743,2.0,1.0833333333333333,1.0,1.0,0.015371195040643215,0.15332013368606567,0.011162930354475976,6.469920009521957e-06,4.1492425225442275e-05,7.980818600117347e-06,0.0001960649227233565,0.001061267452314496,0.00043012312817154464,0.006557749579618151,0.07558909803628922,0.0012152137991506607,0.0006427790364493072,0.004165838938206434,0.0008652367512695492,0.00038047804931314505,0.0026711495593190193,0.0004401205544127152,0.0038591227581261166,0.039474830016236716,0.0022566574285519895,neutral,Help with Self-Portraits using a zoom lense
sony_rx100_vii_digital_camera_with_basic_bundle,1s3o9k7,8,28,0.30004292726516724,0.125,0.07706551137182324,0.06090745180422489,0.05448506679175107,0.5258405623691422,0.5008674104298864,0.5050658594284739,0.5155396461486816,0.8055264949798584,0.34105855226516724,0.3292835056781769,0.5579224824905396,0.6046983599662781,0,8,0.0,0.08881275169551373,0.9002560512685369,0.2701683070530393,0.875,0.7142857142857143,0.625,0.625,0.0,0.0,0.375,23.01629857296781,36.0,0.9025999440379533,3.0,1.5,1.0,1.25,0.007082110154442489,0.0231564249843359,0.02243724651634693,9.789834706452893e-06,2.888437666115351e-05,2.5509247279842384e-05,0.0016664067372857971,0.010158023796975613,0.004509060806594788,0.002302586777432225,0.017870265990495682,0.0055256505511351835,0.0007692979106650455,0.004496219102293253,0.001791470136959105,0.00021030981588410214,0.0005353139713406563,0.0004408546694321558,0.002006750205069352,0.007123264293113607,0.006496305011933145,neutral,Nikon z5ii or Sony RX100 vii?
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,zk2lca,14,91,0.31582391262054443,0.07142857142857142,0.06082600816403984,0.046345599242691854,0.04051602578158555,0.5265581643843389,0.5316682945895981,0.5268745435463204,0.5438769459724426,0.6681265830993652,0.35012587904930115,0.3436274230480194,0.6485844850540161,0.5709565877914429,2,12,0.14285714285714285,0.1630899298137852,1.1973401339967784,0.359323724081336,0.9285714285714286,0.9230769230769231,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.07142857142857142,15.646770547669847,11.75,0.6386436958232591,3.0,1.5,1.6666666666666667,1.4444444444444444,0.020696572701646283,0.27028992772102356,0.009787460451479992,3.5471100951716446e-06,1.6445019355160184e-05,1.0152738218494042e-05,0.0004482861786527792,0.005564900580793619,0.00023203132586786503,0.0005540352380454092,0.0073511796072125435,7.463779511454046e-05,0.014327997475837557,0.1988973766565323,0.0003453830388025379,0.0001638956372127203,0.0007485481328330934,0.00042349900177214263,0.006032389056914984,0.07926771236482939,0.0026582005543502847,admiration,"Beginner question, is this camera good to get in photography? I am not going to do a professional photography just want to do Toy's collection and just casual photography."
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,zk2lca,14,91,0.31582391262054443,0.07142857142857142,0.06082600816403984,0.046345599242691854,0.04051602578158555,0.5265581647118369,0.531668287384641,0.5268745428913242,0.5438768863677979,0.6681265830993652,0.35012584924697876,0.3436274230480194,0.6485844850540161,0.5709565877914429,2,12,0.14285714285714285,0.1630899298137852,1.1973401339967784,0.359323724081336,0.9285714285714286,0.9230769230769231,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.07142857142857142,15.646770547669847,11.75,0.6386436958232591,3.0,1.5,1.6666666666666667,1.4444444444444444,0.020696572701646283,0.27028992772102356,0.009787460451479992,3.5471100951716446e-06,1.6445019355160184e-05,1.0152738218494042e-05,0.0004482861786527792,0.005564900580793619,0.00023203132586786503,0.0005540352380454092,0.0073511796072125435,7.463779511454046e-05,0.014327997475837557,0.1988973766565323,0.0003453830388025379,0.0001638956372127203,0.0007485481328330934,0.00042349900177214263,0.006032389056914984,0.07926771236482939,0.0026582005543502847,admiration,"Beginner question, is this camera good to get in photography? I am not going to do a professional photography just want to do Toy's collection and just casual photography."
ricoh_gr_iv_digital_camera,1rlb56z,11,55,0.29692201722751965,0.0,0.04355300672942769,0.037091307148925994,0.0356147864066077,0.4871858366511085,0.44422650662335483,0.4528941666538065,0.45830821990966797,0.6457993984222412,0.2809995412826538,0.2782168984413147,0.5475314855575562,0.500706672668457,0,11,0.0,0.06702298366210678,1.540305825226517,0.4622482865391504,0.7272727272727273,0.7,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.0,0.36363636363636365,62.398744424748834,50.5,1.3511539147091283,3.0,1.7272727272727273,1.5,1.6666666666666667,0.00045913318172097206,0.000591766438446939,0.0005644710035994649,1.5047292911483303e-06,1.7890146182253375e-06,1.6937436839725706e-06,3.496573530851906e-05,5.518307079910301e-05,5.102750219521113e-05,2.165440061865163e-05,2.6061952667078003e-05,2.5287077733082697e-05,0.00011123032758901404,0.00014624987670686096,0.00013751543883699924,7.713219714456831e-05,9.470306395087391e-05,8.745594823267311e-05,0.00011760342861214558,0.00014976168137081913,0.0001408751058799377,neutral,deciding between ricoh GR and fujifilm
