product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
canon_eos_r5_mirrorless_camera,16hpmq4,1,0,0.29305699467658997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.024882014840841293,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004425465303938836,0.0004425465303938836,0.0004425465303938836,1.729462155708461e-06,1.729462155708461e-06,1.729462155708461e-06,3.8849811971886083e-05,3.8849811971886083e-05,3.8849811971886083e-05,2.0245957784936763e-05,2.0245957784936763e-05,2.0245957784936763e-05,0.00010253629443468526,0.00010253629443468526,0.00010253629443468526,7.474123412976041e-05,7.474123412976041e-05,7.474123412976041e-05,0.00011344154847847676,0.00011344154847847676,0.00011344154847847676,admiration,B&H Photo has Canon EOS R5 on sale for $3099 with a camera grip
nikon_d850_dslr_camera,7osdjm,52,1326,0.31536850903896574,0.1276595744680851,0.050478703243785436,0.037730191850280814,0.03329826779272434,0.5112715918194295,0.5007846550299571,0.5011523926509811,0.5017086565494537,0.7835286855697632,0.22777068614959717,0.2084219753742218,0.6867504119873047,0.44420596957206726,12,40,0.23076923076923078,0.26828536656326973,1.5891218557609845,0.47689805679947,0.8461538461538461,0.5686274509803921,0.5769230769230769,0.17307692307692307,0.11538461538461539,0.1346153846153846,0.5769230769230769,27.682931104856163,25.0,0.7918110106999563,5.0,2.3076923076923075,1.625,2.568345323741007,0.05420748727584186,0.8789011836051941,0.03075749184936285,0.00011258871677892575,0.0027878694236278534,2.8136304172221552e-05,0.03376305282521431,0.8548333644866943,0.0016984749236144117,0.010920477575487334,0.48326167464256287,0.0007832113333279262,0.007988906392571292,0.13767853379249573,0.005124490009620783,0.00045731085321257036,0.008125880733132362,0.000678132640314288,0.017908303939851045,0.3107644489306646,0.00814271266817362,neutral,"Water Torture Test by Imaging Resource: Nikon D850 vs Sony A7RIII, Canon 5D Mk IV & Olympus E-M1 II"
sony_a7_iv_mirrorless_camera,7osdjm,52,1326,0.31536850903896574,0.1276595744680851,0.050478703243785436,0.037730191850280814,0.03329826779272434,0.5112715955278633,0.5007846642898038,0.5011523996183416,0.5017086565494537,0.7835288047790527,0.22777065634727478,0.208421990275383,0.6867504119873047,0.44420599937438965,12,40,0.23076923076923078,0.2682853675662325,1.5891218557609845,0.47689805679947,0.8461538461538461,0.5686274509803921,0.5769230769230769,0.17307692307692307,0.11538461538461539,0.1346153846153846,0.5769230769230769,27.682931104856163,25.0,0.7918110106999563,5.0,2.3076923076923075,1.625,2.568345323741007,0.05420748727584186,0.8789011836051941,0.03075749184936285,0.00011258871677892575,0.0027878694236278534,2.8136304172221552e-05,0.03376305282521431,0.8548333644866943,0.0016984749236144117,0.010920477575487334,0.48326167464256287,0.0007832113333279262,0.007988906392571292,0.13767853379249573,0.005124490009620783,0.00045731085321257036,0.008125880733132362,0.000678132640314288,0.017908303939851045,0.3107644489306646,0.00814271266817362,neutral,"Water Torture Test by Imaging Resource: Nikon D850 vs Sony A7RIII, Canon 5D Mk IV & Olympus E-M1 II"
sony_a9_ii_mirrorless_camera,bvn378,32,496,0.30976663481804634,0.06451612903225806,0.050293615947891564,0.03129682652731986,0.02479984157367613,0.5080541741823957,0.5343837832971927,0.5175465364609996,0.5166175961494446,0.6339938044548035,0.31126558780670166,0.29763051867485046,0.684937596321106,0.5222859382629395,2,30,0.0625,0.09765557892387733,1.9443031639235773,0.5834885457919712,0.71875,0.8064516129032258,0.375,0.46875,0.1875,0.125,0.21875,97.25449358994935,50.5,1.2384177456738477,5.0,2.40625,1.105263157894737,1.8958333333333333,0.027127433030727843,0.5608491897583008,0.06680272892117492,2.6063693109534825e-05,0.0005426913849078119,4.5042077817924955e-05,0.01984636006642404,0.5366058945655823,0.0009269616188248611,0.00436527201145509,0.07851998507976532,0.0006420707446523009,0.0014115724568455335,0.03175194561481476,0.0009998244058806445,0.00022812638917457662,0.0013168543810024858,0.0005247144086752087,0.008834137941289438,0.18851142258305723,0.020191079945099444,neutral,Switching to Sony?
nikon_d850_dslr_camera,41vyp8,23,253,0.30309934992539256,0.05263157894736842,0.0789443506882565,0.04788951868104962,0.0365694420476266,0.5183070120604142,0.5145625967988855,0.514914838457296,0.5263235569000244,0.7365065813064575,0.2970525622367859,0.31519755721092224,0.713810920715332,0.5597764253616333,1,22,0.043478260869565216,0.08361413613285708,1.793521342668928,0.5382386756851928,0.9130434782608695,0.8181818181818182,0.391304347826087,0.17391304347826086,0.30434782608695654,0.30434782608695654,0.21739130434782608,19.296022489931627,27.5,0.4542564148090352,4.0,1.826086956521739,1.0909090909090908,1.96,0.02582970035449683,0.5607102513313293,0.005095738079398874,2.9751146850843646e-05,0.0006306604482233524,5.822991806780921e-06,0.026884130719380388,0.6159652471542358,0.00026896446652244785,0.00013642108973252343,0.0021876893006265163,7.295362738659606e-05,0.0014304305422347566,0.025347745046019554,0.0003200291015673429,0.00014222725092068961,0.0009574499563314021,0.0002599277620902286,0.00907544351726934,0.20065145065988568,0.0012853472622434013,neutral,"We have all asked, but here it is again. Is there a good Tethering software to use with my Nikon DSLR so I can Live View pictures and see what I am filming?"
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,tv1gp,3,3,0.28922521074612934,0.0,0.06604680783701179,0.03264113817214232,0.021919840191088707,0.4921231269836426,0.5396795074144999,0.5133072435855865,0.4947112500667572,0.5529852509498596,0.503049910068512,0.4534955322742462,0.503049910068512,0.6261370778083801,0,3,0.0,0.07286602382858594,0.6365141682948128,0.1910189384688593,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,44.60443425888906,54.5,0.45360441619209213,3.0,2.0,1.0,1.3333333333333333,0.0004382786961893241,0.000460316427052021,0.00045698580215685074,1.4612395110210248e-06,1.917409463203512e-06,1.7853613599072561e-06,3.463565190031659e-05,4.093839379493147e-05,3.932162071578204e-05,1.789536418073112e-05,2.1478103008121252e-05,2.0663213945226744e-05,0.00011103327172653128,0.00013345055049285293,0.00013002123596379534,6.660375098969477e-05,7.33944762032479e-05,7.199317478807643e-05,0.00011165132908293647,0.00011814696299931408,0.00011667546946227957,neutral,"Hasselblad Cuts Prices on six models, taking some sting out of buying digital medium format."
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,1oofv27,3,3,0.30870723724365234,0.0,0.042845353950583774,0.025071549802806778,0.0162968542419163,0.46027302742004395,0.582636296749115,0.5132992168267568,0.5142474174499512,0.5423842668533325,0.5191552042961121,0.5395796895027161,0.5191551446914673,0.5782209038734436,1,2,0.3333333333333333,0.33689053480823833,0.6365141682948128,0.1910189384688593,1.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,62.89850731314872,75.5,0.6574756862001608,3.0,2.0,1.0,1.3333333333333333,0.0008772425547552606,0.0016288458136841655,0.0014038933208212257,1.72943858463744e-06,1.9413641894061584e-06,1.8845014665203052e-06,5.5184511438710615e-05,7.971898594405502e-05,7.264037631102838e-05,2.5908538494453143e-05,3.655793989310041e-05,3.339647373650223e-05,0.00018795340050322315,0.00033163788612000644,0.0002896052450523712,8.356472729550053e-05,0.00011350691056577489,0.00010585324635030702,0.0002052638618452976,0.00036536815006608475,0.00031759543170437613,gratitude,Complete Newbie Needing Camera Help
leica_d_lux_8_digital_camera,1atj10,34,561,0.3213321494333672,0.18181818181818182,0.046063463887357645,0.030273016744993473,0.024795759790548613,0.4838539738068606,0.5089804476488933,0.49103360805069485,0.49698272347450256,0.5968260169029236,0.2430344521999359,0.25327661633491516,0.6959432363510132,0.4819895327091217,1,33,0.029411764705882353,0.09389458563836182,1.7681772928020631,0.530632885047351,0.7941176470588235,0.7878787878787878,0.5,0.35294117647058826,0.08823529411764706,0.058823529411764705,0.5,57.92323550245329,51.25,1.0104617789037516,8.0,3.1176470588235294,1.2857142857142858,3.824561403508772,0.09002306527690962,0.9850673675537109,0.18673987984657286,0.0013309730885499877,0.03370679169893265,4.017269366158869e-05,0.0595007324086242,0.9636589884757996,0.01140234796330332,0.00030857813517821557,0.00455416738986969,0.00048599863948766136,0.042029555164952076,0.6553307175636292,0.11987077891826625,0.0007890497990421649,0.015519807115197182,0.001120749389519915,0.03233032564554271,0.4423331038366693,0.0568121753918831,neutral,"""As someone who used many different Leica M film rangefinders, this thing is more Leica M than any digital camera Leica has made yet. By a long shot."""
sony_a7_iii_mirrorless_camera,18prgwh,28,378,0.3049475309940485,0.07692307692307693,0.040430721237886644,0.02700152543873944,0.022251041300339305,0.473666580305213,0.4791437146603746,0.4691184264011484,0.47092166543006897,0.6951872706413269,0.3148503303527832,0.30980241298675537,0.7638567686080933,0.596729576587677,5,23,0.17857142857142858,0.16638847297456646,1.426844731395637,0.42819842750906517,0.7857142857142857,0.5555555555555556,0.5357142857142857,0.5,0.07142857142857142,0.10714285714285714,0.32142857142857145,123.28993536889094,62.0,1.6041441404874284,5.0,1.8214285714285714,1.1818181818181819,2.033333333333333,0.0006075053544399063,0.003490414470434189,0.0007088312588166446,1.9030980971430317e-06,1.005341164272977e-05,2.256273023704125e-06,5.9167489390737114e-05,0.0005985201569274068,6.259746660361998e-05,2.484004737977687e-05,7.897731120465323e-05,3.670579462777823e-05,0.0001222063136603018,0.000298382859909907,0.00013712300424231218,8.567283683597842e-05,0.0002769755956251174,9.497064893366769e-05,0.0001502158566339739,0.0007922206342906671,0.0001750227098398227,neutral,Nikon Z5 or Sony A7 III?
sony_a7r_v_mirrorless_camera,1o123v2,6,15,0.31571011543273925,0.2,0.04369465225950909,0.031200915314188157,0.026295025199790687,0.5181189397970836,0.4915774444739024,0.4972558339436849,0.5094141364097595,0.579595148563385,0.3884711265563965,0.37808945775032043,0.4321613311767578,0.5208069682121277,0,6,0.0,0.0943928649649024,0.8675632284814612,0.2603571376943625,1.0,0.8,0.6666666666666666,0.5,0.0,0.16666666666666666,0.3333333333333333,33.00336683161617,29.5,0.9000918226804411,3.0,1.6666666666666667,1.0,1.25,0.0006296304200077429,0.0012000855058431625,0.0009314790950156748,1.6399881891023445e-06,2.054199740086915e-06,1.8885640429289197e-06,4.1708794621323854e-05,6.476749695139006e-05,5.727930329157971e-05,2.626527384563815e-05,4.3040716263931245e-05,3.591182758100331e-05,0.00012445647250084826,0.0001967007265193388,0.00016046938253566623,9.329657890096617e-05,0.0001520402729511261,0.00011979875853285193,0.0001528329213442703,0.0002730738062458234,0.00021580353675669053,neutral,Looking for advice on a lightweight mirrorless / full-frame camera for street + portrait photography
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1s8yhrn,13,78,0.33267689834941516,0.2727272727272727,0.05528538280775546,0.048914555846305934,0.047124264189979996,0.4477057520013589,0.4469438258271951,0.43690884285248244,0.4502294659614563,0.5891909003257751,0.14646612107753754,0.10139012336730957,0.4618038237094879,0.35692042112350464,3,10,0.23076923076923078,0.2918161010512939,1.072016968563193,0.3217140380458904,1.0769230769230769,0.5,0.6153846153846154,0.3076923076923077,0.0,0.07692307692307693,0.6153846153846154,19.946081165135016,35.0,0.9498133888159531,5.0,1.8461538461538463,1.0,1.9090909090909092,0.10335467960416841,0.8637372851371765,0.3712668806314472,0.0002967116437887923,0.003463594475761056,0.0002928246747615051,0.09232482994369863,0.7619554996490479,0.35002559085842255,0.0007380629574002412,0.007217064965516329,0.0013729548954870558,0.007095962738206323,0.04853442311286926,0.03367285071872178,0.0003865713700249146,0.0022327376063913107,0.0012627625372260815,0.03403280304288121,0.2802562213037163,0.12637797184003538,neutral,Film vs Digital! - Medium Format - Pentax 67 & Hasselblad X2DII
sony_a7_iv_mirrorless_camera,1on7e4c,198,19503,0.3104809129298641,0.1218274111675127,0.04539485147897915,0.03338034855198329,0.029236143836274996,0.4864535836171219,0.491100261375726,0.48465102404433935,0.49092891812324524,0.8949262499809265,0.22517018020153046,0.1954474002122879,0.8572567105293274,0.4859812259674072,40,158,0.20202020202020202,0.23135989262825912,2.219917348724487,0.666200811488538,0.8080808080808081,0.766497461928934,0.4292929292929293,0.2222222222222222,0.06565656565656566,0.17676767676767677,0.5353535353535354,44.56370277180983,38.75,1.013393034204473,10.0,2.9444444444444446,1.5185185185185186,5.233560090702948,0.07971344670063858,0.9882628321647644,0.2559056639671327,0.0005569103436663673,0.038838353008031845,0.00010867661258089388,0.04953698737420317,0.9510689377784729,0.029493039194495058,0.001036909288097487,0.05204952508211136,0.0010570978978648802,0.02643209822009808,0.9783192276954651,0.024646359868347657,0.0006204377792767106,0.029405051842331886,0.0008541137445718056,0.02631613161766341,0.42391902305341017,0.06914963538317054,neutral,"I just took a major L, PLEASE HELP"
ricoh_gr_iiix_hdf_digital_camera,at95jf,51,1275,0.3173482868136192,0.14285714285714285,0.05014649997466304,0.03610988340348553,0.03113133239280926,0.5154849794565463,0.5074205354732626,0.50561967569239,0.5122434496879578,0.6885500550270081,0.28868505358695984,0.2801196277141571,0.7040425539016724,0.5021633505821228,11,40,0.21568627450980393,0.22011161840283403,1.9854484817908886,0.5958363226891185,0.8235294117647058,0.88,0.39215686274509803,0.21568627450980393,0.17647058823529413,0.1568627450980392,0.45098039215686275,40.41863780731798,30.0,0.9853492008476179,5.0,2.176470588235294,1.736842105263158,1.9611650485436893,0.009241542372596907,0.2815852761268616,0.0016716078389436007,2.7288093098618177e-06,1.5354780771303922e-05,6.010081960994285e-06,0.00015347127776419489,0.0028927053790539503,0.000149465529830195,0.00028003301179292157,0.010657532140612602,0.00012439509737305343,0.005692972436829187,0.20445328950881958,0.00035505168489180505,0.00013035370519740835,0.0007430787081830204,0.00018550163076724857,0.0025835169355817467,0.08157929561290682,0.00038012602749404323,neutral,Ricoh Reveals Full Specs on the GR III
sony_a7_iii_mirrorless_camera,1nebb2m,3,3,0.2960857152938843,0.0,0.07013193231611835,0.030003681888987156,0.01973331143303556,0.4960237940152486,0.5258727073669434,0.5097483595212301,0.5138249397277832,0.5139866471290588,0.43577563762664795,0.39708948135375977,0.43577560782432556,0.5712853074073792,0,3,0.0,0.03321313733855883,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,38.91015291668744,42.0,0.3814720874185043,1.0,1.0,0.0,0.0,0.141091587235375,0.4209568202495575,0.3371262654894963,0.00011104673846299799,0.0003247183922212571,0.0002610832740174374,0.14840418409949052,0.44509196281433105,0.3560890330700204,9.444595949995953e-05,0.00021034367091488093,0.00017733242348185743,0.011536633896563822,0.03415462002158165,0.027394032804295424,0.00045507987185070914,0.0006627899128943682,0.0006523346877656878,0.05028216296687383,0.15022482982264287,0.12027811934561516,neutral,Canon R6 II vs Sony A7R III
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,1oruglw,13,78,0.3000669708618751,0.0,0.04117494714625003,0.03367001547217652,0.030586110344369876,0.4481001289991232,0.4571622359829071,0.44268237818510103,0.4556629806756973,0.6774019598960876,0.17268069088459015,0.1449151337146759,0.45589423179626465,0.3638005554676056,2,11,0.15384615384615385,0.16043691509045088,0.5359610497090694,0.1608427838304826,0.9230769230769231,0.3333333333333333,0.8461538461538461,0.38461538461538464,0.0,0.15384615384615385,0.46153846153846156,39.94522877359883,45.0,1.2334631212750231,6.0,2.3846153846153846,1.1666666666666667,2.409090909090909,0.03546568983494161,0.4504595398902893,0.001801313040778041,6.651424742953028e-06,6.031191878719255e-05,4.160156731813913e-06,0.0006696513552854483,0.007814198732376099,0.00019080317579209805,0.0013616083211113268,0.01728864386677742,6.02596250246279e-05,0.0201090042890148,0.25966423749923706,0.00022848478402011098,0.0001675615863999925,0.0009021534351631999,0.0001762770465575159,0.00963002780191602,0.12269818089043838,0.00038876600999628865,neutral,Wildlifre photography tips?
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1oruglw,13,78,0.3000669708618751,0.0,0.04117494714625003,0.03367001547217652,0.030586110344369876,0.4481001330109743,0.45716224094996083,0.4426823827700737,0.45566296577453613,0.6774020195007324,0.17268067598342896,0.1449151337146759,0.45589423179626465,0.3638005554676056,2,11,0.15384615384615385,0.16043691537701166,0.5359610497090694,0.1608427838304826,0.9230769230769231,0.3333333333333333,0.8461538461538461,0.38461538461538464,0.0,0.15384615384615385,0.46153846153846156,39.94522877359883,45.0,1.2334631212750231,6.0,2.3846153846153846,1.1666666666666667,2.409090909090909,0.03546568979016648,0.4504595398902893,0.001801313040778041,6.651425057778117e-06,6.031191878719255e-05,4.1601600059948394e-06,0.0006696513552854483,0.007814198732376099,0.00019080317579209805,0.0013616083183128817,0.01728864386677742,6.02596250246279e-05,0.020109004303566717,0.25966423749923706,0.00022848478402011098,0.00016756157744496775,0.0009021534351631999,0.00017627702327445153,0.009630027794972379,0.12269818089043838,0.00038876600999628865,neutral,Wildlifre photography tips?
sony_a7_iii_mirrorless_camera,sy94m4,5,10,0.31327959299087527,0.0,0.043438331372417364,0.029797283298864507,0.024416048490909895,0.5519709348678589,0.5535607993602752,0.5394617110490799,0.5337134897708893,0.6133986711502075,0.34351176023483276,0.3432115614414215,0.34351176023483276,0.5207401514053345,0,5,0.0,0.033584834076464176,1.0549201679861442,0.3165832603505712,1.0,1.0,0.4,1.0,0.0,0.0,0.0,188.84490991287004,279.0,1.0376093951256595,3.0,2.0,2.0,1.8,0.0014521058299578726,0.0041936044581234455,0.0032819527201354507,4.498051362133993e-06,1.2967248039785773e-05,9.687060810392724e-06,0.00010772587884275709,0.0002926744055002928,0.00023760137264616787,7.857844248064794e-05,0.00026650659856386483,0.00018453639640938493,0.00021004715672461315,0.0005654300912283361,0.0004212311818264425,0.00028005525819025935,0.0009904640028253198,0.0006651802628766746,0.00035550176959304737,0.0010194535498158075,0.0007932006489378789,neutral,Suggestions for Sony A7 III lens
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,1r9ybvo,22,231,0.318212711497357,0.2631578947368421,0.06149437825865349,0.043563217675195366,0.0363628784233663,0.5058292667845111,0.4957432426931538,0.49281917118922974,0.4889218211174011,0.759423553943634,0.23910954594612122,0.23244963586330414,0.5931228995323181,0.4539824426174164,1,21,0.045454545454545456,0.08090559003705328,1.1186178288686373,0.33569903211307445,0.7272727272727273,0.5238095238095238,0.6818181818181818,0.18181818181818182,0.045454545454545456,0.36363636363636365,0.4090909090909091,35.355222181980274,21.5,0.9044359162832163,7.0,2.9545454545454546,1.1538461538461537,2.5,0.0009111854226582429,0.006458267569541931,0.0009815073572099202,2.386991964571776e-06,1.557845826027915e-05,2.5319055339423355e-06,4.858881939898393e-05,0.00021936128905508667,8.272118866443632e-05,3.554486523750132e-05,0.00022390554659068584,3.955536194553132e-05,0.000166927122667072,0.0007811757968738675,0.00016492749855387954,0.00017111804316465913,0.0015452574007213116,0.00013105134130455553,0.00022262521084850516,0.0015405910101738602,0.0002745417019449782,neutral,How to get a digital camera look on Sony A7 IV?
sony_a7_iv_mirrorless_camera_with_basic_bundle,1r9ybvo,22,231,0.31821270679172714,0.2631578947368421,0.06149437825865349,0.043563217675195366,0.0363628784233663,0.5058292692357843,0.4957432153421047,0.49281915957793526,0.4889218211174011,0.759423553943634,0.23910954594612122,0.23244960606098175,0.5931228399276733,0.4539824426174164,1,21,0.045454545454545456,0.08090559003705328,1.1186178288686373,0.33569903211307445,0.7272727272727273,0.5238095238095238,0.6818181818181818,0.18181818181818182,0.045454545454545456,0.36363636363636365,0.4090909090909091,35.355222181980274,21.5,0.9044359162832163,7.0,2.9545454545454546,1.1538461538461537,2.5,0.0009111854226582429,0.006458267569541931,0.0009815073572099202,2.386991964571776e-06,1.557845826027915e-05,2.5319055339423355e-06,4.858881939898393e-05,0.00021936128905508667,8.272118866443632e-05,3.554486523750132e-05,0.00022390554659068584,3.955536194553132e-05,0.000166927122667072,0.0007811757968738675,0.00016492749855387954,0.00017111804316465913,0.0015452574007213116,0.00013105134130455553,0.00022262521084850516,0.0015405910101738602,0.0002745417019449782,neutral,How to get a digital camera look on Sony A7 IV?
canon_eos_r5_mirrorless_camera,1dffbl6,9,36,0.2931084665987227,0.0,0.029217730800453017,0.01735692259083629,0.0136213146912726,0.45553358147541684,0.4709506788187557,0.45750952263673145,0.4715920686721802,0.5423383116722107,0.302651584148407,0.3002724051475525,0.5814220905303955,0.5904728174209595,2,7,0.2222222222222222,0.17314051567680305,1.5810937501718239,0.47448880923838965,1.0,0.625,0.4444444444444444,0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333,162.6517145526403,188.0,1.265225091593572,1.0,1.0,0.0,0.0,0.0009496888572660586,0.002951103961095214,0.0020379739347845317,2.0892839782188985e-06,3.6768246900464874e-06,2.9236521186248865e-06,5.612523394423382e-05,0.00011056508810725063,9.22503910260275e-05,4.995100385308938e-05,0.00018781873222906142,0.00010043504589702935,0.000164704618024795,0.0004670661874115467,0.0002872850745916367,0.00011088792072971248,0.00019833013357128948,0.00016403449408244344,0.00022224115296601797,0.0006307908871576728,0.0004561305171819186,neutral,First mirrorless camera for starting to build my portfolio
ricoh_gr_iv_digital_camera,1ks842s,14,91,0.30317267562661854,0.0,0.04579490199095409,0.027521019314400895,0.020754293348472678,0.5315644940832159,0.5346334350633097,0.5247336609677954,0.5222330689430237,0.6408053040504456,0.35496193170547485,0.3666313886642456,0.6480306386947632,0.5631264448165894,3,11,0.21428571428571427,0.20441667968407273,1.8288411561741993,0.5488382092364555,0.7857142857142857,0.6923076923076923,0.35714285714285715,0.42857142857142855,0.0,0.07142857142857142,0.5,75.35033821681066,75.75,0.8924743951229688,1.0,1.0,0.0,0.0,0.003837597793400554,0.030240466818213463,0.007236955105327066,5.032305093014397e-06,3.156753155053593e-05,9.513349323242433e-06,0.00018144101405986085,0.001201300066895783,0.0003349723207065835,0.00164068746614378,0.01713714748620987,0.003367629373678935,0.00024073979147942737,0.0006196059403009713,0.0005031626962590961,0.00013336434468718444,0.0004426710365805775,0.0002778375215712002,0.00100647711914397,0.008266394662617435,0.001924233750651182,neutral,[Advice Needed] I am burn out. What's next?
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1qdm1sf,25,300,0.3158065391083558,0.20833333333333334,0.06342573158115164,0.04390502462950831,0.0365089969409769,0.5288588468233745,0.5521450326840083,0.5340348287423452,0.5393423736095428,0.6739177107810974,0.32453128695487976,0.32736289501190186,0.7564442753791809,0.6069619059562683,3,22,0.12,0.15332923837006093,1.7756394837233485,0.5328723006950096,0.96,0.7916666666666666,0.44,0.32,0.04,0.36,0.28,31.175785475269105,18.0,0.9041701123917955,7.0,2.4,1.3333333333333333,2.3469387755102042,0.001288654179079458,0.015842780470848083,0.0014838007977232349,2.4720105329834043e-06,1.832290945458226e-05,2.6077486836584285e-06,6.704632192850113e-05,0.000517162261530757,6.75716160912998e-05,0.00041681994589453096,0.009586593136191368,7.51076586311683e-05,0.00013614974857773632,0.0004069769929628819,0.00019275112135801477,0.00010288594785379246,0.0004194936773274094,0.00012144234497100115,0.0003356713589778338,0.00446522157471918,0.0003311271182459074,neutral,X2D II 100C geotagging?
sony_rx100_vii_digital_camera_with_basic_bundle,1aie1aa,25,300,0.3110381317138672,0.04,0.03970643638397238,0.031911217013920905,0.0297178142594326,0.47156155134240785,0.4526729066669941,0.4536998129884402,0.46239154040813446,0.5956261157989502,0.23442767560482025,0.20512989163398743,0.6634661555290222,0.5359837412834167,2,23,0.08,0.16965666361153126,1.9187021454553728,0.5758056384583938,0.88,0.8333333333333334,0.36,0.2,0.08,0.12,0.6,69.72478468952056,46.0,1.3185473655355628,5.0,2.2,1.1428571428571428,1.972972972972973,0.1387919778493233,0.8832268118858337,0.7096017241477968,0.00011109589931493247,0.0016750353388488293,0.00011342597135808333,0.034099074756959454,0.3955613672733307,0.08372096009552497,0.0005803914893476759,0.010373290628194809,0.000529763905797154,0.07176930278685177,0.8149514198303223,0.1012244448065758,0.0004693039794801734,0.003357969457283616,0.0013428617035970095,0.04097019112687955,0.28268314000039635,0.19160370126677065,neutral,Compact cameras: wait for the fujifilm x100vii or get a sony rx100 vii?
om_system_om_1_mark_ii_mirrorless_camera_body_only,1p74366,27,351,0.30553407360006263,0.07407407407407407,0.05054390564989063,0.026846716344696285,0.019017032859796387,0.49138678589098134,0.4994690145692255,0.49155279416643993,0.5016998052597046,0.6322327852249146,0.3781849443912506,0.38297468423843384,0.7262910604476929,0.617476224899292,1,26,0.037037037037037035,0.11325809614801849,1.8959536107974941,0.5689787661615664,0.8518518518518519,0.8076923076923077,0.4444444444444444,0.48148148148148145,0.14814814814814814,0.1111111111111111,0.25925925925925924,92.11881753045833,105.0,0.8564766092707903,5.0,2.1481481481481484,1.1333333333333333,1.7058823529411764,0.005558539734920487,0.08072716742753983,0.0024330419022589875,8.083985166935977e-06,8.467197039863095e-05,8.970807994046469e-06,0.005736146260864593,0.13886480033397675,0.0003910607396392144,5.684660418073354e-05,0.00033246446400880814,9.914516558637832e-05,0.00043666977473077605,0.005406179465353489,0.0002143421152140944,0.0001388066410544087,0.001170144765637815,0.00017215258267242454,0.0019891821668196552,0.0375875075442309,0.0005493005374546545,neutral,E-M1 mark III or OM-1 as second large M43 body? Or keep the full frame side body?
sony_a7r_v_mirrorless_camera,13m62dd,1,0,0.2892666459083557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.01777530461549759,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0003766344743780792,0.0003766344743780792,0.0003766344743780792,1.419921318301931e-06,1.419921318301931e-06,1.419921318301931e-06,3.099597233813256e-05,3.099597233813256e-05,3.099597233813256e-05,1.880588570202235e-05,1.880588570202235e-05,1.880588570202235e-05,9.816986857913435e-05,9.816986857913435e-05,9.816986857913435e-05,6.59320066915825e-05,6.59320066915825e-05,6.59320066915825e-05,9.865968816787547e-05,9.865968816787547e-05,9.865968816787547e-05,curiosity,Needing a new camera for relatively specific purposes and am having trouble deciding. Could especially use help from those who have experience with both the Nikon Z and Sony a7 lines.
