product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
lenovo_yoga_slim_7x_copilot_pc_14_5_3k_90hz_oled_touch_screen_laptop_snapdragon_x_elite_x1e_78_100_2024_16gb_512gb_cosmic_blue,1sle1gh,2,1,0.2889443188905716,0.0,0.008748288750705217,0.006084180781218932,0.00508170706042801,0.4182351529598236,0.5692726373672485,0.4822034239768982,0.4822034239768982,0.4822034239768982,0.39320269227027893,0.39320269227027893,0.39320269227027893,0.39320269227027893,0,2,0.0,0.024360230192542076,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.5,0.0,0.0,0.5,47.0,47.0,0.7121212121212122,1.0,1.0,0.0,0.0,0.00044923934910912067,0.0004875102895312011,0.000479856101446785,1.3273720469442196e-06,1.3658832358487416e-06,1.3581809980678373e-06,3.055876095459098e-05,3.082300099777058e-05,3.077015298913466e-05,1.9994618014607113e-05,2.2893813365953974e-05,2.2313974295684605e-05,0.00011357180119375698,0.00011405254190322012,0.00011395639376132749,6.852894148323685e-05,7.21370306564495e-05,7.141541282180698e-05,0.0001138701404670428,0.00012137567993401414,0.00011987457204061988,neutral,Looking for a Laptop for Construction Management Tasks
hp_omnibook_3_copilot_pc_15_6_full_hd_touch_screen_laptop_amd_ryzen_5_ai_5_330_2025_16gb_memory_512gb_ssd_glacier_silver,1s07fqe,7,21,0.31431737542152405,0.0,0.044724951992719114,0.034184101328226545,0.030698823011031863,0.5125252945082528,0.4640470558688754,0.47707956603595186,0.45227694511413574,0.6761046648025513,0.42857101559638977,0.48926952481269836,0.5655177235603333,0.5531779527664185,1,6,0.14285714285714285,0.20679152996412345,1.277034259466139,0.3832400609166074,1.0,1.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,64.52210505568092,54.5,1.1235192422631006,3.0,1.7142857142857142,1.0,1.2,0.005168195381494505,0.03338591381907463,0.013729012501426052,4.265006006270207e-06,1.9491411876515485e-05,9.734523655424716e-06,0.00046779034788154865,0.0030183352064341307,0.0012607017561094846,0.00012836732665683876,0.0007690778002142906,0.000323078426299617,0.0006038105244182848,0.003601999022066593,0.0015083439357113106,0.00028010309636426555,0.0015215302119031549,0.0006649428178207023,0.0011087552804702856,0.007052724578594886,0.0029142556169896756,neutral,A nice laptop that can handle occasional gaming?
hp_omnibook_5_16_fhd_touchscreen_laptop_intel_core_ultra_7_255u_16gb_ram_1tb_ssd_copilot_pco_laptop_cooler_silver,1s07fqe,7,21,0.31431737542152405,0.0,0.044724951992719114,0.034184101328226545,0.030698823011031863,0.5125253016040439,0.46404706154550823,0.47707957313174293,0.45227694511413574,0.6761046648025513,0.42857101559638977,0.4892694652080536,0.5655176639556885,0.5531779527664185,1,6,0.14285714285714285,0.20679152996412345,1.277034259466139,0.3832400609166074,1.0,1.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,64.52210505568092,54.5,1.1235192422631006,3.0,1.7142857142857142,1.0,1.2,0.005168195381494505,0.03338591381907463,0.013729012501426052,4.265006006270207e-06,1.9491411876515485e-05,9.734523655424716e-06,0.00046779034788154865,0.0030183352064341307,0.0012607017561094846,0.00012836732665683876,0.0007690778002142906,0.000323078426299617,0.0006038105244182848,0.003601999022066593,0.0015083439357113106,0.00028010309636426555,0.0015215302119031549,0.0006649428178207023,0.0011087552804702856,0.007052724578594886,0.0029142556169896756,neutral,A nice laptop that can handle occasional gaming?
hp_omnibook_7_16_fhd_touchscreen_laptop_intel_core_ultra_7_258v_32gb_ram_2tb_ssd_backlit_kb_pco_laptop_cooler_silver,1s07fqe,7,21,0.31431737542152405,0.0,0.044724951992719114,0.034184101328226545,0.030698823011031863,0.5125252987657275,0.4640470700604575,0.47707957313174293,0.45227697491645813,0.6761046648025513,0.42857101559638977,0.4892696142196655,0.5655177235603333,0.5531779527664185,1,6,0.14285714285714285,0.20679152996412345,1.277034259466139,0.3832400609166074,1.0,1.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,64.52210505568092,54.5,1.1235192422631006,3.0,1.7142857142857142,1.0,1.2,0.005168195381494505,0.03338591381907463,0.013729012501426052,4.265006006270207e-06,1.9491411876515485e-05,9.734523655424716e-06,0.00046779034788154865,0.0030183352064341307,0.0012607017561094846,0.00012836732665683876,0.0007690778002142906,0.000323078426299617,0.0006038105244182848,0.003601999022066593,0.0015083439357113106,0.00028010309636426555,0.0015215302119031549,0.0006649428178207023,0.0011087552804702856,0.007052724578594886,0.0029142556169896756,neutral,A nice laptop that can handle occasional gaming?
hp_omnibook_x_flip_2_in_1_copilot_pc_14_2k_touch_screen_laptop_amd_ryzen_ai_5_340_2025_16gb_memory_512gb_ssd_meteor_silver,1s07fqe,7,21,0.31431739245142254,0.0,0.044724951992719114,0.034184101328226545,0.030698823011031863,0.5125253001848856,0.46404706154550823,0.4770795773892176,0.45227694511413574,0.676104724407196,0.42857101559638977,0.4892696142196655,0.5655177235603333,0.5531779527664185,1,6,0.14285714285714285,0.20679151905434473,1.277034259466139,0.3832400609166074,1.0,1.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,64.52210505568092,54.5,1.1235192422631006,3.0,1.7142857142857142,1.0,1.2,0.005168189722878326,0.033385876566171646,0.013728997600264858,4.265022198524093e-06,1.9491541024763137e-05,9.734564127938944e-06,0.00046779025485323345,0.0030183338094502687,0.0012607016120455238,0.00012836761275788637,0.0007690799538977444,0.0003230793019611158,0.0006038096783283566,0.003601992269977927,0.0015083414269611252,0.0002801026691616114,0.001521528116427362,0.0006649418224697006,0.0011087541600296564,0.007052717042824952,0.0029142526104578817,neutral,A nice laptop that can handle occasional gaming?
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1roln1v,9,36,0.3038022518157959,0.1111111111111111,0.055230913361082656,0.03306911685762807,0.025568887923586085,0.520226452085707,0.5171138511763679,0.5162610659996668,0.5138031840324402,0.577807605266571,0.5550512075424194,0.5770979523658752,0.6645675301551819,0.6532442569732666,1,8,0.1111111111111111,0.10913972328934404,1.1490596969706204,0.34483468630507436,0.8888888888888888,0.75,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444,45.1638990541979,49.0,0.7131141955925984,6.0,2.6666666666666665,1.0,2.3333333333333335,0.01300991554550516,0.11019357293844223,0.024852626398205777,1.1493115986619765e-05,8.964136941358447e-05,1.96691833480145e-05,0.010580593730386076,0.09469687193632126,0.019141182629391566,3.704594503991151e-05,0.00015334671479649842,5.24807255715132e-05,0.0018766749611434836,0.014777330681681633,0.004058294184505942,0.00012049539266930272,0.00043893151450902224,0.00017991432687267667,0.004272703115121759,0.03672494919252737,0.00804712419433903,neutral,"Acer - Predator Helios Neo 16S vs Lenovo - Legion 7i 16"""
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1oz4y49,11,55,0.2868202317506075,0.0,0.03966000419045968,0.030489022510914805,0.027705647488789814,0.4710289803418246,0.5130487078970128,0.48699983087452975,0.48626840114593506,0.5790452361106873,0.2523667514324188,0.23728421330451965,0.4350079894065857,0.4210849106311798,1,10,0.09090909090909091,0.15834327533163808,1.8462202193216335,0.554053694388812,0.9090909090909091,0.8,0.2727272727272727,0.45454545454545453,0.0,0.09090909090909091,0.45454545454545453,31.468467754403253,44.0,0.826141158230157,3.0,1.4545454545454546,1.3333333333333333,1.3333333333333333,0.000590195614759895,0.001076297601684928,0.0007760696462355554,1.609342741010716e-06,2.153039531549439e-06,1.7663534208622877e-06,4.0675328736225225e-05,6.801186827942729e-05,5.749452247982845e-05,2.57891485737425e-05,3.228308924008161e-05,3.160446067340672e-05,0.00012392377935942602,0.00018234974413644522,0.00015477914712391794,8.564186745471406e-05,0.0001236161042470485,0.0001042464209604077,0.00014463918027083557,0.0002451360052001898,0.00018537253407657772,neutral,HP Omen Max 16 - 5080 i9 Tips
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1mzq9yr,4,6,0.28809111565351486,0.0,0.060563062286205026,0.0499332500069192,0.04665754556985622,0.5450308521588644,0.5848986605803171,0.5622393786907196,0.5647294223308563,0.604279637336731,0.3220239579677582,0.2907409071922302,0.3220239281654358,0.5370759963989258,0,4,0.0,0.0433279606513679,0.6931471805599453,0.20801459767650946,0.75,0.3333333333333333,0.5,0.25,0.0,0.25,0.5,10.473180032826706,12.75,0.6071408714682148,2.0,1.5,2.0,1.3333333333333333,0.0021006331298849545,0.006688350811600685,0.004895806900458412,3.4060845450767374e-06,8.274688298115507e-06,6.455277048189602e-06,0.00016188152903851005,0.0005266241496428847,0.00038564543101529133,4.6807803300907835e-05,0.00010122246021637693,8.10328117950121e-05,0.0003085123771597864,0.0009004038292914629,0.0006668736277788413,0.0002267873423988931,0.0006305712158791721,0.00047338019066955905,0.00047467137772135476,0.001475907859154783,0.0010842468302409243,neutral,Having a very hard time deciding on a laptop
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1lqfqmu,5,10,0.32143908739089966,0.3333333333333333,0.05043289778110355,0.03956937054895087,0.03571319787497075,0.46432441771030425,0.44669354557991026,0.45188047289848327,0.4660062789916992,0.6062303185462952,0.2521071135997772,0.17622503638267517,0.2521071135997772,0.5179066061973572,0,5,0.0,0.07384953536093235,1.6094379124341005,0.4829949384917788,1.0,1.0,0.2,0.6,0.2,0.0,0.2,12.998461447417537,2.0,0.5962596994228228,3.0,1.8,1.0,1.25,0.0013400954892858862,0.004351979121565819,0.003064262121915817,6.042257882654667e-06,2.4294609829667024e-05,1.5281433843483685e-05,8.140148529491852e-05,0.00024528714129701257,0.00017910884344018998,4.2504165685386396e-05,0.00012462055019568652,8.567223994759843e-05,0.00035901169321732594,0.0012461523292586207,0.0008471849025227131,0.00024171996192308144,0.0008713012794032693,0.0005656791763613,0.0003451291755482089,0.0011439391719250125,0.0007928647863385172,joy,"Just baught the HP OMEN MAX 2025 with 32GB 5600 ram, 1TB SSD RTX 5080, Intel 9 wifi 7 with OLED screen for an incredible 2,268$ USD after tax."
16_2k_lcd_touchscreen_16gb_memory_1tb_storage_windows_11_copilot_pc_intel_core_ultra_7,1ru9i0a,2,1,0.2890745848417282,0.0,0.07362018551059675,0.04319034635632531,0.03324693633591001,0.5366672873497009,0.5146363377571106,0.5254209637641907,0.5254209637641907,0.5254209637641907,0.6347013115882874,0.6347013115882874,0.6347013115882874,0.6347013115882874,0,2,0.0,0.017261854372918606,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,8.0,0.17391304347826086,1.0,1.0,0.0,0.0,0.00038639157719444484,0.00039479174301959574,0.00039311170985456556,1.3388906268119172e-06,1.3909909739595605e-06,1.3805709045300318e-06,2.6647222512110602e-05,2.844463051587809e-05,2.8085148915124592e-05,1.8164199900638778e-05,1.8928558347397484e-05,1.8775686658045743e-05,0.00010319238572265022,0.00010446533997310326,0.00010421074912301265,7.202050619525835e-05,7.550654845545068e-05,7.480934000341222e-05,0.00010129246369198577,0.00010349698379741312,0.00010305607977632766,neutral,Elitebook vs Omni
hp_omnibook_5_16_fhd_touchscreen_laptop_intel_core_ultra_7_255u_16gb_ram_1tb_ssd_copilot_pco_laptop_cooler_silver,1ru9i0a,2,1,0.2890745848417282,0.0,0.07362018551059675,0.04319034635632531,0.03324693633591001,0.5366672277450562,0.5146363377571106,0.5254209041595459,0.5254209041595459,0.5254209041595459,0.6347013115882874,0.6347013115882874,0.6347013115882874,0.6347013115882874,0,2,0.0,0.017261858098208904,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,8.0,0.17391304347826086,1.0,1.0,0.0,0.0,0.00038639167905785143,0.00039479194674640894,0.00039311189320869746,1.3388913089329435e-06,1.3909923382016132e-06,1.3805721323478793e-06,2.6647222512110602e-05,2.844463051587809e-05,2.8085148915124592e-05,1.8164199900638778e-05,1.8928558347397484e-05,1.8775686658045743e-05,0.00010319238572265022,0.00010446533997310326,0.00010421074912301265,7.202054257504642e-05,7.550662121502683e-05,7.480940548703075e-05,0.00010129248684620507,0.00010349703010585169,0.00010305612145392237,neutral,Elitebook vs Omni
lenovo_yoga_slim_7x_copilot_pc_14_5_3k_90hz_oled_touch_screen_laptop_snapdragon_x_elite_x1e_78_100_2024_16gb_512gb_cosmic_blue,1dqspqb,9,36,0.30734407570627,0.0,0.05251645708154991,0.04494072220920634,0.041908038384786225,0.48301202721065944,0.45194373114241493,0.4603675785991881,0.4652215540409088,0.5974743962287903,0.28831231594085693,0.2941001355648041,0.504962146282196,0.452256977558136,1,8,0.1111111111111111,0.2269124984741211,0.9950269901795212,0.2986092201547389,0.8888888888888888,0.75,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,14.81324065710917,16.0,0.877099775749885,4.0,1.8888888888888888,1.25,1.5555555555555556,0.0005298385318989555,0.0006549393874593079,0.0006240180809982121,1.6433752863223263e-06,1.98251450456155e-06,1.9090835394308668e-06,3.8433829710508384e-05,5.3173302148934454e-05,4.8011440958362074e-05,2.4835802630857666e-05,3.785310036619194e-05,3.1324869632953777e-05,0.00011299173477002316,0.00017524890427011997,0.00013879825419280679,7.749510081743615e-05,9.89421023405157e-05,8.835374464979396e-05,0.0001308730625190172,0.00015865587274295953,0.00015407552109157526,neutral,Yoga 7x (Snapdragon X Elite) - Dolby Atmos random crashes on boot (DAX3API.exe)
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1q0xmsw,38,703,0.29356104292367635,0.07894736842105263,0.0439402917577033,0.034894953776839766,0.031751820755372105,0.4844403834125904,0.4954931703137809,0.48474160116563314,0.4842848777770996,1.0,0.19278396666049957,0.1674751490354538,0.6987187266349792,0.3875058889389038,11,27,0.2894736842105263,0.30863508439965937,1.7272532687614983,0.5183515187879874,0.9473684210526315,0.8378378378378378,0.42105263157894735,0.2631578947368421,0.10526315789473684,0.3684210526315789,0.2631578947368421,34.84297979503518,40.5,0.90687207685708,6.0,2.1315789473684212,1.15,2.3157894736842106,0.057451449350705126,0.9581579566001892,0.04092010967433449,0.0002284630129930807,0.008518271148204803,2.1601325715891997e-05,0.017489151237082536,0.6339940428733826,0.0048509967513382405,0.0005111597698774666,0.017905334010720253,7.591547182528278e-05,0.04144938883664987,0.7736347317695618,0.011701618600636704,0.0019076394285213226,0.06620477139949799,0.0005369166727177798,0.0198395419393049,0.38143365861227113,0.010502536498764424,neutral,Omen Max 16 (Intel 275HX/5080) TPM repaste with unscientific result data
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1okcuzh,43,903,0.2983942680753941,0.023255813953488372,0.0490329673814946,0.03554924538777497,0.0309028656839074,0.47509629045874047,0.4935061441835507,0.4812330882480638,0.48620933294296265,0.8832876682281494,0.19393807649612427,0.18177273869514465,0.7419370412826538,0.4101531207561493,11,32,0.2558139534883721,0.27636266426118306,1.8762757740360372,0.5630734153040878,0.9069767441860465,0.7619047619047619,0.4186046511627907,0.32558139534883723,0.023255813953488372,0.3023255813953488,0.3488372093023256,32.974661265277035,30.5,0.8630008730413344,8.0,2.6744186046511627,1.16,2.546511627906977,0.04770909587116262,0.9437686204910278,0.003997404081746935,0.00020821052819798732,0.008269407786428928,6.818375823058878e-06,0.03300119751623052,0.9325267672538757,0.00018854629015550004,6.360496157613788e-05,0.000537335523404181,0.00011314992734696706,0.015320487920266608,0.3295101225376129,0.0005768832343164827,0.00031046211996337746,0.0053252652287483215,0.0004967735556419933,0.016102176486232876,0.35850511579580296,0.0009266663763658773,neutral,Is this laptop model worth getting?
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1qea9yq,10,45,0.2933717734283871,0.0,0.05504808562537654,0.0444882042062112,0.04057738818895922,0.5263563964102004,0.49788744383388095,0.5061983439657424,0.5083492994308472,0.624749481678009,0.2206457406282425,0.1928080916404724,0.4681917726993561,0.4421119689941406,0,10,0.0,0.05225457474589348,1.3592367006650063,0.40790914738709694,0.9,0.8888888888888888,0.5,0.2,0.1,0.3,0.4,41.0731055558257,34.5,1.2080325163478147,5.0,2.6,1.0,1.875,0.001320570908137597,0.004033721052110195,0.0034262757282704113,2.804231678510405e-06,9.528302143735345e-06,6.542868368342168e-06,8.702611339685972e-05,0.0003549792745616287,0.00024693541636224833,4.0811778671923096e-05,0.00011015497875632718,9.247662164852954e-05,0.00017206202101078817,0.0006374396616593003,0.00023001580557320252,0.00014253509943955577,0.0003479640872683376,0.0002713515801588073,0.0002943016920558724,0.0008657665517451582,0.0007150940856339124,neutral,Which is better? Asus zephyrus G14
16_2k_lcd_touchscreen_16gb_memory_1tb_storage_windows_11_copilot_pc_intel_core_ultra_7,1s8ouh3,1,0,0.3509412407875061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.052725572139024734,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.000728912593331188,0.000728912593331188,0.000728912593331188,1.8599843087940826e-06,1.8599843087940826e-06,1.8599843087940826e-06,5.221515675657429e-05,5.221515675657429e-05,5.221515675657429e-05,3.103255949099548e-05,3.103255949099548e-05,3.103255949099548e-05,0.0001252928195754066,0.0001252928195754066,0.0001252928195754066,8.703106868779287e-05,8.703106868779287e-05,8.703106868779287e-05,0.0001710573636917919,0.0001710573636917919,0.0001710573636917919,neutral,"[Amazon] Samsung 16” Galaxy Book5 Pro 360 Copilot+ PC, AI Computer, Intel Core 7 Ultra Processor, 3K AMOLED (2880x1800) Touchscreen, S Pen, 120Hz, 16GB RAM | 1TB SSD, All-Day Battery Life. Now: $1,469 After 14% Off"
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1fndl6f,114,6441,0.3023025534063015,0.05660377358490566,0.05107247477467488,0.044162973659500955,0.042265058762491634,0.4756922825807704,0.4827440509356025,0.47383066618771974,0.48077481985092163,0.8475105166435242,0.18241842091083527,0.1445159912109375,0.7690260410308838,0.4213065803050995,13,101,0.11403508771929824,0.16580216932976455,1.599034120582976,0.47987274361467697,0.9210526315789473,0.5752212389380531,0.5964912280701754,0.15789473684210525,0.08771929824561403,0.23684210526315788,0.5175438596491229,48.206472160291575,20.0,1.7325150776397351,8.0,1.9824561403508771,1.4411764705882353,3.1677018633540373,0.011093373365216203,0.5277173519134521,0.010215641558170323,1.0766681474419065e-05,0.0004892036085948348,7.606252211189712e-06,0.005330236213251881,0.4239320158958435,0.0004379823512863372,0.00020556678568857279,0.00832004938274622,0.00018322152172913777,0.001066666007158857,0.042989835143089294,0.0013960840180516252,0.0011354375215057843,0.07074756175279617,0.0005461416643811393,0.0031403410957159526,0.16618353983115716,0.002104286031575006,neutral,Why my g14 feels so hot even its only for browsing?
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1oxz8oo,5,10,0.2849784791469574,0.0,0.055554040333792035,0.03224102315610753,0.022663107235093283,0.4821848899126053,0.540939325094223,0.5038784503936767,0.4985673576593399,0.5543487071990967,0.45889797806739807,0.4011199176311493,0.45889800786972046,0.6689963340759277,0,5,0.0,0.030991663783788682,0.9502705392332347,0.28517773633985943,0.8,0.75,0.6,0.6,0.0,0.2,0.2,32.54289476982648,55.0,0.5749628051206092,3.0,1.6,1.0,1.3333333333333333,0.0011554804572369904,0.002585126319900155,0.002346107503399253,3.7417418980112417e-06,7.687872312089894e-06,7.226551497296896e-06,5.5559167958563196e-05,9.28639856283553e-05,9.018830169225112e-05,3.317326372780372e-05,5.382521339925006e-05,5.273201240925118e-05,0.0002171147702028975,0.0004463570658117533,0.00040780376875773074,0.00039787081914255396,0.0010047809919342399,0.0009111184626817703,0.00031049003669446996,0.0006984402414976406,0.0006358627667395922,neutral,Lenovo - Legion 7i  GeForce RTX 5070 vs GeForce RTX 5080
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1q24y7e,1,0,0.28267574310302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.03175245225429535,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0022195058409124613,0.0022195058409124613,0.0022195058409124613,8.835580047161784e-06,8.835580047161784e-06,8.835580047161784e-06,0.0003704771224875003,0.0003704771224875003,0.0003704771224875003,5.9245085139991716e-05,5.9245085139991716e-05,5.9245085139991716e-05,0.00015504652401432395,0.00015504652401432395,0.00015504652401432395,0.00018352312326896936,0.00018352312326896936,0.00018352312326896936,0.0004994388793117347,0.0004994388793117347,0.0004994388793117347,neutral,"[USA-CO] [H] Meta Quest 3 128GB, Macbook Pro M3 Pro 14"" 512/18, Asus Zephyrus G14 270 16GB 5060 [W] PayPal"
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1qyj1i0,22,231,0.3118889360200791,0.047619047619047616,0.06512748991767171,0.053071611993901965,0.048395001981450435,0.5102734226427037,0.508710682263106,0.5077478410877707,0.5042185187339783,0.7053635716438293,0.2991297245025635,0.28761982917785645,0.637069046497345,0.5274898409843445,4,18,0.18181818181818182,0.21020225875756957,1.376502706587547,0.4130907038821492,0.7727272727272727,0.8095238095238095,0.5,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.6818181818181818,9.338005520850693,11.0,0.4606191064096754,7.0,2.9545454545454546,1.0666666666666667,2.3333333333333335,0.029909519965506413,0.6295495629310608,0.0018893347936682402,3.887223542940112e-05,0.0008118206169456244,3.073318748647579e-06,0.0241470086672383,0.5301046967506409,9.998791501857339e-05,0.0002577685005565978,0.003813178976997733,0.00019121425029879877,0.001099232582915151,0.020547183230519295,0.0004268797260010615,0.00017575254208746958,0.0011685292702168226,0.00018857147952076045,0.009271359082288889,0.1972195472335443,0.00043074157650645846,neutral,G14 (2025) CPU overheating issue
dell_latitude_5550_15_6_fhd_business_ai_laptop_intel_core_ultra5_16gb_ram_512gb_ssd_thunderbolt_backlit_win11pro_gray,1gi8dlv,1,0,0.2868818938732147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.02975938469171524,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.003854182315990329,0.003854182315990329,0.003854182315990329,6.955009666853584e-06,6.955009666853584e-06,6.955009666853584e-06,0.0005351711297407746,0.0005351711297407746,0.0005351711297407746,5.1717364840442315e-05,5.1717364840442315e-05,5.1717364840442315e-05,0.000516947649884969,0.000516947649884969,0.000516947649884969,0.0002309209230588749,0.0002309209230588749,0.0002309209230588749,0.0008659823988637072,0.0008659823988637072,0.0008659823988637072,neutral,"For ML/DL purposes - Inference and fine-tuning. Sometimes even fine-tuning models, which laptop build is better - i7 32GB RAM with 8GB VRAM (NVIDIA GeForce RTX 4060 8GB GDDR6) (Dell) or i7 64GB RAM only (HP)"
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1pffo7f,1,0,0.278937965631485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.07298342883586884,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0014773899456486106,0.0014773899456486106,0.0014773899456486106,3.3677183637337293e-06,3.3677183637337293e-06,3.3677183637337293e-06,0.00021128638763912022,0.00021128638763912022,0.00021128638763912022,5.879471427761018e-05,5.879471427761018e-05,5.879471427761018e-05,0.00025393307441845536,0.00025393307441845536,0.00025393307441845536,0.00010262522118864581,0.00010262522118864581,0.00010262522118864581,0.00035123284358936263,0.00035123284358936263,0.00035123284358936263,neutral,"Got this Omen Max 16 a couple months ago, what's a good SSD to put in the second slot? For gaming"
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1qhcg97,44,946,0.28237505150692804,0.0,0.05689703211353641,0.04886114074317111,0.046256638390209395,0.4792696674202764,0.46671718629923736,0.46933704104282387,0.46838343143463135,1.0000001192092896,0.22677083313465118,0.1889287233352661,0.9718801379203796,0.47180789709091187,12,32,0.2727272727272727,0.2730437287298793,1.7596663392220304,0.5280787340178916,0.8636363636363636,0.7209302325581395,0.5,0.1590909090909091,0.11363636363636363,0.29545454545454547,0.4318181818181818,18.859788764230764,22.5,0.714755129738289,7.0,2.3863636363636362,1.0869565217391304,2.792682926829268,0.04396939338237809,0.8458724617958069,0.0030556540936231644,7.266172265345135e-05,0.002057114150375128,4.618894536179143e-06,0.03032957998783042,0.6651954054832458,0.0002106051877490247,5.381888674740119e-05,0.00044271614751778543,9.500817031948833e-05,0.008840410079177342,0.22315065562725067,0.00026812343567144125,0.00022458381086339202,0.003153636120259762,0.00020958194363629473,0.013915074644941681,0.2695589455688605,0.0006928139208525869,neutral,Temps
