product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
ideapad_1_15_6_fhd_extra_128gb_emmc_storage_numeric_keypad_1y_microsoft_365_includes_pco_laptop_cooler_stand_windows_11_microsoft_lenovo_1_year_accidental_damage_protection_school_year_pcoonline,1n0nhg4,9,36,0.3065066337585449,0.0,0.04310599664532652,0.03163202180939152,0.02618479948528913,0.5130478367209435,0.46901390329003334,0.48489343540536034,0.48008739948272705,0.6494974493980408,0.46627649664878845,0.4621403217315674,0.6503366231918335,0.6546047925949097,0,9,0.0,0.049652969050738543,1.2730283365896256,0.3820378769377186,1.1111111111111112,0.75,0.4444444444444444,0.5555555555555556,0.0,0.4444444444444444,0.0,46.92968209703103,25.0,0.9427837921278556,3.0,1.4444444444444444,1.0,1.25,0.0009435066054316445,0.004341874737292528,0.0014749423600733287,3.1511833261295883e-06,1.2247915037733037e-05,4.892097058473156e-06,6.147027913054141e-05,0.0001294966641580686,0.00011705021897796541,2.7105545086669736e-05,7.046474638627842e-05,3.8462871452793484e-05,0.00016994314177686142,0.0005782060907222331,0.0002688826527446509,0.0003342150965990085,0.0023254966363310814,0.0005773529759608213,0.0002565653085584758,0.0012429644649879872,0.00040634281382760206,neutral,Labor Day laptop deals: Things You Should Know Before Labor Day
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1robauv,3,3,0.2944882810115814,0.0,0.08204926089589343,0.04866297714680721,0.03205779711597086,0.4728943109512329,0.4869912962118785,0.4765222469965617,0.46427711844444275,0.5127772092819214,0.47957518696784973,0.48911336064338684,0.47957515716552734,0.5920379161834717,1,2,0.3333333333333333,0.21389950066804886,1.0986122886681096,0.32969533691986563,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,10.98483803552272,13.0,0.1716380943050425,3.0,2.0,1.0,1.3333333333333333,0.0005201273985827962,0.0005604807520285249,0.000553162454161793,1.601238712585958e-06,1.7479621874372242e-06,1.733429098749184e-06,4.5432952902046964e-05,5.203114415053278e-05,5.136818435858004e-05,2.048236698707721e-05,2.0970233890693635e-05,2.0910693274345248e-05,0.00011987111308068658,0.0001297629059990868,0.0001271329092560336,7.830738710860412e-05,8.841481030685827e-05,8.704919746378438e-05,0.0001309704095622995,0.00014223463476052226,0.00014008469107314642,neutral,Is this a good deal for the Legion 7i?
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1iboz1b,5,10,0.310056875149409,0.0,0.054264515294804826,0.03731852028741457,0.030696898244237835,0.44938879311084745,0.4897470146417618,0.46547921299934386,0.5151042938232422,0.6108177900314331,0.3020605444908142,0.25494158267974854,0.3020605444908142,0.6370355486869812,0,5,0.0,0.07970157228410243,0.6730116670092565,0.20197189726925563,0.8,0.5,0.6,0.4,0.2,0.4,0.0,18.967340351245873,19.0,0.6495664503851326,2.0,1.2,1.0,1.0,0.0004044231958687305,0.0004455790913198143,0.0004343348613474518,1.4160159253151506e-06,1.530987560727226e-06,1.5030666190796183e-06,2.7054250313085505e-05,3.0157227229210548e-05,3.005177750310395e-05,2.0905226483591834e-05,2.545227289374452e-05,2.4308559295604938e-05,0.00010059223714051769,0.00010721963917603716,0.00010503072844585404,7.277262338902801e-05,8.191791857825592e-05,7.927007536636665e-05,0.00010452725818671144,0.00011455640357856585,0.00011173912004854476,neutral,"Legion Slim 5 Gen 9 vs. ASUS - ROG Zephyrus G14 14"" OLED 3K Laptop"
lenovo_ideapad_slim_3_15_6_full_hd_touchscreen_laptop_amd_ryzen_7_5825u_2025_16gb_memory_512gb_ssd_arctic_grey,1pbrtnm,9,36,0.3066333267423842,0.1111111111111111,0.039479081109445896,0.02737087421563996,0.02360065850025616,0.5053804624411795,0.4851096098621686,0.48945308559470707,0.49885495007038116,0.5822921395301819,0.24879524111747742,0.23173081874847412,0.4702841639518738,0.497968852519989,3,6,0.3333333333333333,0.3014827927367555,1.3030924037617193,0.3910601524554098,1.0,0.75,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,63.67800946079337,124.0,1.000178159070053,2.0,1.3333333333333333,1.0,1.0,0.0015154183169619904,0.003594734473153949,0.0032175449188798664,3.2189563954590185e-06,8.229774721257854e-06,6.4925576225505216e-06,0.00015238976488439625,0.0005706161027774215,0.0004138658288866282,7.12956069845758e-05,0.0002017158840317279,0.0001776701828930527,0.00023203297314466909,0.0005953449290245771,0.00043377848342061046,0.00013500648088261692,0.000354651128873229,0.00024264398962259298,0.00035156034987561795,0.0008300777858494257,0.0007371569059917723,neutral,Should I clean install windows 11 on a new laptop?
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1qjfslk,11,55,0.3046698705716567,0.0,0.044430798207840204,0.029771377267631478,0.024221224477063413,0.5045294593680989,0.4926566411148418,0.49623295773159376,0.4844000041484833,0.6418893337249756,0.3045180141925812,0.2873426675796509,0.569625973701477,0.5228920578956604,2,9,0.18181818181818182,0.2325401668521491,1.294545165844896,0.38849511243739066,0.6363636363636364,0.7,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.36363636363636365,42.00747670562412,35.0,0.7939557452953013,3.0,1.3636363636363635,1.0,1.25,0.0026185234654059805,0.02330341935157776,0.0009599933982826769,5.8128732379455785e-06,4.488495324039832e-05,3.920627023035195e-06,0.0018133607114908625,0.019475437700748444,0.00010360059968661517,4.978987007317218e-05,0.0002943160943686962,5.655210406985134e-05,0.00019929103820521215,0.0011086494196206331,0.0001399698667228222,0.00010413488516033712,0.00026850125868804753,0.00014007870049681515,0.0007984854739289184,0.00741586812970733,0.00022320041970639673,neutral,"Finally pulling the trigger, but not sure which"
hp_omnibook_3_copilot_pc_15_6_full_hd_touch_screen_laptop_amd_ryzen_5_ai_5_330_2025_16gb_memory_512gb_ssd_glacier_silver,1p8yuyt,9,36,0.2979019358754158,0.0,0.09808434688207571,0.07968837687238535,0.07296790377798557,0.5120150032970641,0.5203178682261043,0.513974606162972,0.52497398853302,0.6358986496925354,0.28557896614074707,0.3128613531589508,0.49245089292526245,0.4988957643508911,2,7,0.2222222222222222,0.23937395877308315,1.4270610433807247,0.42826334308805414,1.1111111111111112,0.75,0.4444444444444444,0.1111111111111111,0.0,0.6666666666666666,0.2222222222222222,4.516089207311461,5.0,0.2966773931810449,3.0,1.7777777777777777,1.25,1.5555555555555556,0.0005464402137375954,0.0011046380968764424,0.0009414270287379623,1.6144172402871643e-06,2.7424505333328852e-06,1.9281638287793615e-06,4.338952587406513e-05,0.00013845156354364008,6.312898476608099e-05,2.352390927424292e-05,3.602510696509853e-05,3.126752417301759e-05,0.00012217113301934054,0.000226147603825666,0.0001717027655104175,8.446317345563632e-05,0.00012984125351067632,9.750813769642264e-05,0.00013693372876686125,0.00026579494143182575,0.00022072132036707142,neutral,✨💻 🎉Here Are Some of Amazon Black Friday Laptop Deals Versus Other Competitors✨💻 Mid? Good? Bad? See in the List Below! 🎉
hp_14_laptop_intel_processor_n150_2025_4gb_memory_128gb_ufs_sky_blue,1lz4vw1,187,17391,0.3278392062584559,0.2733333333333333,0.04565482090102894,0.036639717728145775,0.033666757385040755,0.4940227939800344,0.48500823378511515,0.4853738166289458,0.49184370040893555,0.863530158996582,0.24288557469844818,0.23776519298553467,0.7946941256523132,0.44316208362579346,14,173,0.0748663101604278,0.11301257572868928,1.6928232923043738,0.5080190267839734,0.8877005347593583,0.6236559139784946,0.5561497326203209,0.10160427807486631,0.06951871657754011,0.1497326203208556,0.679144385026738,34.15525645713922,27.0,0.9951749700039005,10.0,3.0962566844919786,1.5054945054945055,4.521155137676293,0.09165891241963908,0.9905533194541931,0.3846383512020111,0.0001299950480044796,0.003728719661012292,5.2590442646760754e-05,0.04555323155136405,0.8152607083320618,0.014341517724096801,0.0004492655926225128,0.056814346462488174,0.0002106952510075644,0.03775373243290699,0.9809845685958862,0.08634428679943092,0.000303887286001535,0.004443324636667967,0.0006525113596580928,0.02930817072175645,0.3610787222860381,0.11945549358667146,neutral,Why Hp should be totally ashamed to rip people off this way.
hp_omnibook_7_16_fhd_touchscreen_laptop_intel_core_ultra_7_258v_32gb_ram_2tb_ssd_backlit_kb_pco_laptop_cooler_silver,1q2tjrs,1,0,0.29018712043762207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.13290265202522278,-0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005409486475400627,0.0005409486475400627,0.0005409486475400627,1.6206096233872813e-06,1.6206096233872813e-06,1.6206096233872813e-06,3.1081279303180054e-05,3.1081279303180054e-05,3.1081279303180054e-05,3.0677198083139956e-05,3.0677198083139956e-05,3.0677198083139956e-05,0.0001113923208322376,0.0001113923208322376,0.0001113923208322376,9.828086331253871e-05,9.828086331253871e-05,9.828086331253871e-05,0.00013566681978242437,0.00013566681978242437,0.00013566681978242437,neutral,Help with HP OmniBook 7 - Missing ICC Profile for 100% DCI-P3 Display
hp_omnibook_7_16_fhd_touchscreen_laptop_intel_core_ultra_7_258v_32gb_ram_2tb_ssd_backlit_kb_pco_laptop_cooler_silver,1rgs4ps,1,0,0.33573222160339355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.05641867592930794,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00041872361907735467,0.00041872361907735467,0.00041872361907735467,1.3015625199841452e-06,1.3015625199841452e-06,1.3015625199841452e-06,2.3975513613549992e-05,2.3975513613549992e-05,2.3975513613549992e-05,2.3196345864562318e-05,2.3196345864562318e-05,2.3196345864562318e-05,0.00010917524923570454,0.00010917524923570454,0.00010917524923570454,7.240808918140829e-05,7.240808918140829e-05,7.240808918140829e-05,0.00010813006324876066,0.00010813006324876066,0.00010813006324876066,admiration,First ever Omnibook Copilot+ PC
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1lfrgxg,3,3,0.3253055512905121,0.0,0.04715205200329095,0.04182756084949982,0.04018204128671669,0.4227556784947713,0.5216089884440104,0.4642559389273326,0.45550668239593506,0.514287531375885,0.09453675150871277,0.0003714640624821186,0.09453675150871277,0.28718140721321106,0,3,0.0,0.05712833255529404,0.6365141682948128,0.1910189384688593,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,8.055363982396381,9.0,0.6041522986797285,3.0,2.0,1.0,1.3333333333333333,0.0033619615520971515,0.008509568870067596,0.007016309327445925,5.384860097971493e-06,1.2377300663501956e-05,1.03478625533171e-05,0.0008116922423747989,0.0023399486672133207,0.0018819994103978388,9.650135992463522e-05,0.00022603487013839185,0.00018785597931127995,0.00041896779778956744,0.0009596988675184548,0.0008107518428005279,0.00011228672519791871,0.0001553084293846041,0.00014461685350397602,0.000801132422913674,0.0020338228341643116,0.0016751148911036276,neutral,Is 8 GB VRAM Enough?? - RTX 5070 Laptop vs RTX 5070 TI Laptop (Lenovo Legion 2025)
geekom_geekbook_x14_pro_laptop_2_8k_14_oled_intel_core_ultra_u5_125h_32gb_lpddr5x_ram_1tb_ssd_win_11_pro_pre_installed_titanium_gray,1rpsm7m,3,3,0.2963028351465861,0.0,0.06359894754713206,0.06376750723684856,0.06636951227660562,0.45681601762771606,0.5227576990922292,0.4871823688348134,0.46050694584846497,0.5862945914268494,0.35288962721824646,0.3019416332244873,0.35288962721824646,0.4611768126487732,0,3,0.0,0.11747809623678525,0.6365141682948128,0.1910189384688593,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,4.4969125210773475,5.5,0.4651978470080015,1.0,1.0,0.0,0.0,0.00043364114632519585,0.0004784602497238666,0.000465402496047318,1.7625386969181516e-06,2.2009592157701263e-06,2.0769420416399955e-06,3.514594936859794e-05,4.298682324588299e-05,4.094203541171737e-05,2.2275523103113908e-05,2.4932371161412448e-05,2.4175647558877246e-05,9.418971118672441e-05,0.00010292569641023874,0.00010170647292397916,8.221650690150757e-05,9.17538272915408e-05,8.972676150733604e-05,0.00011153856259700963,0.00011982686044120783,0.00011745551981903191,neutral,Which one would you choose among these three OLED laptops?
geekom_geekbook_x14_pro_laptop_2_8k_14_oled_intel_core_ultra_u9_185h_32gb_lpddr5x_ram_2tb_ssd_win_11_pro_pre_installed_titanium_gray,1rpsm7m,3,3,0.29630284508069354,0.0,0.06359894754713206,0.06376750723684856,0.06636951227660562,0.45681601762771606,0.5227576990922292,0.4871823688348134,0.46050694584846497,0.5862945914268494,0.35288962721824646,0.3019416332244873,0.35288962721824646,0.4611768126487732,0,3,0.0,0.11747809623678525,0.6365141682948128,0.1910189384688593,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,4.4969125210773475,5.5,0.4651978470080015,1.0,1.0,0.0,0.0,0.00043364114632519585,0.0004784602497238666,0.000465402496047318,1.7625386969181516e-06,2.2009592157701263e-06,2.0769420416399955e-06,3.514594936859794e-05,4.298682324588299e-05,4.094203541171737e-05,2.2275523103113908e-05,2.4932371161412448e-05,2.4175647558877246e-05,9.418971118672441e-05,0.00010292569641023874,0.00010170647292397916,8.221650690150757e-05,9.17538272915408e-05,8.972676150733604e-05,0.00011153856259700963,0.00011982686044120783,0.00011745551981903191,neutral,Which one would you choose among these three OLED laptops?
geekom_geekbook_x16_pro_laptop_2_5k_16_ips_lcd_intel_core_ultra_u9_185h_32gb_lpddr5x_ram_2tb_ssd_win_11_pro_pre_installed_titanium_gray,1rpsm7m,3,3,0.2963028351465861,0.0,0.06359894754713206,0.06376750723684856,0.06636951227660562,0.4568159878253937,0.5227576096852621,0.4871822992960612,0.4605068564414978,0.5862945318222046,0.3528895378112793,0.30194172263145447,0.3528895378112793,0.4611766040325165,0,3,0.0,0.11747814963261287,0.6365141682948128,0.1910189384688593,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,4.4969125210773475,5.5,0.4651978470080015,1.0,1.0,0.0,0.0,0.00043364220376436907,0.00047846141387708485,0.0004654038290027529,1.7625384695444761e-06,2.200956942033372e-06,2.076940813822148e-06,3.514595118758734e-05,4.298685962567106e-05,4.094205214641988e-05,2.2275492786623847e-05,2.493230022082571e-05,2.4175570797524418e-05,9.418965055374429e-05,0.00010292589286109433,0.00010170655441470444,8.22166208915102e-05,9.175410377793014e-05,8.972698269644752e-05,0.00011153874294222987,0.00011982711957140661,0.00011745578021494416,neutral,Which one would you choose among these three OLED laptops?
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1sez9jz,4,6,0.31127946823835373,0.0,0.03932461980041966,0.03310163580120746,0.030817287459694104,0.48875706891218823,0.44453950226306915,0.46101399262746173,0.4563048332929611,0.5065109133720398,0.38179752230644226,0.3709123432636261,0.38179752230644226,0.5009189248085022,0,4,0.0,0.04656410729512572,1.0397207708399179,0.3120218965147642,1.0,0.6666666666666666,0.5,0.5,0.25,0.0,0.25,11.76860229593982,9.0,0.5116783606930356,4.0,2.5,1.0,1.6666666666666667,0.0005857057985849679,0.0009453672100789845,0.0008424199768342079,1.5690127384004882e-06,2.05358674065792e-06,1.8956027020067269e-06,4.1210875679098535e-05,6.828070763731375e-05,6.007500451232773e-05,2.450619604132953e-05,3.577313691494055e-05,3.158323634124827e-05,0.00012244214303791523,0.0001478343765484169,0.00014725297369295732,7.834004645701498e-05,8.778255141805857e-05,8.58586143294815e-05,0.00014229567875645444,0.00021419225997002891,0.0001947124459472131,neutral,This a good deal for a Omen max?
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1m99q64,5,10,0.30842030644416807,0.2,0.057881280196670125,0.036129386479679435,0.026236016887142073,0.5813361734151841,0.5231599837541581,0.547099894285202,0.5398454368114471,0.6216710805892944,0.448544979095459,0.5723464488983154,0.448544979095459,0.719513475894928,0,5,0.0,0.02361496798694134,0.9502705392332347,0.28517773633985943,1.0,0.75,0.6,0.2,0.2,0.2,0.4,27.73445510551812,33.0,0.5660092878677168,2.0,1.2,1.0,1.0,0.0004554808896500617,0.0005380702205002308,0.000536398426629603,1.5795435501786415e-06,1.9042978465222404e-06,1.8011634210779448e-06,3.494279553706292e-05,4.176650691078976e-05,4.133844922762364e-05,2.1791180915897713e-05,2.6954181521432474e-05,2.6441792579134925e-05,0.00010039170301752165,0.00011706437362590805,0.0001115968290832825,7.975503540365025e-05,9.037927520694211e-05,8.896786457626149e-05,0.00011565685801239549,0.00013412536882621376,0.00013290026236442522,approval,The difference between two G-14s
hp_17_3_touchscreen_laptop_intel_core_i7_16gb_ram_2tb_ssd_backlit_keyboard_fingerprint_reader_pco_laptop_cooler_silver,1siq83d,4,6,0.31852129846811295,0.0,0.03984276567023088,0.019314503666108308,0.013518458619798173,0.4072282413641612,0.4729490677515666,0.4349185029665629,0.45872631669044495,0.5472100377082825,0.2699050307273865,0.21732333302497864,0.26990506052970886,0.6250687837600708,0,4,0.0,0.092974993865937,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.75,0.0,0.0,0.25,72.63736985877173,85.25,0.7001192275544263,4.0,2.5,1.0,1.6666666666666667,0.0004308457355364226,0.0004988453001715243,0.00048372140445280816,1.2912243789742206e-06,1.3452062148644472e-06,1.327383347415889e-06,2.9996506327734096e-05,3.3544863981660455e-05,3.285527891421225e-05,1.7669578937784536e-05,1.9679006072692573e-05,1.9139516552968416e-05,0.00011550812814675737,0.0001308210485149175,0.00012806686645490118,6.210969422681956e-05,6.46312691969797e-05,6.383881482179277e-05,0.0001095701445924154,0.000124351191061578,0.00012116787204945468,curiosity,Recommendations
hp_17_3_touchscreen_laptop_intel_core_i7_64gb_ram_2tb_ssd_fp_reader_backlit_kb_win_11_pro_pco_laptop_cooler_silver,1siq83d,4,6,0.31852126866579056,0.0,0.03984276567023088,0.019314503666108308,0.013518458619798173,0.4072282562653224,0.4729491223891576,0.4349185327688853,0.45872634649276733,0.5472100377082825,0.2699050307273865,0.21732333302497864,0.26990506052970886,0.6250687837600708,0,4,0.0,0.09297499805688858,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.75,0.0,0.0,0.25,72.63736985877173,85.25,0.7001192275544263,4.0,2.5,1.0,1.6666666666666667,0.00043084613571409136,0.0004988446016795933,0.0004837209766265005,1.2912198883441306e-06,1.3452074654196622e-06,1.327383097304846e-06,2.999656044266885e-05,3.354502405272797e-05,3.285540078650229e-05,1.7669574390311027e-05,1.9678913304232992e-05,1.913946634886088e-05,0.00011550817907846067,0.0001308208011323586,0.0001280667587707285,6.210968149389373e-05,6.46312691969797e-05,6.383879735949449e-05,0.00010957022516796162,0.00012435104332553237,0.00012116779026314362,curiosity,Recommendations
hp_17_3_touchscreen_laptop_intel_core_ultra_5_225u_64gb_ram_2tb_ssd_fp_reader_backlit_kb_pco_laptop_cooler_silver,1siq83d,4,6,0.31852129846811295,0.0,0.03984276567023088,0.019314503666108308,0.013518458619798173,0.4072282413641612,0.4729490677515666,0.4349185029665629,0.45872631669044495,0.5472100377082825,0.2699050307273865,0.21732333302497864,0.26990506052970886,0.6250687837600708,0,4,0.0,0.092974993865937,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.75,0.0,0.0,0.25,72.63736985877173,85.25,0.7001192275544263,4.0,2.5,1.0,1.6666666666666667,0.0004308457355364226,0.0004988453001715243,0.00048372140445280816,1.2912243789742206e-06,1.3452062148644472e-06,1.327383347415889e-06,2.9996506327734096e-05,3.3544863981660455e-05,3.285527891421225e-05,1.7669578937784536e-05,1.9679006072692573e-05,1.9139516552968416e-05,0.00011550812814675737,0.0001308210485149175,0.00012806686645490118,6.210969422681956e-05,6.46312691969797e-05,6.383881482179277e-05,0.0001095701445924154,0.000124351191061578,0.00012116787204945468,curiosity,Recommendations
hp_17_laptop_17_3_hd_touchscreen_intel_core_i7_1355u_with_16gb_ram_1tb_solid_state_drive_pco_laptop_cooler_rose,1siq83d,4,6,0.31852126866579056,0.0,0.03984276567023088,0.019314503666108308,0.013518458619798173,0.4072282562653224,0.4729491223891576,0.4349185327688853,0.45872634649276733,0.5472100377082825,0.2699050307273865,0.21732333302497864,0.26990506052970886,0.6250687837600708,0,4,0.0,0.09297499805688858,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.75,0.0,0.0,0.25,72.63736985877173,85.25,0.7001192275544263,4.0,2.5,1.0,1.6666666666666667,0.00043084613571409136,0.0004988446016795933,0.0004837209766265005,1.2912198883441306e-06,1.3452074654196622e-06,1.327383097304846e-06,2.999656044266885e-05,3.354502405272797e-05,3.285540078650229e-05,1.7669574390311027e-05,1.9678913304232992e-05,1.913946634886088e-05,0.00011550817907846067,0.0001308208011323586,0.0001280667587707285,6.210968149389373e-05,6.46312691969797e-05,6.383879735949449e-05,0.00010957022516796162,0.00012435104332553237,0.00012116779026314362,curiosity,Recommendations
hp_17_laptop_17_3_hd_touchscreen_intel_core_i7_1355u_with_32gb_ram_1tb_solid_state_drive_pco_laptop_cooler_rose,1siq83d,4,6,0.31852126866579056,0.0,0.03984276567023088,0.019314503666108308,0.013518458619798173,0.4072282562653224,0.4729491223891576,0.4349185327688853,0.45872634649276733,0.5472100377082825,0.2699050307273865,0.21732333302497864,0.26990506052970886,0.6250687837600708,0,4,0.0,0.09297499805688858,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.75,0.0,0.0,0.25,72.63736985877173,85.25,0.7001192275544263,4.0,2.5,1.0,1.6666666666666667,0.00043084613571409136,0.0004988446016795933,0.0004837209766265005,1.2912198883441306e-06,1.3452074654196622e-06,1.327383097304846e-06,2.999656044266885e-05,3.354502405272797e-05,3.285540078650229e-05,1.7669574390311027e-05,1.9678913304232992e-05,1.913946634886088e-05,0.00011550817907846067,0.0001308208011323586,0.0001280667587707285,6.210968149389373e-05,6.46312691969797e-05,6.383879735949449e-05,0.00010957022516796162,0.00012435104332553237,0.00012116779026314362,curiosity,Recommendations
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1or5di6,10,45,0.3111938138802846,0.1111111111111111,0.06201261860586061,0.045192347387404325,0.038869756237317615,0.5469744675689273,0.5321368548605178,0.5367307629850175,0.5356125831604004,0.7293522357940674,0.31247657537460327,0.3092700242996216,0.5238613486289978,0.5119909048080444,5,5,0.5,0.44742377661168575,1.5571130980576455,0.46729217648642285,1.2,0.7777777777777778,0.3,0.5,0.2,0.3,0.0,23.424132854814495,24.25,0.729723764947492,5.0,2.4,1.1666666666666667,2.1666666666666665,0.00045580511214211584,0.0005546482279896736,0.0005470555333886296,1.5855424408073305e-06,2.1446946902869968e-06,1.763759803452558e-06,3.6126069244346584e-05,6.474193651229143e-05,4.308845200284849e-05,2.283212998008821e-05,2.5837818611762486e-05,2.5006914984260217e-05,0.00010313268212485127,0.00014402950182557106,0.00011777061008615418,7.705990574322641e-05,8.541750139556825e-05,8.304586808662861e-05,0.00011609024027923926,0.00013928118539752177,0.00013435620221571298,admiration,"Is this a good price, or does it drop further in the next few weeks"
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1scg2tp,11,55,0.26941971108317375,0.0,0.04387466326169162,0.03264425331889643,0.028232258058609332,0.4721263392405076,0.4730938819321719,0.4702694882046093,0.4605746269226074,0.5845409631729126,0.21157898008823395,0.15885789692401886,0.542005181312561,0.5224950313568115,3,8,0.2727272727272727,0.2740979084575718,1.1685184057430877,0.3506742764962071,0.9090909090909091,0.7,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2727272727272727,25.60346050991242,31.5,0.6936898167710263,3.0,1.5454545454545454,1.0,1.1666666666666667,0.000846891859757968,0.00464792363345623,0.0006484248442575336,1.9910777795799235e-06,5.966883691144176e-06,1.9263920876255725e-06,6.163558381641369e-05,0.0003286807332187891,4.5859971578465775e-05,6.196392595566894e-05,0.00044720497680827975,5.02295843034517e-05,0.00012168523178181864,0.0003464343899395317,0.00012732403411064297,8.398112417622046e-05,0.00015090129454620183,9.233260061591864e-05,0.00019635813387794496,0.000987851985276696,0.0001575672180630742,neutral,"My OMEN MAX Gaming Laptop 16-ah0097nr 16"", Windows 11 Home,  Intel® Core™ Ultra 9, 32GB RAM, 1TB SSD, NVIDIA® GeForce RTX™ 5080, WQXGA, Shadow black, does not want to run solidworks"
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1pmabbl,5,10,0.2909614086151123,0.0,0.08117225395896122,0.06595549577275098,0.058844442595886205,0.4933654755353928,0.4594642221927643,0.4740546941757202,0.48146967589855194,0.5305392742156982,0.3982321321964264,0.4349673092365265,0.3982321321964264,0.6318905353546143,0,5,0.0,0.03038707748055458,0.9502705392332347,0.28517773633985943,0.8,0.75,0.6,0.0,0.2,0.4,0.4,17.176728442867113,4.0,0.8763636960646486,1.0,1.0,0.0,0.0,0.0005113303777761757,0.000664802617393434,0.0006047116126865149,1.2939537555212155e-06,1.3975143247080268e-06,1.3849520200892585e-06,3.6125948463450185e-05,4.571810131892562e-05,4.2450893670320514e-05,2.246210424345918e-05,2.809497163980268e-05,2.5871591788018122e-05,0.00012272920284885913,0.000145538171636872,0.0001384125411277637,7.072191074257717e-05,8.307256939588115e-05,7.764755719108507e-05,0.00012744391630500708,0.00015884424342023826,0.000146610574472561,neutral,Which one? HP Omen Max/Intel® Core™ Ultra 7-255HX/32 GB RAM/1 TB SSD/RTX 5080 vs Lenovo Legion Pro 7 16IRX9H i9-14900HX 32GB DDR5 RTX4080 GDDR6 12GB 1TB SSD
